node_id,direction,edges
11403,in,14 
11403,out,3 
11404,in,16 
11404,out,5 
11405,in,5 
11405,out,16 
11428,in,14 
11428,out,3 
11435,in,3 
11435,out,14 
11438,in,16 
11438,out,5 
11441,in,5 
11441,out,16 
11451,in,20 
11451,out,9 
11461,in,1 
11461,out,12 
11473,in,12 
11473,out,1 
11478,in,11 
11478,out,0 
11488,in,1 
11488,out,12 
11489,in,16 
11489,out,5 
11491,in,5 
11491,out,16 
11507,in,14 
11507,out,3 
11511,in,1 
11511,out,12 
11539,in,16 
11539,out,5 
11546,in,5 
11546,out,16 
11548,in,12 
11548,out,1 
11557,in,1 1 
11557,out,12 12 
11564,in,1 
11564,out,12 
11573,in,21 
11573,out,10 
11601,in,16 
11601,out,5 
11603,in,5 
11603,out,16 
11621,in,14 
11621,out,3 
11632,in,0 
11632,out,11 
11642,in,16 16 
11642,out,5 5 
11644,in,5 
11644,out,16 
11645,in,1 
11645,out,12 
11646,in,5 
11646,out,16 
11649,in,1 
11649,out,12 
11653,in,3 1 
11653,out,14 12 
11667,in,14 
11667,out,3 
11684,in,1 
11684,out,12 
11686,in,3 
11686,out,14 
11693,in,14 
11693,out,3 
11707,in,12 
11707,out,1 
11722,in,12 
11722,out,1 
11723,in,1 
11723,out,12 
11745,in,12 
11745,out,1 
11747,in,12 1 
11747,out,1 12 
11749,in,16 
11749,out,5 
11750,in,12 
11750,out,1 
11751,in,5 
11751,out,16 
11764,in,12 3 
11764,out,1 14 
11776,in,1 
11776,out,12 
11808,in,1 
11808,out,12 
11819,in,12 
11819,out,1 
11825,in,14 
11825,out,3 
11828,in,1 
11828,out,12 
11830,in,1 
11830,out,12 
11843,in,11 
11843,out,0 
11844,in,1 14 
11844,out,12 3 
11848,in,14 
11848,out,3 
11856,in,19 
11856,out,8 
11860,in,8 6 
11860,out,19 17 
11873,in,3 
11873,out,14 
11877,in,14 
11877,out,3 
11880,in,1 
11880,out,12 
11881,in,3 
11881,out,14 
11886,in,1 
11886,out,12 
11897,in,12 
11897,out,1 
11898,in,3 
11898,out,14 
11915,in,14 
11915,out,3 
11920,in,14 
11920,out,3 
11923,in,3 
11923,out,14 
11925,in,14 
11925,out,3 
11938,in,12 
11938,out,1 
11941,in,1 
11941,out,12 
11943,in,12 
11943,out,1 
11946,in,1 1 
11946,out,12 12 
11959,in,12 
11959,out,1 
11973,in,1 
11973,out,12 
11979,in,3 
11979,out,14 
11981,in,14 
11981,out,3 
11983,in,1 
11983,out,12 
11996,in,12 
11996,out,1 
11997,in,16 
11997,out,5 
11998,in,12 
11998,out,1 
12002,in,21 
12002,out,10 
12004,in,5 
12004,out,16 
12005,in,14 
12005,out,3 
12009,in,14 
12009,out,3 
12010,in,12 
12010,out,1 
12012,in,11 
12012,out,0 
12016,in,3 
12016,out,14 
12018,in,14 
12018,out,3 
12032,in,16 
12032,out,5 
12033,in,5 
12033,out,16 
12048,in,1 
12048,out,12 
12058,in,3 20 
12058,out,14 9 
12062,in,3 
12062,out,14 
12066,in,14 
12066,out,3 
12077,in,12 
12077,out,1 
12078,in,1 
12078,out,12 
12088,in,12 
12088,out,1 
12090,in,12 3 
12090,out,1 14 
12093,in,14 
12093,out,3 
12106,in,14 
12106,out,3 
12111,in,14 
12111,out,3 
12147,in,3 
12147,out,14 
12148,in,14 
12148,out,3 
12150,in,1 
12150,out,12 
12165,in,3 
12165,out,14 
12171,in,16 16 16 
12171,out,5 5 5 
12174,in,1 
12174,out,12 
12175,in,3 
12175,out,14 
12178,in,1 
12178,out,12 
12184,in,12 
12184,out,1 
12186,in,3 
12186,out,14 
12187,in,14 
12187,out,3 
12193,in,12 
12193,out,1 
12198,in,16 
12198,out,5 
12202,in,5 
12202,out,16 
12207,in,12 
12207,out,1 
12218,in,14 
12218,out,3 
12247,in,3 
12247,out,14 
12258,in,14 
12258,out,3 
12269,in,12 1 
12269,out,1 12 
12272,in,1 
12272,out,12 
12274,in,3 
12274,out,14 
12286,in,11 11 
12286,out,0 0 
12288,in,1 
12288,out,12 
12296,in,14 
12296,out,3 
12299,in,12 
12299,out,1 
12312,in,1 
12312,out,12 
12332,in,14 
12332,out,3 
12333,in,1 
12333,out,12 
12336,in,5 
12336,out,16 
12340,in,14 16 
12340,out,3 5 
12343,in,5 
12343,out,16 
12345,in,12 
12345,out,1 
12367,in,1 
12367,out,12 
12375,in,12 3 12 
12375,out,1 14 1 
12383,in,1 1 
12383,out,12 12 
12394,in,12 
12394,out,1 
12397,in,1 
12397,out,12 
12409,in,14 
12409,out,3 
12428,in,16 
12428,out,5 
12429,in,5 
12429,out,16 
12431,in,11 3 
12431,out,0 14 
12439,in,14 
12439,out,3 
12443,in,12 
12443,out,1 
12464,in,14 
12464,out,3 
12465,in,16 
12465,out,5 
12484,in,12 
12484,out,1 
12504,in,12 
12504,out,1 
12508,in,21 14 1 
12508,out,10 3 12 
12509,in,10 
12509,out,21 
12514,in,5 
12514,out,16 
12527,in,14 16 
12527,out,3 5 
12529,in,5 
12529,out,16 
12531,in,3 
12531,out,14 
12554,in,14 
12554,out,3 
12564,in,12 1 
12564,out,12 1 
12566,in,16 
12566,out,5 
12568,in,1 
12568,out,12 
12573,in,5 
12573,out,16 
12590,in,12 14 
12590,out,1 3 
12601,in,3 11 
12601,out,14 0 
12602,in,5 
12602,out,16 
12615,in,16 
12615,out,5 
12617,in,5 
12617,out,16 
12628,in,1 
12628,out,12 
12638,in,16 
12638,out,5 
12641,in,5 
12641,out,16 
12648,in,14 
12648,out,3 
12659,in,16 
12659,out,5 
12660,in,5 
12660,out,16 
12662,in,14 
12662,out,3 
12669,in,12 
12669,out,1 
12672,in,16 
12672,out,5 
12678,in,1 
12678,out,12 
12680,in,5 
12680,out,16 
12681,in,21 
12681,out,10 
12682,in,16 
12682,out,5 
12683,in,5 
12683,out,16 
12686,in,3 
12686,out,14 
12689,in,14 
12689,out,3 
12700,in,3 
12700,out,14 
12705,in,1 
12705,out,12 
12711,in,14 
12711,out,3 
12714,in,20 14 
12714,out,9 3 
12717,in,12 
12717,out,1 
12722,in,1 
12722,out,12 
12724,in,3 
12724,out,14 
12729,in,1 
12729,out,12 
12737,in,14 
12737,out,3 
12739,in,14 
12739,out,3 
12745,in,1 3 
12745,out,12 14 
12747,in,16 
12747,out,5 
12753,in,12 
12753,out,1 
12754,in,1 
12754,out,12 
12768,in,5 
12768,out,16 
12773,in,14 
12773,out,3 
12779,in,12 
12779,out,1 
12780,in,12 
12780,out,1 
12784,in,16 
12784,out,5 
12787,in,5 
12787,out,16 
12800,in,12 
12800,out,1 
12813,in,12 12 
12813,out,1 1 
12818,in,12 
12818,out,1 
12821,in,14 
12821,out,3 
12824,in,1 
12824,out,12 
12829,in,16 
12829,out,5 
12839,in,1 
12839,out,12 
12840,in,5 
12840,out,16 
12842,in,1 
12842,out,12 
12844,in,16 
12844,out,5 
12845,in,1 
12845,out,12 
12853,in,21 
12853,out,10 
12861,in,5 
12861,out,16 
12863,in,5 
12863,out,16 
12866,in,10 
12866,out,21 
12870,in,12 
12870,out,1 
12914,in,3 
12914,out,14 
12923,in,1 
12923,out,12 
12930,in,12 
12930,out,1 
12935,in,14 
12935,out,3 
12947,in,14 
12947,out,3 
12953,in,12 
12953,out,1 
12975,in,12 12 
12975,out,1 1 
12978,in,0 
12978,out,11 
12980,in,0 
12980,out,11 
12984,in,12 12 
12984,out,1 1 
12987,in,16 
12987,out,5 
12989,in,5 
12989,out,16 
12995,in,16 
12995,out,5 
12999,in,5 
12999,out,16 
13003,in,3 
13003,out,14 
13007,in,14 
13007,out,3 
13019,in,14 
13019,out,3 
13045,in,3 3 
13045,out,14 14 
13049,in,1 
13049,out,12 
13054,in,0 
13054,out,11 
13070,in,12 
13070,out,1 
13084,in,14 16 
13084,out,3 5 
13087,in,5 
13087,out,16 
13103,in,14 12 
13103,out,3 1 
13128,in,1 
13128,out,12 
13133,in,3 
13133,out,14 
13135,in,14 
13135,out,3 
13141,in,14 
13141,out,3 
13145,in,1 
13145,out,12 
13146,in,1 
13146,out,12 
13149,in,1 
13149,out,12 
13171,in,3 
13171,out,14 
13172,in,3 
13172,out,14 
13183,in,14 
13183,out,3 
13191,in,11 
13191,out,0 
13201,in,2 
13201,out,13 
13210,in,12 
13210,out,1 
13222,in,1 
13222,out,12 
13223,in,20 
13223,out,9 
13225,in,1 
13225,out,12 
13227,in,1 
13227,out,12 
13230,in,3 3 
13230,out,14 14 
13238,in,3 
13238,out,14 
13255,in,16 
13255,out,5 
13265,in,14 
13265,out,3 
13266,in,12 
13266,out,1 
13271,in,5 
13271,out,16 
13272,in,20 
13272,out,9 
13278,in,1 
13278,out,12 
13287,in,14 
13287,out,3 
13301,in,12 
13301,out,1 
13308,in,12 3 
13308,out,1 14 
13314,in,14 
13314,out,3 
13321,in,0 
13321,out,11 
13331,in,14 
13331,out,3 
13343,in,12 
13343,out,1 
13350,in,14 
13350,out,3 
13353,in,3 
13353,out,14 
13362,in,3 
13362,out,14 
13371,in,1 
13371,out,12 
13376,in,16 
13376,out,5 
13377,in,5 
13377,out,16 
13402,in,12 1 
13402,out,1 12 
13405,in,12 
13405,out,1 
13406,in,12 
13406,out,1 
13413,in,21 
13413,out,10 
13423,in,12 
13423,out,1 
13433,in,14 
13433,out,3 
13437,in,21 
13437,out,10 
13468,in,3 14 
13468,out,14 3 
13470,in,3 
13470,out,14 
13494,in,16 
13494,out,5 
13497,in,5 
13497,out,16 
13499,in,10 
13499,out,21 
13506,in,3 
13506,out,14 
13507,in,14 
13507,out,3 
13508,in,1 
13508,out,12 
13517,in,12 
13517,out,1 
13529,in,14 
13529,out,3 
13533,in,12 
13533,out,1 
13543,in,3 
13543,out,14 
13552,in,0 
13552,out,11 
13555,in,0 
13555,out,11 
13560,in,12 1 
13560,out,12 1 
13567,in,1 
13567,out,12 
13569,in,12 
13569,out,1 
13592,in,14 
13592,out,3 
13594,in,12 
13594,out,1 
13615,in,12 
13615,out,1 
13618,in,1 
13618,out,12 
13639,in,3 
13639,out,14 
13647,in,16 16 16 
13647,out,5 5 5 
13649,in,14 
13649,out,3 
13653,in,12 
13653,out,1 
13656,in,3 3 
13656,out,14 14 
13658,in,1 
13658,out,12 
13672,in,14 
13672,out,3 
13674,in,14 
13674,out,3 
13681,in,3 
13681,out,14 
13689,in,3 
13689,out,14 
13691,in,1 
13691,out,12 
13701,in,14 
13701,out,3 
13703,in,1 
13703,out,12 
13708,in,1 3 
13708,out,12 14 
13713,in,12 1 
13713,out,12 1 
13719,in,12 
13719,out,1 
13732,in,12 
13732,out,1 
13735,in,12 
13735,out,1 
13748,in,3 
13748,out,14 
13756,in,5 
13756,out,16 
13758,in,14 
13758,out,3 
13761,in,1 
13761,out,12 
13770,in,14 
13770,out,3 
13772,in,5 
13772,out,16 
13776,in,3 
13776,out,14 
13777,in,16 
13777,out,5 
13782,in,12 
13782,out,1 
13784,in,5 
13784,out,16 
13785,in,12 
13785,out,1 
13794,in,5 
13794,out,16 
13796,in,16 
13796,out,5 
13798,in,5 
13798,out,16 
13799,in,1 
13799,out,12 
13807,in,12 
13807,out,1 
13814,in,10 
13814,out,21 
13821,in,1 
13821,out,12 
13825,in,1 
13825,out,12 
13830,in,1 
13830,out,12 
13839,in,12 
13839,out,1 
13843,in,1 
13843,out,12 
13847,in,14 
13847,out,3 
13865,in,12 1 
13865,out,12 1 
13875,in,14 
13875,out,3 
13888,in,3 
13888,out,14 
13905,in,16 
13905,out,5 
13907,in,5 
13907,out,16 
13914,in,1 
13914,out,12 
13917,in,12 
13917,out,1 
13929,in,14 
13929,out,3 
13932,in,21 
13932,out,10 
13934,in,10 
13934,out,21 
13942,in,3 
13942,out,14 
13945,in,11 14 
13945,out,0 3 
13952,in,12 
13952,out,1 
13960,in,12 
13960,out,1 
13961,in,1 12 
13961,out,12 1 
13963,in,16 
13963,out,5 
13964,in,1 
13964,out,12 
13966,in,12 
13966,out,1 
13967,in,5 
13967,out,16 
13977,in,12 
13977,out,1 
13988,in,3 
13988,out,14 
13990,in,3 
13990,out,14 
14004,in,12 
14004,out,1 
14008,in,0 11 
14008,out,11 0 
14021,in,12 
14021,out,1 
14031,in,12 1 
14031,out,1 12 
14034,in,12 
14034,out,1 
14048,in,12 
14048,out,1 
14053,in,12 
14053,out,1 
14070,in,16 
14070,out,5 
14073,in,5 
14073,out,16 
14100,in,12 12 
14100,out,1 1 
14104,in,12 
14104,out,1 
14126,in,1 
14126,out,12 
14140,in,12 
14140,out,1 
14153,in,12 
14153,out,1 
14165,in,1 
14165,out,12 
14176,in,12 
14176,out,1 
14197,in,12 
14197,out,1 
14201,in,3 
14201,out,14 
14209,in,12 
14209,out,1 
14211,in,1 
14211,out,12 
14213,in,1 1 
14213,out,12 12 
14215,in,1 
14215,out,12 
14243,in,1 
14243,out,12 
14252,in,14 16 
14252,out,3 5 
14254,in,5 
14254,out,16 
14270,in,12 
14270,out,1 
14273,in,3 
14273,out,14 
14275,in,14 
14275,out,3 
14278,in,3 3 
14278,out,14 14 
14281,in,1 
14281,out,12 
14287,in,14 
14287,out,3 
14317,in,13 
14317,out,2 
14318,in,12 
14318,out,1 
14324,in,0 
14324,out,11 
14328,in,12 
14328,out,1 
14351,in,3 
14351,out,14 
14363,in,12 
14363,out,1 
14364,in,20 
14364,out,9 
14366,in,14 
14366,out,3 
14368,in,3 
14368,out,14 
14371,in,14 1 
14371,out,3 12 
14374,in,14 
14374,out,3 
14380,in,16 
14380,out,5 
14381,in,12 
14381,out,1 
14382,in,5 
14382,out,16 
14402,in,1 
14402,out,12 
14410,in,16 
14410,out,5 
14411,in,5 
14411,out,16 
14420,in,3 
14420,out,14 
14440,in,14 
14440,out,3 
14441,in,3 1 
14441,out,14 12 
14448,in,3 
14448,out,14 
14449,in,14 
14449,out,3 
14462,in,14 
14462,out,3 
14477,in,1 
14477,out,12 
14485,in,1 
14485,out,12 
14504,in,16 
14504,out,5 
14505,in,21 
14505,out,10 
14506,in,5 
14506,out,16 
14518,in,1 
14518,out,12 
14540,in,12 
14540,out,1 
14555,in,1 12 
14555,out,12 1 
14558,in,14 
14558,out,3 
14564,in,1 
14564,out,12 
14565,in,14 
14565,out,3 
14566,in,16 
14566,out,5 
14567,in,3 
14567,out,14 
14577,in,5 
14577,out,16 
14580,in,14 
14580,out,3 
14583,in,3 
14583,out,14 
14589,in,16 16 16 16 
14589,out,5 5 5 5 
14591,in,12 
14591,out,1 
14607,in,5 
14607,out,16 
14631,in,5 
14631,out,16 
14632,in,1 
14632,out,12 
14639,in,5 
14639,out,16 
14673,in,1 12 14 3 12 
14673,out,12 1 3 14 1 
14675,in,14 
14675,out,3 
14698,in,12 
14698,out,1 
14699,in,0 
14699,out,11 
14700,in,5 
14700,out,16 
14701,in,1 
14701,out,12 
14710,in,12 
14710,out,1 
14726,in,12 1 
14726,out,1 12 
14730,in,16 
14730,out,5 
14732,in,1 
14732,out,12 
14735,in,5 
14735,out,16 
14739,in,1 
14739,out,12 
14760,in,1 
14760,out,12 
14770,in,12 
14770,out,1 
14793,in,16 
14793,out,5 
14795,in,5 
14795,out,16 
14798,in,1 
14798,out,12 
14803,in,12 
14803,out,1 
14816,in,1 
14816,out,12 
14824,in,0 
14824,out,11 
14830,in,14 
14830,out,3 
14834,in,1 1 
14834,out,12 12 
14836,in,12 
14836,out,1 
14854,in,12 
14854,out,1 
14860,in,10 
14860,out,21 
14904,in,14 
14904,out,3 
14920,in,14 
14920,out,3 
14936,in,3 3 3 
14936,out,14 14 14 
14948,in,16 
14948,out,5 
14950,in,1 
14950,out,12 
14955,in,1 
14955,out,12 
14957,in,1 
14957,out,12 
14962,in,12 1 1 
14962,out,12 1 12 
14963,in,5 
14963,out,16 
14982,in,14 16 
14982,out,3 5 
14985,in,16 
14985,out,5 
14988,in,5 
14988,out,16 
14998,in,5 
14998,out,16 
15006,in,12 
15006,out,1 
15008,in,16 
15008,out,5 
15009,in,5 
15009,out,16 
15021,in,14 
15021,out,3 
15040,in,12 
15040,out,1 
15064,in,14 
15064,out,3 
15071,in,14 
15071,out,3 
15075,in,16 
15075,out,5 
15077,in,5 
15077,out,16 
15078,in,1 
15078,out,12 
15089,in,12 
15089,out,1 
15102,in,3 
15102,out,14 
15121,in,3 
15121,out,14 
15126,in,12 
15126,out,1 
15130,in,14 
15130,out,3 
15134,in,16 16 
15134,out,5 5 
15136,in,5 3 
15136,out,16 14 
15138,in,14 
15138,out,3 
15142,in,5 
15142,out,16 
15153,in,1 
15153,out,12 
15158,in,10 
15158,out,21 
15175,in,14 
15175,out,3 
15196,in,20 
15196,out,9 
15205,in,16 
15205,out,5 
15208,in,5 
15208,out,16 
15209,in,1 
15209,out,12 
15227,in,1 
15227,out,12 
15233,in,14 
15233,out,3 
15234,in,12 
15234,out,1 
15242,in,16 
15242,out,5 
15243,in,5 
15243,out,16 
15257,in,0 
15257,out,11 
15261,in,16 
15261,out,5 
15265,in,5 
15265,out,16 
15267,in,12 
15267,out,1 
15274,in,11 
15274,out,0 
15282,in,3 
15282,out,14 
15283,in,1 
15283,out,12 
15306,in,1 
15306,out,12 
15312,in,1 
15312,out,12 
15315,in,14 
15315,out,3 
15318,in,3 3 
15318,out,14 14 
15322,in,14 
15322,out,3 
15331,in,12 
15331,out,1 
15351,in,12 
15351,out,1 
15355,in,12 
15355,out,1 
15383,in,12 
15383,out,1 
15393,in,3 
15393,out,14 
15394,in,1 
15394,out,12 
15395,in,12 
15395,out,1 
15396,in,2 
15396,out,13 
15399,in,21 
15399,out,10 
15400,in,10 
15400,out,21 
15401,in,2 2 
15401,out,13 13 
15404,in,14 
15404,out,3 
15405,in,1 
15405,out,12 
15411,in,12 
15411,out,1 
15441,in,12 
15441,out,1 
15448,in,1 1 
15448,out,12 12 
15450,in,12 
15450,out,1 
15467,in,14 
15467,out,3 
15469,in,11 
15469,out,0 
15480,in,12 
15480,out,1 
15482,in,1 
15482,out,12 
15484,in,14 
15484,out,3 
15491,in,9 
15491,out,20 
15503,in,1 
15503,out,12 
15514,in,12 
15514,out,1 
15516,in,12 
15516,out,1 
15519,in,13 14 
15519,out,2 3 
15531,in,12 1 
15531,out,1 12 
15543,in,1 
15543,out,12 
15545,in,12 
15545,out,1 
15547,in,12 1 
15547,out,1 12 
15555,in,1 
15555,out,12 
15565,in,1 
15565,out,12 
15575,in,14 
15575,out,3 
15596,in,1 
15596,out,12 
15599,in,14 
15599,out,3 
15601,in,3 
15601,out,14 
15607,in,1 
15607,out,12 
15610,in,12 
15610,out,1 
15615,in,1 
15615,out,12 
15618,in,12 
15618,out,1 
15621,in,3 
15621,out,14 
15625,in,1 
15625,out,12 
15629,in,14 12 
15629,out,3 1 
15641,in,14 
15641,out,3 
15647,in,14 1 
15647,out,3 12 
15648,in,12 
15648,out,1 
15658,in,12 
15658,out,1 
15659,in,3 
15659,out,14 
15660,in,14 21 
15660,out,3 10 
15662,in,1 
15662,out,12 
15677,in,12 12 
15677,out,1 1 
15680,in,3 
15680,out,14 
15682,in,3 
15682,out,14 
15685,in,3 3 
15685,out,14 14 
15703,in,10 
15703,out,21 
15704,in,14 
15704,out,3 
15705,in,3 
15705,out,14 
15706,in,1 
15706,out,12 
15714,in,1 
15714,out,12 
15715,in,1 
15715,out,12 
15717,in,12 
15717,out,1 
15718,in,12 
15718,out,1 
15719,in,3 
15719,out,14 
15720,in,10 
15720,out,21 
15721,in,1 
15721,out,12 
15733,in,20 
15733,out,9 
15757,in,3 
15757,out,14 
15762,in,21 
15762,out,10 
15765,in,12 
15765,out,1 
15771,in,1 
15771,out,12 
15784,in,21 
15784,out,10 
15789,in,14 
15789,out,3 
15795,in,1 
15795,out,12 
15797,in,12 
15797,out,1 
15808,in,1 
15808,out,12 
15811,in,12 14 
15811,out,1 3 
15826,in,12 
15826,out,1 
15828,in,12 
15828,out,1 
15838,in,1 
15838,out,12 
15845,in,14 
15845,out,3 
15849,in,12 
15849,out,1 
15903,in,12 
15903,out,1 
15923,in,14 
15923,out,3 
15934,in,13 
15934,out,2 
15949,in,12 
15949,out,1 
15952,in,14 
15952,out,3 
15957,in,3 
15957,out,14 
15966,in,12 
15966,out,1 
15969,in,1 
15969,out,12 
15977,in,2 
15977,out,13 
16013,in,1 
16013,out,12 
16016,in,4 
16016,out,15 
16020,in,2 
16020,out,13 
16022,in,3 
16022,out,14 
16025,in,14 
16025,out,3 
16042,in,1 
16042,out,12 
16052,in,3 
16052,out,14 
16057,in,3 
16057,out,14 
16076,in,3 
16076,out,14 
16081,in,13 
16081,out,2 
16096,in,1 
16096,out,12 
16099,in,12 
16099,out,1 
16105,in,3 
16105,out,14 
16117,in,1 
16117,out,12 
16133,in,1 
16133,out,12 
16140,in,12 
16140,out,1 
16167,in,14 
16167,out,3 
16172,in,1 
16172,out,12 
16177,in,12 
16177,out,1 
16188,in,3 3 
16188,out,14 14 
16190,in,20 
16190,out,9 
16192,in,2 
16192,out,13 
16203,in,14 
16203,out,3 
16233,in,7 
16233,out,18 
16243,in,13 
16243,out,2 
16257,in,13 
16257,out,2 
16266,in,1 
16266,out,12 
16268,in,12 
16268,out,1 
16273,in,12 
16273,out,1 
16278,in,1 
16278,out,12 
16283,in,14 5 
16283,out,3 16 
16294,in,14 
16294,out,3 
16316,in,1 
16316,out,12 
16317,in,20 
16317,out,9 
16324,in,13 3 
16324,out,2 14 
16331,in,14 
16331,out,3 
16336,in,4 
16336,out,15 
16337,in,13 
16337,out,2 
16343,in,1 
16343,out,12 
16348,in,3 
16348,out,14 
16354,in,1 
16354,out,12 
16367,in,12 
16367,out,1 
16371,in,13 13 13 
16371,out,2 2 2 
16372,in,12 
16372,out,1 
16378,in,1 
16378,out,12 
16381,in,3 
16381,out,14 
16387,in,12 
16387,out,1 
16391,in,14 
16391,out,3 
16395,in,12 
16395,out,1 
16406,in,1 
16406,out,12 
16413,in,14 
16413,out,3 
16437,in,14 
16437,out,3 
16442,in,12 
16442,out,1 
16446,in,12 
16446,out,1 
16461,in,1 
16461,out,12 
16481,in,12 
16481,out,1 
16493,in,12 
16493,out,1 
16509,in,1 
16509,out,12 
16515,in,2 13 
16515,out,13 2 
16521,in,14 
16521,out,3 
16540,in,14 
16540,out,3 
16544,in,14 
16544,out,3 
16545,in,1 
16545,out,12 
16548,in,12 
16548,out,1 
16552,in,3 
16552,out,14 
16558,in,13 
16558,out,2 
16559,in,2 
16559,out,13 
16564,in,3 
16564,out,14 
16568,in,3 13 
16568,out,14 2 
16582,in,1 
16582,out,12 
16589,in,14 
16589,out,3 
16625,in,14 
16625,out,3 
16645,in,14 
16645,out,3 
16648,in,14 
16648,out,3 
16658,in,12 
16658,out,1 
16682,in,6 
16682,out,17 
16690,in,3 
16690,out,14 
16693,in,9 
16693,out,20 
16694,in,12 
16694,out,1 
16696,in,3 
16696,out,14 
16702,in,1 
16702,out,12 
16707,in,12 
16707,out,1 
16708,in,3 
16708,out,14 
16711,in,1 
16711,out,12 
16718,in,3 
16718,out,14 
16726,in,1 
16726,out,12 
16737,in,3 
16737,out,14 
16739,in,14 
16739,out,3 
16742,in,1 
16742,out,12 
16746,in,3 
16746,out,14 
16749,in,2 
16749,out,13 
16756,in,14 
16756,out,3 
16758,in,12 
16758,out,1 
16759,in,1 
16759,out,12 
16765,in,3 
16765,out,14 
16775,in,1 
16775,out,12 
16778,in,1 
16778,out,12 
16786,in,2 
16786,out,13 
16792,in,3 
16792,out,14 
16793,in,12 
16793,out,1 
16796,in,12 
16796,out,1 
16804,in,3 
16804,out,14 
16828,in,12 
16828,out,1 
16849,in,3 
16849,out,14 
16864,in,1 12 
16864,out,12 1 
16869,in,3 
16869,out,14 
16873,in,1 3 3 
16873,out,12 14 14 
16874,in,1 
16874,out,12 
16882,in,14 
16882,out,3 
16893,in,12 
16893,out,1 
16906,in,20 
16906,out,9 
16928,in,14 
16928,out,3 
16932,in,1 
16932,out,12 
16933,in,2 
16933,out,13 
16934,in,14 
16934,out,3 
16937,in,12 
16937,out,1 
16953,in,14 
16953,out,3 
16959,in,3 3 
16959,out,14 14 
16960,in,14 
16960,out,3 
16977,in,2 
16977,out,13 
16980,in,13 
16980,out,2 
16988,in,14 
16988,out,3 
17013,in,12 
17013,out,1 
17018,in,14 
17018,out,3 
17019,in,12 
17019,out,1 
17020,in,3 3 
17020,out,14 14 
17022,in,3 
17022,out,14 
17028,in,12 
17028,out,1 
17036,in,13 
17036,out,2 
17049,in,3 
17049,out,14 
17058,in,3 
17058,out,14 
17070,in,3 
17070,out,14 
17072,in,3 
17072,out,14 
17079,in,1 
17079,out,12 
17089,in,1 
17089,out,12 
17092,in,1 
17092,out,12 
17097,in,3 3 3 3 
17097,out,14 14 14 14 
17104,in,14 
17104,out,3 
17107,in,14 
17107,out,3 
17126,in,2 
17126,out,13 
17134,in,1 
17134,out,12 
17140,in,12 
17140,out,1 
17155,in,14 
17155,out,3 
17173,in,14 
17173,out,3 
17198,in,2 
17198,out,13 
17216,in,2 
17216,out,13 
17222,in,14 
17222,out,3 
17226,in,1 
17226,out,12 
17229,in,14 
17229,out,3 
17235,in,14 
17235,out,3 
17274,in,12 
17274,out,1 
17276,in,13 
17276,out,2 
17281,in,12 
17281,out,1 
17287,in,6 
17287,out,17 
17300,in,3 3 
17300,out,14 14 
17311,in,12 
17311,out,1 
17313,in,14 
17313,out,3 
17314,in,14 
17314,out,3 
17315,in,14 
17315,out,3 
17324,in,12 
17324,out,1 
17365,in,12 
17365,out,1 
17379,in,2 
17379,out,13 
17408,in,1 14 
17408,out,12 3 
17417,in,3 
17417,out,14 
17431,in,1 
17431,out,12 
17449,in,1 
17449,out,12 
17453,in,2 
17453,out,13 
17485,in,14 
17485,out,3 
17493,in,14 
17493,out,3 
17496,in,3 14 
17496,out,14 3 
17497,in,1 
17497,out,12 
17499,in,3 
17499,out,14 
17502,in,2 
17502,out,13 
17511,in,14 
17511,out,3 
17516,in,14 
17516,out,3 
17543,in,2 
17543,out,13 
17581,in,20 
17581,out,9 
17626,in,14 
17626,out,3 
17631,in,3 
17631,out,14 
17636,in,14 
17636,out,3 
17641,in,12 
17641,out,1 
17643,in,14 
17643,out,3 
17660,in,1 
17660,out,12 
17673,in,1 
17673,out,12 
17680,in,12 3 
17680,out,1 14 
17693,in,14 
17693,out,3 
17699,in,14 
17699,out,3 
17723,in,3 
17723,out,14 
17724,in,14 
17724,out,3 
17741,in,15 
17741,out,4 
17744,in,1 
17744,out,12 
17746,in,14 
17746,out,3 
17783,in,14 
17783,out,3 
17802,in,14 
17802,out,3 
17818,in,3 
17818,out,14 
17838,in,7 
17838,out,18 
17842,in,14 
17842,out,3 
17858,in,3 14 
17858,out,14 3 
17865,in,13 
17865,out,2 
17866,in,20 
17866,out,9 
17876,in,3 
17876,out,14 
17886,in,1 
17886,out,12 
17890,in,3 
17890,out,14 
17894,in,14 
17894,out,3 
17905,in,3 
17905,out,14 
17906,in,12 
17906,out,1 
17908,in,3 3 3 3 
17908,out,14 14 14 14 
17915,in,3 
17915,out,14 
17934,in,3 
17934,out,14 
17948,in,7 
17948,out,18 
17978,in,1 
17978,out,12 
17992,in,14 
17992,out,3 
17998,in,1 
17998,out,12 
18001,in,3 
18001,out,14 
18010,in,7 
18010,out,18 
18023,in,14 
18023,out,3 
18031,in,12 
18031,out,1 
18035,in,12 
18035,out,1 
18037,in,1 
18037,out,12 
18104,in,3 
18104,out,14 
18107,in,13 
18107,out,2 
18119,in,14 
18119,out,3 
18131,in,3 
18131,out,14 
18190,in,3 
18190,out,14 
18217,in,1 
18217,out,12 
18225,in,2 
18225,out,13 
18227,in,12 3 
18227,out,1 14 
18234,in,12 1 
18234,out,12 1 
18245,in,1 3 
18245,out,12 14 
18251,in,12 
18251,out,1 
18253,in,3 
18253,out,14 
