relation_path,entity_path
280 178 470 367 187 479 86 378 514 353,7385 2995 3893 7594 5374 7947 6956 8205 5600 314 6370
105 94 530 239 233 525 226 520 229 256,7430 2864 6535 1221 3068 6694 5862 7471 7441 4700 1657
228 518 233 520 229 397 226 241 533 525,7441 7471 5862 6694 3513 2089 5384 7698 4882 6505 7031
260 260 260 260 260 260 260 260 260 552,7443 1764 1630 7179 2599 1069 5402 6130 2674 2096 4645
260 260 552 552 552 552 552 552 552 552,5417 1938 2674 6130 5402 1069 2599 7179 1630 1764 7443
260 260 260 260 211 503 552 552 552 552,7133 251 3817 2216 4521 4766 2096 2674 6130 5402 7461
124 109 114 113 409 116 408 117 407 401,7469 1599 5423 3669 7236 2478 429 7678 3126 2656 1591
124 411 411 411 411 404 111 124 119 416,7524 2907 1592 1610 1576 1137 8505 960 1582 1584 4784
222 289 581 75 260 211 505 212 211 503,7618 4110 3353 8426 2418 6009 4766 4644 558 7782 1362
540 246 541 540 246 538 129 421 246 536,7637 6000 2186 7660 5956 3039 5939 7658 5835 4691 1368
256 244 538 248 256 250 547 421 128 418,7642 1777 2187 5924 7655 5348 2372 7658 5624 7640 4177
256 244 538 248 540 246 538 129 421 246,7642 1777 2187 6026 7637 6000 2186 5813 7658 5939 3039
538 129 421 246 538 248 125 417 255 547,2187 5798 7658 5986 2186 6000 7637 3628 7647 2372 7643
129 421 128 540 246 538 248 256 250 547,5918 7658 5624 7640 6072 2187 5924 7655 5348 2372 7650
244 538 248 249 538 248 125 417 255 547,4383 3039 5956 7660 2186 6000 7637 3628 7647 2372 7650
249 538 248 78 244 538 129 421 246 541,7635 4691 5383 7659 2233 2187 5622 7658 5868 2363 7652
244 538 129 421 246 538 248 540 246 541,3048 4691 5835 7658 6074 2186 6000 7637 6026 2187 7657
256 244 538 129 421 246 541 540 246 536,7661 5923 2187 5910 7658 6076 2186 7660 5956 3039 3620
110 124 109 111 124 119 110 124 119 416,2915 2010 2895 4274 6941 2906 2805 7671 2903 4174 7680
233 241 533 530 239 233 520 229 397 226,2860 6691 4882 6535 1221 3068 6694 3513 2089 5384 7698
1 293 287 579 5 294 548 544 250 547,7824 5278 5191 2007 2227 3544 2660 5671 4401 4399 5415
1 293 287 579 2 294 5 294 250 542,7824 5278 5191 2007 3034 3544 2936 2564 3414 2708 4558
201 56 341 328 37 329 36 197 489 332,7863 6890 6741 6832 6578 6846 2284 6448 6719 6486 7065
201 493 159 329 36 49 341 332 453 160,7863 6890 6554 6579 6457 6830 6741 6832 6475 7112 6825
40 197 489 328 37 329 36 49 348 493,7065 6486 6719 6448 2284 6846 6573 6831 6741 6890 7863
56 338 45 339 341 328 37 451 201 493,6991 4322 6844 6670 6741 6830 6457 6579 6554 6890 7864
518 105 521 222 178 470 289 581 214 510,6533 7003 2886 2413 3512 3785 6733 3353 4400 5930 7866
76 368 250 547 544 250 547 544 250 545,4428 4640 3299 5884 925 3379 4399 4380 2497 1874 7993
256 226 241 533 530 239 233 525 226 518,8057 1900 6691 4882 6535 1221 3068 6694 5862 7471 1797
479 178 470 212 211 503 552 552 552 550,3899 2340 3949 2750 2096 4766 4521 2216 3817 251 8059
255 547 421 246 538 248 418 222 86 373,7643 2372 7658 5939 3039 6019 6412 7211 2782 8205 8269
81 373 82 289 581 215 216 508 178 470,8331 8205 7850 2393 3353 4709 2052 7614 6931 3868 3583
538 129 421 246 538 248 418 222 86 373,3039 5918 7658 6076 2186 6069 6412 7211 2782 8205 8372
178 470 544 250 542 252 544 250 542 252,924 3857 406 3399 2708 3381 5415 4403 4399 4422 8495
105 397 529 518 105 521 228 227 521 370,2421 1972 1831 7471 1797 2271 2046 6693 1698 3242 8512
