Head,Tail,Relations
1537,4172,402 124 124
4162,4172,413 411 411
1163,4173,401
4694,4173,402
4166,4173,413 411 411
1537,4174,402
4419,4175,401
4159,4175,411 413
1569,4176,305
7636,4176,418
1569,4177,305
7771,4177,306
6492,4179,525
6526,4179,530
1574,4181,414 415
1569,4182,305
1111,4182,418
1569,4183,305
7771,4183,306
6412,4183,418 537
4151,4185,401
4899,4185,402
4160,4185,413
4776,4186,370
6095,4186,371
4386,4186,403
1611,4186,404
5201,4186,548
2456,4189,560
4829,4189,561
6738,4190,560
4262,4190,561
6607,4191,560
2519,4191,561
6325,4192,305
3018,4193,473
3013,4195,396
353,4195,397
6555,4195,525
6532,4195,530
6544,4196,520
6809,4196,521
6525,4196,525
2767,4197,560
5704,4197,561
2871,4199,571
1025,4201,396
6525,4201,525
5268,4202,293
3544,4202,297 294 294
8203,4204,571
6325,4206,305
2427,4206,418
1770,4207,438
1770,4208,438
1211,4209,438
1211,4210,438
1211,4211,438
1211,4212,438
1211,4213,438
4575,4214,438
4584,4215,438
4584,4216,438
4584,4217,438
1211,4218,438
1770,4219,438
1211,4220,438
4575,4221,438
1211,4222,438
1211,4223,438
4584,4224,438
1770,4225,438
1770,4226,438
1770,4227,438
4575,4228,438
4584,4229,438
1770,4230,438
4575,4231,438
1770,4232,438
4575,4233,438
1770,4234,438
1211,4235,438
4584,4236,438
4575,4237,438
4584,4238,438
4575,4239,438
1770,4240,438
1770,4241,438
1211,4242,438
1770,4243,438
1211,4244,438
1211,4245,438
1211,4246,438
4575,4247,438
3295,4248,563
5003,4249,292
3544,4249,295 294 294
6494,4250,520
353,4250,521 397 397
6532,4250,525
1770,4251,438
7643,4252,418
2050,4252,508
1569,4253,305
1061,4253,418
1569,4254,305
7771,4254,306
1061,4254,418 537
1569,4256,305
7658,4256,418
1569,4257,305
7771,4257,306
7617,4273,515
1726,4273,516
2917,4274,404
1770,4275,438
1180,4276,560
3341,4276,561
4144,4276,562
1025,4277,396
6505,4277,525
6612,4277,530
1178,4277,531
1150,4278,514
4519,4280,563
5250,4281,293
3544,4281,297 294 294
5507,4282,514
4026,4283,563
6489,4284,563
1528,4285,500
4584,4286,438
7714,4287,563
4668,4288,563
3907,4289,350
7448,4290,563
6012,4291,560
7776,4291,561
125,4292,551
7448,4294,563
7703,4295,563
4673,4297,563
85,4298,396
353,4298,397
6532,4298,525
6555,4298,530
7637,4299,418
7660,4299,537
1569,4300,305
7771,4300,306
1569,4301,305
6412,4301,418
4334,4304,500
1373,4306,414 415
4766,4308,503
125,4308,551
7760,4309,563
1855,4311,563
4322,4312,338
7650,4314,418
7637,4314,537
6779,4315,336
6832,4316,335
7028,4316,336
6316,4317,339
6837,4318,335
6552,4318,336
8083,4319,466
3830,4319,479
7427,4319,504
4766,4319,505
2031,4319,513
3353,4319,581
6837,4320,335
6779,4320,336
6779,4321,336
6552,4322,336
6838,4323,335
7028,4323,336
6316,4323,339
7050,4323,347
6846,4324,336
1211,4325,438
4584,4326,438
3038,4327,478
7132,4328,551
3170,4329,367
3782,4329,470
2175,4329,559
3353,4329,581
7543,4329,583
1927,4330,560
7282,4330,561
8344,4331,466
3801,4331,470
2031,4331,513
8205,4332,378
3159,4332,461
2834,4332,466
2172,4332,504
7780,4332,505
2016,4332,513
3353,4332,581
2749,4332,582
7645,4333,418
7639,4333,537
544,4334,497
2645,4334,498
6118,4334,501
648,4334,502
6311,4336,563
1569,4339,305
7659,4339,418
3039,4339,536
7662,4339,537
4187,4341,314
4178,4341,315
2655,4341,367
8205,4341,378
7638,4342,418 537
7588,4344,479
4766,4345,503
4491,4345,551
125,4346,551
6952,4347,374
5316,4348,293
3544,4348,294 295 297
6512,4349,560
7796,4349,561
4584,4350,438
4766,4351,503
6556,4351,525 530
5606,4351,531
6011,4353,479
1495,4353,513
4584,4354,438
7490,4355,364
6487,4357,500
1449,4358,500
7849,4359,500
1449,4360,500
1449,4361,500
4575,4365,438
7384,4369,563
8059,4370,551
125,4375,551
2564,4376,297
6732,4377,560
4271,4377,561
6727,4378,560
6126,4378,561
8205,4379,378
3791,4379,470
3020,4379,473
7030,4379,477
999,4379,478
1360,4380,370
6095,4380,371
4453,4380,548
5722,4381,370
6095,4381,371
3799,4381,470
4493,4381,548
1600,4382,414 415
6412,4383,418 537
2007,4384,579
5066,4385,292
5255,4385,293
3544,4385,295 294 294
2564,4385,297
1587,4386,414 415
1590,4386,416
98,4387,302 571 571
6814,4388,479
3265,4388,513
1770,4389,438
1770,4390,438
4575,4391,438
8208,4392,378
6696,4392,466
3758,4392,470
6186,4392,513
5321,4393,293
3544,4393,294 297 297
2007,4393,579
1620,4395,414 415
8291,4396,356
3510,4396,358
3809,4396,365
5089,4397,293
3544,4397,294 295
2007,4397,579
5128,4398,293
2564,4398,294 297
3544,4398,295
3131,4400,461
5161,4400,482
2273,4400,507
3265,4400,513
5094,4401,292
5052,4401,293
2564,4401,294 295
3544,4401,297
858,4401,543
2007,4401,579
5013,4402,292
5021,4402,293
3544,4402,294 297
2564,4402,295
858,4402,543
2007,4402,579
5127,4403,293
3544,4403,294
2564,4403,297
858,4403,543
2007,4403,579
3544,4404,294
858,4404,543
5671,4404,544
1004,4406,485
7637,4407,418
3203,4407,508
5267,4408,293
3544,4408,294 297
2564,4408,295
3451,4410,316
4178,4410,318
1647,4413,560
3267,4413,561
1652,4414,374
3891,4415,470
2316,4415,513
1428,4415,546
5053,4416,293
3544,4416,294
2564,4416,297
2778,4416,543
2007,4416,579
3544,4417,294
5567,4417,543
3085,4417,544
3544,4418,294
7138,4419,404
8180,4421,551
5314,4422,293
3544,4422,294 297
4640,4422,368
7993,4422,543
5300,4423,293
2564,4423,297
2007,4423,579
3544,4427,294
2564,4427,297
5270,4428,293
3544,4428,294
2564,4428,297
2007,4428,579
5257,4429,293
3544,4429,294 297
7993,4429,543
2007,4429,579
3544,4430,294
6712,4431,560
4264,4431,561
1422,4432,560
7785,4432,561
893,4435,299
2627,4435,300
3115,4435,367
1438,4435,559
3544,4436,294
545,4436,543
2653,4436,544
4847,4438,563
8632,4439,563
3013,4440,396
6532,4440,520
353,4440,521 397 397
6494,4440,525
6885,4441,569
8570,4442,390
4379,4443,374
4485,4444,551
4861,4444,552
5225,4445,293
3544,4445,294 297 297
5328,4447,292
5258,4447,293
3544,4447,295 297 294 294
3071,4448,376
3308,4448,377
125,4449,551
8288,4450,439
3544,4451,294 297
3544,4454,294 297
1903,4455,374
5333,4457,293
3544,4457,297 294 294
4847,4459,563
7439,4461,568
4766,4462,503
125,4462,551
3126,4463,405
1623,4463,414 415
5329,4465,293
3544,4465,297 294 294
4439,4466,560
8632,4466,561
5276,4467,293
3544,4467,297 294 294
1770,4468,438
2414,4470,396
6534,4470,520 525
1597,4471,414 415
1770,4472,438
292,4473,365
7390,4473,514
6164,4473,560
3021,4473,561
5093,4474,292 293
2564,4474,294 295 297 297
125,4475,551
5183,4477,302 571
5134,4478,293
2564,4478,294 297 295 295
2007,4478,579
4837,4479,400
1582,4479,404
2698,4480,302
3151,4480,357
4517,4480,361
166,4481,396
6494,4481,525
3651,4482,560
4666,4482,561
3544,4483,294
6555,4484,525
6532,4484,530
220,4485,553
2717,4486,553
628,4487,553
3624,4488,553
1386,4489,553 550 550
616,4490,553
4601,4491,550
1770,4492,438
5029,4493,292
5234,4493,293
3544,4493,294 295 295
2564,4493,297
3454,4494,316
4512,4494,318
1423,4495,404
2007,4496,579
2564,4497,297
2007,4497,579
158,4498,500
1608,4500,414 415
5578,4505,316
4178,4505,318
2336,4513,321
1652,4514,374
6143,4516,518 525 525
3544,4518,294
277,4518,543
4758,4518,544
125,4521,551
2418,4521,552
2923,4522,414 415
4529,4524,573
5461,4527,560
7694,4527,561
5972,4528,374
2393,4531,374
929,4533,302
1589,4534,414 415
8238,4536,376
298,4536,377
5683,4539,551
1772,4539,552
2822,4540,396
6639,4540,525
4665,4541,563
626,4542,435
7762,4543,563
125,4545,551
7762,4546,563
1211,4547,438
7636,4548,418
7635,4548,537
4584,4549,438
7839,4550,435
3544,4551,294
5533,4551,543
2811,4551,544
3544,4552,294
7346,4552,543
4380,4552,544
2007,4552,579
125,4553,551
6490,4554,563
3042,4555,560
6313,4555,561
5093,4556,292 293
2564,4556,294 297 295 295
3544,4557,294
4565,4557,543
4381,4557,544
2564,4558,294
4130,4558,543
4051,4558,544
2187,4559,536
7197,4559,537 418 418
1260,4560,500
5246,4561,293
3544,4561,294 295 297
5172,4563,500
377,4564,514
6152,4564,560
7337,4564,561
5884,4565,545
8495,4565,546
7762,4566,563
1379,4567,560
6346,4567,561
1608,4568,414 415
4584,4571,438
8107,4572,435
2007,4573,579
3480,4574,514
1569,4576,305
7650,4576,418
3544,4577,294
2564,4577,297
2007,4577,579
7648,4578,418
7645,4578,537
7854,4579,500
3164,4580,350
6714,4581,560
4502,4581,561
5037,4583,293
2564,4583,297
3903,4585,470
800,4587,500
6764,4588,560
4501,4588,561
4661,4589,573
4412,4590,497
1118,4590,498
5111,4591,293
3544,4591,294
5972,4592,374
4873,4592,433
7070,4593,455
1635,4594,396
589,4594,397 521
6548,4594,520 525 525
7636,4595,418
3544,4596,294
966,4597,365
580,4597,571
8205,4598,378
5651,4598,461
7947,4598,479
3353,4598,581
5030,4599,293
5533,4599,543
926,4599,544
3419,4601,513
125,4601,551
2223,4601,552
4491,4602,551
7036,4602,552
6085,4603,560
4265,4603,561
1770,4604,438
4535,4605,365
5231,4606,293
3544,4606,297 294 294
7865,4607,551
707,4607,552 260 260
3544,4609,294
460,4612,433
7850,4613,500
3289,4614,560
3310,4614,561
1748,4616,560
3974,4616,561
5058,4617,293
3544,4617,294
6629,4618,481
2701,4618,567
8305,4619,376
2764,4619,377
3131,4620,461
7257,4620,479
1634,4620,504
7782,4620,505
2043,4620,506
1068,4620,507
4787,4620,513
3353,4620,581
3016,4622,473
7672,4622,477
1000,4622,478
1569,4623,305
7651,4623,418
3544,4624,294
5762,4625,466
7184,4625,479
5407,4625,504
7354,4625,513
3544,4626,294 297
5010,4627,293
2007,4627,579
2412,4628,367
3917,4628,470
3922,4628,559
3353,4628,581
1138,4631,414 415
5330,4632,293
3544,4632,294
3455,4633,316
3741,4633,318
4916,4634,292 293
2564,4634,297 295 295
2007,4634,579
1753,4635,560
7707,4635,561
4144,4635,562
7849,4636,500
429,4637,408
3126,4637,409
1138,4637,414 415
6325,4638,305
6261,4638,325
7637,4638,418
581,4639,367
7409,4639,513
3353,4639,581
1211,4641,438
8205,4644,378
5925,4644,461
1947,4644,466
3925,4644,470
3265,4644,513
125,4645,551
2112,4646,563
7264,4647,560
3753,4647,561
2398,4648,302
1580,4649,414 415
253,4650,439
125,4651,551
2098,4651,552
4302,4653,563
1314,4654,563
3151,4655,367
3092,4655,466
5051,4656,292
2564,4656,297
3969,4658,573
800,4676,500
4584,4677,438
125,4678,551
6651,4678,552
1770,4679,438
3544,4680,294
5274,4681,293
3544,4681,294 297
2564,4681,295
2918,4682,414 415
2891,4683,414 415
3593,4684,573
3486,4685,560
3433,4685,561
7656,4686,418
7027,4687,336
6769,4687,339
8059,4688,551
5773,4689,302
2389,4689,571
125,4692,551
3077,4692,552
2899,4694,414 415
1211,4695,438
3879,4698,470
125,4698,551
6077,4698,552
5280,4699,293
3544,4699,294 297
5179,4700,370
1689,4700,371
1500,4700,395
10,4700,526
1426,4700,527
429,4701,408
3129,4701,409
1591,4701,414 415
1770,4702,438
4309,4703,560
5408,4703,561
6778,4705,560
3285,4705,561
5102,4706,293
3544,4706,297 294 294
3626,4707,372
3879,4707,470
125,4707,551
6077,4707,552
1102,4708,513
3353,4708,581
2613,4709,367
8205,4709,378
1902,4709,461
1562,4709,466
3872,4709,470
4698,4709,504
4766,4709,505
6188,4709,513
7198,4709,582
4766,4710,503
125,4710,551
2068,4710,552
6143,4711,518
6640,4711,525
8271,4712,376
2305,4712,377
1796,4713,573
4507,4715,365
957,4716,299
2627,4716,300
3922,4716,559
3018,4717,473
3565,4717,479
2535,4718,367
8205,4718,378
3303,4718,479
3821,4718,504
2676,4718,505
2016,4718,513
3353,4718,581
7198,4718,582
266,4719,396
6519,4719,518
4480,4720,358
3353,4721,581
4584,4722,438
1167,4723,396
6485,4723,525
818,4724,498
576,4724,502
8207,4725,375
5391,4725,376
635,4725,377
60,4725,448
2031,4726,513
3353,4726,581
6439,4727,560
4501,4727,561
2800,4728,466
6810,4728,479
5538,4728,513
3353,4728,581
8205,4729,378
3353,4729,581
3110,4730,396
589,4730,397 521 521
6479,4730,518
6485,4730,525
4766,4733,503
7614,4733,508
8598,4734,396
6533,4734,525
5136,4736,292
8288,4737,439
2326,4738,367
3353,4738,581
3273,4739,560
7706,4739,561
103,4740,560
4672,4740,561
8205,4741,378
7452,4741,461
7532,4741,466
483,4741,482
293,4741,513
2618,4742,396
2295,4742,397 521
6536,4742,520
6613,4742,525
7578,4743,396
6690,4743,525
1967,4744,563
724,4745,570
3979,4747,563
3982,4748,563
8180,4749,551
1642,4750,563
1628,4751,563
1639,4752,563
1708,4754,358
4434,4754,470
712,4754,513
7799,4756,396
4766,4756,503
6516,4756,525
6020,4757,370
6095,4757,371
1880,4757,548
6322,4758,370
6095,4758,371
1874,4758,547
4452,4758,548
8205,4759,373
4620,4759,374
2588,4760,367
7696,4761,520
589,4761,521
6548,4761,525
3315,4762,396
6505,4762,525
5904,4763,367
5538,4763,513
2393,4764,374
2031,4765,513
5972,4766,509
575,4766,511
1211,4767,438
8542,4768,301
8541,4769,301
7409,4770,513
1697,4771,367
8206,4771,378
4079,4771,461
7829,4771,466
3758,4771,470
8483,4771,479
2031,4771,513
3527,4771,559
2104,4772,466
7872,4772,479
7354,4772,513
125,4773,551
3544,4774,294 295
2007,4774,579
7122,4775,513
3353,4775,581
8478,4777,560
3295,4777,561
4507,4778,365
840,4779,479
2929,4779,513
3353,4779,581
3353,4780,581
4984,4781,482
4697,4781,513
4766,4782,503
125,4782,551
7914,4783,554
1587,4784,414 415
1996,4786,560
7709,4786,561
1987,4786,562
6053,4789,560
3295,4789,561
4796,4791,560
6313,4791,561
6733,4792,374
390,4794,514
6228,4794,560
2163,4794,561
125,4795,551
7384,4796,563
2404,4797,559
4506,4799,361
5430,4800,370
6095,4800,371
6945,4800,403
1137,4800,404
3783,4801,470
6244,4803,560
3991,4803,561
4517,4806,361
4329,4806,514
7608,4807,565
7566,4807,566
5183,4807,571 302 302
4899,4808,403
2907,4808,404
1650,4808,410
6162,4809,370
6095,4809,371
2708,4809,547
2007,4809,579
4047,4810,374
3738,4811,470
209,4811,570 279 279
4575,4814,438
2112,4815,563
2614,4816,563
3192,4817,563
2654,4818,563
2614,4819,563
2654,4820,563
4476,4825,324
6284,4825,367
3782,4825,470
7941,4825,559
528,4830,568
6478,4836,530 525 525
1277,4836,531
1614,4837,414 415
4841,4838,316
3729,4838,318
4575,4840,438
3744,4841,314
3741,4841,315
3443,4841,473
1514,4841,479
5575,4846,560
6488,4846,561
4584,4848,438
5214,4849,293
2564,4849,294 297
1211,4850,438
8059,4852,551
3193,4854,370
1689,4854,371
1915,4854,532
6690,4857,530
412,4857,531
125,4858,551
4055,4859,560
3930,4859,561
2564,4860,294
545,4860,543
1510,4860,544
8059,4861,551
221,4861,552
5972,4862,374
5703,4863,563
929,4864,302 571 571
6095,4865,371
1874,4865,547
6908,4865,548
8059,4866,551
4575,4867,438
1710,4868,379
2024,4868,400
2745,4868,403
1590,4868,404
2070,4869,403
1607,4869,404
6283,4869,406
828,4869,548
2159,4870,438
1211,4871,438
6824,4872,329
6316,4872,330
4317,4872,331
2007,4874,579
1211,4875,438
2822,4876,396
6519,4876,525
7832,4877,561
4143,4878,559
4575,4879,438
2975,4880,563
6165,4881,560
2928,4881,561
85,4883,396
6520,4883,525
1569,4885,305
7658,4885,418
2187,4885,536
7487,4885,537
8307,4887,514
2564,4888,294
4284,4890,560
4028,4890,561
3544,4891,294
678,4891,543
1428,4891,544
6493,4892,525
4640,4893,368
2007,4893,579
1211,4894,438
5243,4895,293
3544,4895,294 297
2007,4896,579
1104,4897,396
2339,4897,397 521
7696,4897,520
6480,4897,525
1770,4898,438
2450,4899,414 415
5050,4900,292
3544,4900,294 297
2564,4900,295
8206,4902,373
5972,4902,374
7853,4904,500
2548,4905,307
1770,4908,438
412,4909,370
1689,4909,371
4584,4919,438
4584,4920,438
1770,4921,438
4584,4922,438
1211,4923,438
1211,4924,438
1211,4925,438
1770,4926,438
4584,4927,438
1211,4928,438
1211,4929,438
1770,4930,438
1770,4931,438
1211,4932,438
1211,4933,438
1770,4934,438
4584,4935,438
1211,4936,438
1211,4937,438
4584,4938,438
4584,4939,438
1770,4940,438
1770,4941,438
1770,4942,438
1770,4943,438
1211,4944,438
1211,4945,438
4584,4947,438
1770,4948,438
1770,4949,438
1211,4950,438
1770,4951,438
4584,4952,438
4584,4953,438
4584,4954,438
1211,4955,438
1211,4956,438
1770,4957,438
1770,4958,438
4584,4959,438
1770,4960,438
4584,4961,438
4584,4962,438
4584,4963,438
1770,4964,438
1211,4965,438
1211,4966,438
5434,4967,323
997,4968,381
2391,4968,434
5066,4969,292
5064,4969,293
2564,4969,295 297 297
6591,4970,560
4367,4970,561
3544,4972,294
4640,4972,368
4035,4972,567
2007,4972,579
6560,4976,518
6531,4976,525
6555,4976,530 520 520
1347,4976,531
3255,4977,322
1770,4979,438
7837,4980,433
3641,4981,466
1281,4981,479
1506,4981,504
4766,4981,505
3544,4982,294
1770,4983,438
2316,4985,513
7650,4985,546
1256,4986,560
1965,4986,561
7659,4987,418 537
4766,4987,503
7659,4988,418 537
4766,4988,503
6153,4989,560
5425,4989,561
1211,4990,438
6059,4991,560
6339,4991,561
6853,4992,560
6345,4992,561
7694,4995,563
7470,4996,563
6411,4997,563
8501,4998,563
6433,4999,563
6433,5000,563
2441,5002,563
4198,5004,563
4535,5133,365
3832,5133,470
1770,5143,438
1211,5144,438
4584,5145,438
1770,5146,438
1770,5147,438
1770,5148,438
429,5149,408
3129,5149,409
1207,5149,414 415
1851,5150,563
7488,5151,396
2271,5151,397
6608,5151,525
6611,5152,525 530 518 518
1218,5152,531
6611,5153,525
3544,5154,294
1528,5156,500
3278,5157,560
4671,5157,561
3544,5158,294 297
3019,5159,473
7947,5159,479
3353,5159,581
670,5162,367
3353,5162,581
2363,5163,536
7647,5163,537
5972,5164,374
5209,5165,419
7660,5165,420
557,5165,539
7645,5165,540
1211,5166,438
3926,5167,470
3018,5167,473
149,5167,477
1006,5167,478
6389,5167,479
8205,5168,378
3653,5169,560
3654,5169,561
3544,5171,294
689,5172,497
3151,5172,498
3454,5173,316
4178,5173,318
7459,5174,560
6349,5174,561
5252,5175,292
3544,5175,295 294 294
6011,5176,479
5527,5177,465
3629,5178,305
7305,5178,306
7698,5179,518
2393,5180,374
7526,5181,498
8236,5181,502
4973,5182,322
3701,5183,570 279 279
683,5184,513
3353,5184,581
3747,5185,470
266,5186,396
6610,5186,520
1500,5186,521 397 397
6542,5186,525
8512,5187,396
2853,5187,397
7171,5189,356
618,5190,353
5090,5191,292
3544,5191,294 295 297
3805,5193,483
5685,5193,484
4575,5194,438
3757,5196,470
6143,5197,518
6613,5197,520
2089,5197,521
8561,5199,560
7733,5199,561
7641,5200,418 537
4485,5202,551
2418,5202,552
125,5203,551
4645,5203,552
3461,5204,316
3663,5204,318
3471,5205,316
4178,5205,318
6615,5206,518
6639,5206,520
135,5206,521 397 397
6503,5206,525
3783,5207,470
3922,5207,559
7637,5208,418
3746,5339,316
3663,5339,318
3949,5340,470
4644,5340,479
156,5341,513
5664,5342,513
3353,5342,581
1919,5343,367
2104,5343,466
3949,5343,470
5538,5343,513
7642,5344,418
4267,5346,563
5538,5347,513
7652,5348,418
7152,5348,543
6412,5348,544
6956,5349,316
3729,5349,318
2564,5350,294
3544,5350,297
3451,5351,316
3729,5351,318
840,5352,479
6236,5352,513
537,5353,367
3597,5354,396
6548,5354,525
6615,5355,525
6640,5355,530
8528,5356,563
3380,5357,321
3768,5357,470
3804,5358,470
3529,5358,496
7660,5360,418
5494,5362,560
4833,5362,561
7701,5365,563
158,5366,500
6445,5367,497
70,5367,498
6547,5368,525
6520,5368,530
125,5370,551
125,5371,551
611,5372,514
8059,5373,551
3018,5374,473
4088,5374,477
1001,5374,478
3353,5374,581
4045,5375,316
3661,5375,318
3629,5376,305
4115,5376,470
3629,5377,305
3883,5377,470
3879,5378,470
4491,5378,551
3447,5379,316
4178,5379,318
2564,5380,294
3544,5380,295
4105,5381,320
1211,5382,438
5192,5383,419
7660,5383,420
7658,5383,421
1663,5383,539
4700,5384,396
6640,5384,525
6535,5384,530
5179,5384,531
3751,5385,470
2563,5386,485
6758,5388,560
2000,5388,561
3368,5389,321
3848,5389,470
6952,5391,374
4584,5392,438
7239,5393,560
3955,5393,561
7799,5398,396
6483,5398,525 530
1228,5398,531
5024,5399,292
5022,5399,293
2564,5399,295 294 294
3544,5399,297
4248,5400,560
4519,5400,561
803,5400,562 302 302
6506,5401,530
125,5402,551
6331,5403,396
1776,5403,397
6521,5403,525
3544,5404,294 297
1770,5405,438
3792,5405,470
55,5406,560
6313,5406,561
5218,5409,293
2564,5409,294 297 297
2007,5409,579
6657,5411,560
4031,5411,561
1211,5412,438
4584,5413,438
683,5414,513
5974,5415,370
6095,5415,371
2524,5415,548
3827,5416,370
6095,5416,371
6057,5416,547
3896,5416,548
125,5417,551
3040,5418,370
6095,5418,371
5897,5418,403
1576,5418,404
2971,5420,563
2452,5421,404
4386,5421,406
3126,5421,407
5201,5421,548
5263,5422,292
5213,5422,293
3544,5422,294 297
2564,5422,295
5567,5422,543
2007,5422,579
3726,5423,370
6095,5423,371
2387,5423,400
5714,5423,403
1582,5423,404
1112,5426,560
6580,5426,561
5312,5427,293
2564,5427,297
7657,5429,418 537
2393,5431,374
7578,5432,396
2886,5432,397 521
6614,5432,520
7138,5433,414 415
4974,5434,322
1211,5439,438
1770,5440,438
1211,5441,438
4584,5442,438
1770,5443,438
4584,5444,438
1211,5445,438
1211,5446,438
1770,5447,438
1770,5448,438
1770,5449,438
3629,5450,305
7305,5450,306
1770,5453,438
4584,5454,438
1770,5455,438
1770,5456,438
4575,5457,438
4584,5458,438
1211,5459,438
1770,5460,438
7694,5461,563
3879,5462,470
125,5462,551
2801,5462,552
4584,5463,438
1211,5464,438
1211,5465,438
4584,5466,438
1770,5467,438
4584,5468,438
4575,5469,438
1770,5470,438
1770,5471,438
1770,5472,438
4584,5474,438
4584,5475,438
1770,5476,438
1211,5477,438
1211,5478,438
1211,5479,438
4584,5480,438
4584,5481,438
7660,5483,418 537
725,5484,396
8059,5485,551
4575,5487,438
6888,5488,560
4812,5488,561
7259,5489,560
1727,5489,561
7660,5490,418
7636,5490,537
4833,5493,563
4669,5494,563
4584,5495,438
4751,5496,560
1641,5496,561
8281,5497,376
482,5497,377
5684,5498,396
2275,5498,397
7585,5499,560
7716,5499,561
177,5501,499
7850,5501,500
1568,5502,305
368,5502,306
429,5502,408
3128,5502,409
1596,5502,415 414 414
3544,5503,294
5114,5504,293
3544,5504,294 297
7162,5504,543
2007,5504,579
3758,5505,470
4045,5506,316
3731,5506,318
8059,5508,551
1586,5509,414 415
1588,5509,416
4833,5510,563
7429,5511,560
6627,5511,561
2707,5511,562
6866,5512,572
6064,5512,573
125,5513,551
1854,5514,563
7559,5515,568
3544,5516,294 297
6733,5517,374
125,5518,551
4575,5519,438
8057,5521,396
6506,5521,518
6609,5521,525
6533,5523,518 525 525
569,5524,396
2886,5524,397
6502,5524,518 525 525
3795,5525,470
3018,5525,473
7860,5525,477
1013,5525,478
3353,5525,581
5451,5526,567
8205,5527,378
3500,5527,461
6250,5527,466
3918,5527,470
549,5527,474
967,5527,475
635,5527,476
478,5527,482
7342,5527,513
4709,5527,582
433,5528,408
3127,5528,409
1619,5528,414 415
3474,5529,316
4178,5529,318
6574,5530,560
3989,5530,561
5913,5531,560
1473,5531,561
5913,5532,560
6320,5532,561
2316,5533,513
919,5533,546
481,5534,466
1281,5534,479
5538,5534,513
4106,5535,320
1211,5536,438
4584,5537,438
6131,5539,513
2984,5539,546
1823,5540,504
4766,5540,505
987,5540,513
722,5541,435
5614,5542,396
6691,5542,525 530
2860,5542,531
3544,5543,294
4584,5544,438
533,5545,367
3307,5545,513
3353,5545,581
8344,5547,466
376,5547,479
1986,5547,504
4766,5547,505
3327,5547,513
1612,5548,414 415
1762,5549,560
1966,5549,561
3980,5550,563
7619,5551,514
2457,5551,560
4026,5551,561
5036,5552,292
5242,5552,293
3544,5552,295 294 294
2564,5552,297
3544,5553,294 297
2007,5553,579
5305,5554,293
3544,5554,294 297
2007,5554,579
2007,5555,579
6928,5556,560
6271,5556,561
1211,5557,438
5155,5558,563
8288,5559,439
6611,5560,520
6480,5560,525
7655,5562,418
3544,5563,294 297
6965,5563,514
2007,5563,579
3544,5564,294 297
1874,5565,545
4758,5565,546
7168,5566,514
7831,5566,561
3633,5566,562
6131,5567,513
6057,5567,545
4061,5567,546
6757,5568,560
2001,5568,561
1576,5569,414 415
1593,5569,416
8421,5571,563
3943,5572,563
3946,5573,563
1700,5574,471
4674,5575,563
3945,5576,563
184,5577,570 270 270
4187,5578,314
4178,5578,315
3353,5578,581
8057,5579,396
1104,5580,396
6610,5580,518 525
3747,5581,470
905,5583,435
5070,5584,292
5114,5584,293
2564,5584,295 297 297
2007,5584,579
57,5585,498
1569,5586,305
6412,5586,418
7505,5588,560
7715,5588,561
4788,5588,562
3740,5589,497
1118,5589,498
3282,5589,502
5239,5590,293
3544,5590,294 297
6008,5593,563
3629,5594,305
3788,5594,470
8344,5595,466
8177,5595,479
2924,5596,414 415
5101,5597,293
3544,5597,294 297
5288,5598,293
3544,5598,294
2564,5598,297
4640,5598,368
3019,5600,473
8061,5600,477
1014,5600,478
1514,5600,479
3353,5600,581
3185,5601,419
7651,5601,420
7658,5601,421
1777,5601,539
906,5602,513
5235,5603,292
3544,5603,294
2564,5603,295
304,5604,500
5971,5606,514
5345,5608,419
2267,5608,538
496,5608,539
7661,5608,540
7243,5609,419
7647,5609,420
126,5609,539
7638,5609,540
429,5610,408
1585,5610,414 415
1580,5610,416
7603,5611,563
5425,5612,563
1972,5614,395
5777,5615,419
7643,5615,420
4099,5615,539
7639,5615,540
5188,5616,419
7648,5616,420
2504,5616,539
7646,5616,540
6952,5617,374
6525,5618,525 518 518
6483,5618,530
7039,5618,531
7938,5619,367
4303,5619,470
3922,5619,559
1211,5620,438
5786,5622,419
7645,5622,420
1509,5622,539
7655,5622,540
4287,5623,560
4673,5623,561
2309,5624,419
2363,5624,538
3571,5624,539
7643,5624,540
6392,5625,560
6320,5625,561
1569,5627,305
7771,5627,306
7649,5628,418 537
2007,5629,579
3199,5630,449
60,5630,450
3016,5631,473
1514,5631,479
3353,5632,581
8205,5634,378
3020,5634,473
41,5634,477
1018,5634,478
4844,5634,479
4005,5635,563
3747,5637,470
8208,5638,378
3791,5638,470
3020,5638,473
3557,5638,479
1676,5639,418
6412,5639,537
5949,5640,570
3856,5642,470
4584,5643,438
7338,5644,461
7677,5644,466
840,5645,479
1207,5646,414 415
1384,5647,414 415
2034,5648,560
7704,5648,561
7657,5649,418
7660,5649,537
7440,5650,560
4272,5650,561
3630,5652,305
7305,5652,306
1582,5653,414 415
125,5654,551
7036,5654,552
1211,5655,438
186,5656,366
849,5656,431
4433,5656,469
5719,5657,560
2930,5657,561
3353,5658,581
752,5659,514
3353,5659,581
3368,5660,321
8058,5661,376
5527,5661,377
1623,5662,414 415
851,5663,396
6559,5663,525 530
3393,5663,531 239 239
1954,5665,307
7301,5665,565 569 569
7566,5665,566
5183,5665,571
1082,5667,485
3795,5669,470
3020,5669,473
3353,5669,581
1896,5671,370
