node_id,direction,edges
10832,out,5 
10835,in,20 
10835,out,9 
10837,in,3 
10837,out,14 
10846,in,11 
10846,out,0 
10853,in,14 
10853,out,3 
10860,in,12 
10860,out,1 
10863,in,1 
10863,out,12 
10864,in,3 3 
10864,out,14 14 
10865,in,14 
10865,out,3 
10867,in,14 
10867,out,3 
10870,in,3 
10870,out,14 
10873,in,14 
10873,out,3 
10876,in,14 
10876,out,3 
10886,in,14 
10886,out,3 
10889,in,20 
10889,out,9 
10893,in,20 
10893,out,9 
10895,in,1 
10895,out,12 
10897,in,14 
10897,out,3 
10904,in,12 
10904,out,1 
10908,in,14 1 
10908,out,3 12 
10911,in,5 
10911,out,16 
10919,in,3 
10919,out,14 
10929,in,12 1 
10929,out,1 12 
10930,in,5 
10930,out,16 
10934,in,3 
10934,out,14 
10951,in,20 
10951,out,9 
10961,in,20 
10961,out,9 
10967,in,11 0 
10967,out,0 11 
10968,in,20 
10968,out,9 
10974,in,14 
10974,out,3 
10984,in,14 
10984,out,3 
10996,in,1 
10996,out,12 
11039,in,1 
11039,out,12 
11040,in,14 
11040,out,3 
11044,in,16 
11044,out,5 
11045,in,5 
11045,out,16 
11050,in,12 
11050,out,1 
11051,in,12 
11051,out,1 
11054,in,3 
11054,out,14 
11055,in,5 16 
11055,out,16 5 
11056,in,3 
11056,out,14 
11067,in,3 
11067,out,14 
11073,in,12 
11073,out,1 
11080,in,1 
11080,out,12 
11096,in,14 
11096,out,3 
11107,in,10 
11107,out,21 
11110,in,3 
11110,out,14 
11114,in,1 
11114,out,12 
11124,in,14 
11124,out,3 
11125,in,0 
11125,out,11 
11128,in,14 
11128,out,3 
11132,in,3 
11132,out,14 
11143,in,12 
11143,out,1 
11145,in,16 
11145,out,5 
11146,in,5 
11146,out,16 
11154,in,14 
11154,out,3 
11162,in,14 
11162,out,3 
11163,in,14 
11163,out,3 
11179,in,0 3 3 
11179,out,11 14 14 
11192,in,0 
11192,out,11 
11211,in,5 
11211,out,16 
11212,in,1 
11212,out,12 
11213,in,16 
11213,out,5 
11214,in,5 
11214,out,16 
11225,in,16 
11225,out,5 
11227,in,5 
11227,out,16 
11229,in,14 
11229,out,3 
11237,in,16 
11237,out,5 
11240,in,12 
11240,out,1 
11271,in,16 
11271,out,5 
11273,in,5 
11273,out,16 
11276,in,1 
11276,out,12 
11277,in,5 
11277,out,16 
11286,in,3 3 
11286,out,14 14 
11292,in,14 
11292,out,3 
11306,in,16 
11306,out,5 
11307,in,14 
11307,out,3 
11314,in,14 
11314,out,3 
11318,in,5 
11318,out,16 
11327,in,1 
11327,out,12 
11333,in,12 
11333,out,1 
11368,in,11 
11368,out,0 
11375,in,3 
11375,out,14 
11390,in,12 
11390,out,1 
11397,in,1 
11397,out,12 
11401,in,12 
11401,out,1 
11418,in,1 
11418,out,12 
11420,in,1 
11420,out,12 
11423,in,14 
11423,out,3 
11449,in,1 
11449,out,12 
11458,in,14 
11458,out,3 
11469,in,3 1 
11469,out,14 12 
11475,in,16 
11475,out,5 
11476,in,12 
11476,out,1 
11477,in,5 
11477,out,16 
11488,in,12 
11488,out,1 
11490,in,12 
11490,out,1 
11505,in,14 
11505,out,3 
11515,in,12 
11515,out,1 
11534,in,12 
11534,out,1 
11548,in,12 
11548,out,1 
11554,in,1 
11554,out,12 
11570,in,3 11 
11570,out,14 0 
11575,in,12 
11575,out,1 
11587,in,12 
11587,out,1 
11613,in,12 
11613,out,1 
11632,in,11 
11632,out,0 
11634,in,12 
11634,out,1 
11670,in,16 
11670,out,5 
11676,in,5 
11676,out,16 
11682,in,1 
11682,out,12 
11688,in,16 
11688,out,5 
11689,in,5 
11689,out,16 
11692,in,12 
11692,out,1 
11694,in,16 
11694,out,5 
11696,in,5 
11696,out,16 
11722,in,1 
11722,out,12 
11725,in,16 
11725,out,5 
11730,in,5 
11730,out,16 
11731,in,14 12 
11731,out,3 1 
11732,in,14 
11732,out,3 
11750,in,0 
11750,out,11 
11764,in,3 
11764,out,14 
11782,in,12 
11782,out,1 
11790,in,12 
11790,out,1 
11821,in,14 
11821,out,3 
11836,in,12 
11836,out,1 
11840,in,12 
11840,out,1 
11843,in,0 
11843,out,11 
11852,in,10 
11852,out,21 
11856,in,1 
11856,out,12 
11868,in,12 
11868,out,1 
11876,in,14 
11876,out,3 
11880,in,1 
11880,out,12 
11881,in,3 3 
11881,out,14 14 
11883,in,0 
11883,out,11 
11888,in,14 3 
11888,out,3 14 
11889,in,3 
11889,out,14 
11890,in,1 
11890,out,12 
11898,in,3 
11898,out,14 
11900,in,14 
11900,out,3 
11906,in,1 
11906,out,12 
11910,in,12 
11910,out,1 
11925,in,10 
11925,out,21 
11926,in,14 21 
11926,out,3 10 
11933,in,14 
11933,out,3 
11934,in,14 
11934,out,3 
11943,in,1 
11943,out,12 
11946,in,12 
11946,out,1 
11949,in,12 
11949,out,1 
11951,in,1 
11951,out,12 
11952,in,1 
11952,out,12 
11953,in,16 
11953,out,5 
11958,in,16 
11958,out,5 
11979,in,1 14 12 
11979,out,12 3 1 
11982,in,5 
11982,out,16 
11997,in,5 
11997,out,16 
12002,in,12 
12002,out,1 
12005,in,21 
12005,out,10 
12007,in,21 12 
12007,out,10 1 
12010,in,14 
12010,out,3 
12012,in,11 1 
12012,out,0 12 
12025,in,12 
12025,out,1 
12031,in,1 
12031,out,12 
12032,in,16 
12032,out,5 
12043,in,5 
12043,out,16 
12048,in,12 
12048,out,1 
12058,in,20 
12058,out,9 
12059,in,16 
12059,out,5 
12063,in,1 
12063,out,12 
12064,in,12 
12064,out,1 
12067,in,12 
12067,out,1 
12068,in,5 
12068,out,16 
12072,in,1 
12072,out,12 
12101,in,1 
12101,out,12 
12113,in,12 
12113,out,1 
12116,in,14 
12116,out,3 
12120,in,20 
12120,out,9 
12124,in,3 12 
12124,out,14 1 
12128,in,14 
12128,out,3 
12130,in,1 
12130,out,12 
12147,in,12 
12147,out,1 
12153,in,10 
12153,out,21 
12154,in,14 
12154,out,3 
12155,in,14 12 
12155,out,3 1 
12161,in,14 
12161,out,3 
12181,in,14 
12181,out,3 
12184,in,14 
12184,out,3 
12186,in,3 
12186,out,14 
12188,in,14 
12188,out,3 
12192,in,14 16 
12192,out,3 5 
12195,in,12 
12195,out,1 
12196,in,1 
12196,out,12 
12218,in,5 
12218,out,16 
12219,in,3 
12219,out,14 
12231,in,16 
12231,out,5 
12232,in,5 
12232,out,16 
12233,in,12 
12233,out,1 
12247,in,12 
12247,out,1 
12287,in,16 
12287,out,5 
12288,in,3 
12288,out,14 
12292,in,5 
12292,out,16 
12302,in,14 
12302,out,3 
12341,in,1 
12341,out,12 
12342,in,14 
12342,out,3 
12350,in,14 
12350,out,3 
12354,in,1 
12354,out,12 
12359,in,16 
12359,out,5 
12360,in,5 
12360,out,16 
12365,in,14 
12365,out,3 
12368,in,3 
12368,out,14 
12400,in,12 
12400,out,1 
12413,in,12 
12413,out,1 
12428,in,14 
12428,out,3 
12431,in,3 
12431,out,14 
12438,in,3 
12438,out,14 
12450,in,12 
12450,out,1 
12452,in,3 
12452,out,14 
12473,in,11 
12473,out,0 
12488,in,3 1 
12488,out,14 12 
12508,in,1 
12508,out,12 
12511,in,14 
12511,out,3 
12514,in,14 
12514,out,3 
12518,in,3 
12518,out,14 
12521,in,14 
12521,out,3 
12546,in,3 
12546,out,14 
12548,in,16 
12548,out,5 
12556,in,5 
12556,out,16 
12566,in,16 
12566,out,5 
12582,in,5 
12582,out,16 
12584,in,14 
12584,out,3 
12596,in,3 
12596,out,14 
12597,in,14 
12597,out,3 
12602,in,16 
12602,out,5 
12609,in,12 
12609,out,1 
12611,in,5 
12611,out,16 
12616,in,3 
12616,out,14 
12617,in,16 
12617,out,5 
12618,in,5 
12618,out,16 
12620,in,16 
12620,out,5 
12621,in,5 
12621,out,16 
12622,in,12 
12622,out,1 
12628,in,1 
12628,out,12 
12631,in,16 
12631,out,5 
12633,in,5 
12633,out,16 
12636,in,14 
12636,out,3 
12637,in,1 14 
12637,out,12 3 
12655,in,14 
12655,out,3 
12681,in,20 
12681,out,9 
12700,in,1 10 11 
12700,out,12 21 0 
12701,in,14 
12701,out,3 
12704,in,16 
12704,out,5 
12706,in,21 
12706,out,10 
12723,in,16 
12723,out,5 
12727,in,14 
12727,out,3 
12729,in,12 
12729,out,1 
12730,in,14 
12730,out,3 
12734,in,16 
12734,out,5 
12735,in,5 
12735,out,16 
12736,in,5 
12736,out,16 
12747,in,5 
12747,out,16 
12757,in,1 
12757,out,12 
12767,in,21 
12767,out,10 
12771,in,14 
12771,out,3 
12791,in,11 
12791,out,0 
12798,in,14 12 
12798,out,3 1 
12801,in,14 
12801,out,3 
12802,in,3 
12802,out,14 
12805,in,14 
12805,out,3 
12831,in,3 
12831,out,14 
12862,in,14 
12862,out,3 
12866,in,14 
12866,out,3 
12870,in,3 
12870,out,14 
12873,in,14 
12873,out,3 
12879,in,11 
12879,out,0 
12886,in,3 
12886,out,14 
12888,in,11 
12888,out,0 
12890,in,14 
12890,out,3 
12980,in,1 
12980,out,12 
13033,in,1 
13033,out,12 
13043,in,1 
13043,out,12 
13045,in,0 
13045,out,11 
13068,in,12 
13068,out,1 
13072,in,3 
13072,out,14 
13083,in,14 
13083,out,3 
13095,in,16 
13095,out,5 
13097,in,5 
13097,out,16 
13103,in,1 
13103,out,12 
13125,in,3 
13125,out,14 
13128,in,14 
13128,out,3 
13131,in,14 
13131,out,3 
13133,in,1 
13133,out,12 
13146,in,12 
13146,out,1 
13149,in,0 
13149,out,11 
13159,in,14 
13159,out,3 
13163,in,5 
13163,out,16 
13166,in,3 
13166,out,14 
13189,in,14 
13189,out,3 
13192,in,1 
13192,out,12 
13196,in,12 
13196,out,1 
13202,in,1 
13202,out,12 
13213,in,14 
13213,out,3 
13225,in,21 1 
13225,out,10 12 
13227,in,0 
13227,out,11 
13238,in,3 
13238,out,14 
13239,in,1 
13239,out,12 
13241,in,12 
13241,out,1 
13245,in,16 
13245,out,5 
13265,in,12 
13265,out,1 
13266,in,1 
13266,out,12 
13267,in,14 
13267,out,3 
13269,in,1 
13269,out,12 
13285,in,11 
13285,out,0 
13304,in,14 
13304,out,3 
13308,in,3 
13308,out,14 
13339,in,14 
13339,out,3 
13343,in,1 
13343,out,12 
13347,in,1 
13347,out,12 
13355,in,1 
13355,out,12 
13356,in,14 
13356,out,3 
13369,in,12 
13369,out,1 
13373,in,12 
13373,out,1 
13378,in,1 
13378,out,12 
13380,in,5 
13380,out,16 
13419,in,1 
13419,out,12 
13425,in,12 
13425,out,1 
13429,in,1 
13429,out,12 
13450,in,14 
13450,out,3 
13452,in,1 
13452,out,12 
13455,in,1 
13455,out,12 
13470,in,3 3 3 
13470,out,14 14 14 
13477,in,14 
13477,out,3 
13481,in,1 
13481,out,12 
13491,in,12 14 
13491,out,1 3 
13496,in,1 
13496,out,12 
13504,in,1 
13504,out,12 
13517,in,14 
13517,out,3 
13526,in,12 
13526,out,1 
13541,in,1 
13541,out,12 
13554,in,1 
13554,out,12 
13562,in,3 
13562,out,14 
13573,in,14 
13573,out,3 
13585,in,12 
13585,out,1 
13586,in,14 
13586,out,3 
13597,in,0 
13597,out,11 
13605,in,21 
13605,out,10 
13607,in,3 
13607,out,14 
13608,in,12 1 
13608,out,1 12 
13609,in,14 
13609,out,3 
13614,in,12 
13614,out,1 
13616,in,1 
13616,out,12 
13621,in,12 
13621,out,1 
13627,in,14 
13627,out,3 
13628,in,12 
13628,out,1 
13636,in,16 
13636,out,5 
13639,in,5 
13639,out,16 
13649,in,1 12 
13649,out,12 1 
13651,in,3 
13651,out,14 
13683,in,12 
13683,out,1 
13698,in,12 
13698,out,1 
13702,in,12 
13702,out,1 
13704,in,16 
13704,out,5 
13707,in,5 
13707,out,16 
13719,in,3 
13719,out,14 
13722,in,12 
13722,out,1 
13735,in,12 
13735,out,1 
13746,in,1 
13746,out,12 
13748,in,14 
13748,out,3 
13749,in,11 
13749,out,0 
13750,in,3 
13750,out,14 
13759,in,1 
13759,out,12 
13767,in,3 
13767,out,14 
13768,in,14 
13768,out,3 
13770,in,3 
13770,out,14 
13783,in,3 
13783,out,14 
13787,in,14 
13787,out,3 
13789,in,14 
13789,out,3 
13797,in,12 
13797,out,1 
13801,in,12 
13801,out,1 
13805,in,12 
13805,out,1 
13813,in,16 
13813,out,5 
13814,in,21 
13814,out,10 
13821,in,12 
13821,out,1 
13839,in,1 
13839,out,12 
13843,in,12 
13843,out,1 
13849,in,5 
13849,out,16 
13858,in,16 
13858,out,5 
13859,in,5 
13859,out,16 
13886,in,16 16 
13886,out,5 5 
13887,in,3 
13887,out,14 
13894,in,1 
13894,out,12 
13898,in,1 
13898,out,12 
13900,in,3 
13900,out,14 
13902,in,14 
13902,out,3 
13909,in,3 
13909,out,14 
13913,in,14 
13913,out,3 
13924,in,5 
13924,out,16 
13925,in,12 
13925,out,1 
13930,in,5 
13930,out,16 
13935,in,1 12 
13935,out,12 1 
13955,in,1 3 3 
13955,out,12 14 14 
13957,in,14 
13957,out,3 
13963,in,16 
13963,out,5 
13971,in,5 
13971,out,16 
13977,in,14 
13977,out,3 
13981,in,12 
13981,out,1 
13982,in,1 
13982,out,12 
13988,in,1 
13988,out,12 
14010,in,14 16 
14010,out,3 5 
14011,in,5 
14011,out,16 
14018,in,14 
14018,out,3 
14021,in,12 
14021,out,1 
14024,in,12 
14024,out,1 
14025,in,2 
14025,out,13 
14033,in,13 
14033,out,2 
14034,in,11 
14034,out,0 
14041,in,12 
14041,out,1 
14042,in,14 
14042,out,3 
14044,in,11 
14044,out,0 
14046,in,1 
14046,out,12 
14049,in,21 
14049,out,10 
14050,in,10 
14050,out,21 
14054,in,14 
14054,out,3 
14056,in,1 
14056,out,12 
14066,in,3 
14066,out,14 
14069,in,14 
14069,out,3 
14070,in,16 
14070,out,5 
14077,in,16 
14077,out,5 
14079,in,3 
14079,out,14 
14080,in,5 16 
14080,out,16 5 
14088,in,14 
14088,out,3 
14094,in,5 
14094,out,16 
14095,in,14 
14095,out,3 
14096,in,1 
14096,out,12 
14101,in,14 
14101,out,3 
14106,in,1 
14106,out,12 
14121,in,1 
14121,out,12 
14133,in,12 
14133,out,1 
14144,in,12 
14144,out,1 
14153,in,1 
14153,out,12 
14156,in,1 
14156,out,12 
14163,in,5 
14163,out,16 
14171,in,3 
14171,out,14 
14173,in,1 
14173,out,12 
14178,in,14 
14178,out,3 
14179,in,1 
14179,out,12 
14183,in,3 
14183,out,14 
14189,in,14 
14189,out,3 
14197,in,12 14 
14197,out,1 3 
14201,in,3 
14201,out,14 
14205,in,1 
14205,out,12 
14206,in,1 
14206,out,12 
14211,in,14 
14211,out,3 
14217,in,12 
14217,out,1 
14223,in,0 
14223,out,11 
14227,in,14 
14227,out,3 
14228,in,1 14 
14228,out,12 3 
14241,in,14 
14241,out,3 
14244,in,3 3 
14244,out,14 14 
14258,in,14 
14258,out,3 
14261,in,12 
14261,out,1 
14271,in,21 
14271,out,10 
14303,in,14 
14303,out,3 
14317,in,12 
14317,out,1 
14330,in,3 
14330,out,14 
14334,in,16 
14334,out,5 
14336,in,5 
14336,out,16 
14346,in,1 
14346,out,12 
14407,in,16 16 
14407,out,5 5 
14409,in,5 
14409,out,16 
14412,in,12 
14412,out,1 
14414,in,5 
14414,out,16 
14416,in,12 1 
14416,out,1 12 
14418,in,1 
14418,out,12 
14422,in,16 
14422,out,5 
14427,in,14 
14427,out,3 
14428,in,16 
14428,out,5 
14431,in,1 
14431,out,12 
14438,in,1 
14438,out,12 
14441,in,12 
14441,out,1 
14442,in,5 
14442,out,16 
14450,in,1 
14450,out,12 
14472,in,1 
14472,out,12 
14473,in,16 
14473,out,5 
14476,in,5 
14476,out,16 
14479,in,3 
14479,out,14 
14488,in,14 
14488,out,3 
14491,in,5 
14491,out,16 
14496,in,14 3 
14496,out,3 14 
14505,in,12 
14505,out,1 
14515,in,14 
14515,out,3 
14522,in,1 
14522,out,12 
14530,in,12 
14530,out,1 
14538,in,1 1 
14538,out,12 12 
14554,in,1 12 
14554,out,12 1 
14565,in,1 
14565,out,12 
14579,in,1 
14579,out,12 
14585,in,14 
14585,out,3 
14591,in,12 
14591,out,1 
14597,in,3 3 
14597,out,14 14 
14606,in,21 
14606,out,10 
14612,in,16 
14612,out,5 
14613,in,5 
14613,out,16 
14614,in,1 
14614,out,12 
14620,in,1 
14620,out,12 
14632,in,14 
14632,out,3 
14633,in,14 
14633,out,3 
14638,in,12 
14638,out,1 
14641,in,12 
14641,out,1 
14644,in,1 
14644,out,12 
14659,in,3 
14659,out,14 
14662,in,14 
14662,out,3 
14664,in,1 
14664,out,12 
14670,in,1 
14670,out,12 
14673,in,12 12 1 
14673,out,1 1 12 
14688,in,12 
14688,out,1 
14698,in,14 
14698,out,3 
14722,in,14 
14722,out,3 
14732,in,12 
14732,out,1 
14738,in,16 16 
14738,out,5 5 
14740,in,5 
14740,out,16 
14745,in,0 
14745,out,11 
14758,in,14 
14758,out,3 
14760,in,12 12 
14760,out,1 1 
14762,in,5 
14762,out,16 
14778,in,1 
14778,out,12 
14779,in,13 
14779,out,2 
14788,in,16 
14788,out,5 
14789,in,1 
14789,out,12 
14796,in,5 
14796,out,16 
14807,in,14 12 
14807,out,3 1 
14813,in,16 
14813,out,5 
14819,in,12 
14819,out,1 
14822,in,5 
14822,out,16 
14836,in,12 
14836,out,1 
14838,in,14 
14838,out,3 
14847,in,1 
14847,out,12 
14860,in,14 
14860,out,3 
14861,in,1 
14861,out,12 
14865,in,3 
14865,out,14 
14866,in,14 
14866,out,3 
14873,in,12 
14873,out,1 
14879,in,1 
14879,out,12 
14902,in,12 
14902,out,1 
14929,in,1 12 
14929,out,12 1 
14936,in,3 
14936,out,14 
14950,in,1 
14950,out,12 
14962,in,3 3 3 
14962,out,14 14 14 
14992,in,16 
14992,out,5 
14995,in,5 
14995,out,16 
15012,in,1 
15012,out,12 
15014,in,12 
15014,out,1 
15031,in,12 
15031,out,1 
15039,in,16 
15039,out,5 
15041,in,5 
15041,out,16 
15055,in,12 
15055,out,1 
15056,in,14 
15056,out,3 
15060,in,12 12 
15060,out,1 1 
15063,in,1 12 
15063,out,12 1 
15082,in,12 
15082,out,1 
15092,in,14 
15092,out,3 
15126,in,12 
15126,out,1 
15158,in,14 
15158,out,3 
15172,in,3 
15172,out,14 
15186,in,14 
15186,out,3 
15191,in,12 
15191,out,1 
15202,in,3 
15202,out,14 
15205,in,14 
15205,out,3 
15206,in,14 
15206,out,3 
15207,in,12 
15207,out,1 
15209,in,12 
15209,out,1 
15227,in,12 
15227,out,1 
15228,in,14 
15228,out,3 
15240,in,12 
15240,out,1 
15245,in,12 
15245,out,1 
15246,in,16 
15246,out,5 
15247,in,5 
15247,out,16 
15248,in,16 
15248,out,5 
15250,in,5 
15250,out,16 
15262,in,1 
15262,out,12 
15281,in,1 
15281,out,12 
15300,in,14 
15300,out,3 
15305,in,3 3 
15305,out,14 14 
15329,in,14 
15329,out,3 
15351,in,14 
15351,out,3 
15362,in,12 
15362,out,1 
15378,in,3 
15378,out,14 
15380,in,1 
15380,out,12 
15390,in,1 
15390,out,12 
15393,in,14 
15393,out,3 
15406,in,14 
15406,out,3 
15408,in,3 
15408,out,14 
15411,in,1 
15411,out,12 
15415,in,1 
15415,out,12 
15429,in,14 
15429,out,3 
15435,in,21 
15435,out,10 
15439,in,1 
15439,out,12 
15441,in,0 
15441,out,11 
15443,in,14 
15443,out,3 
15464,in,3 1 
15464,out,14 12 
15467,in,12 
15467,out,1 
15469,in,11 
15469,out,0 
15487,in,1 
15487,out,12 
15492,in,21 
15492,out,10 
15493,in,12 
15493,out,1 
15502,in,3 
15502,out,14 
15511,in,14 
15511,out,3 
15517,in,14 12 
15517,out,3 1 
15519,in,9 9 3 
15519,out,20 20 14 
15534,in,14 
15534,out,3 
15554,in,12 
15554,out,1 
15565,in,3 
15565,out,14 
15567,in,21 
15567,out,10 
15588,in,12 
15588,out,1 
15593,in,13 
15593,out,2 
15608,in,10 
15608,out,21 
15609,in,3 
15609,out,14 
15620,in,1 
15620,out,12 
15622,in,14 
15622,out,3 
15625,in,12 
15625,out,1 
15632,in,12 
15632,out,1 
15659,in,3 
15659,out,14 
15669,in,3 
15669,out,14 
15684,in,3 
15684,out,14 
15701,in,1 
15701,out,12 
15703,in,12 1 
15703,out,1 12 
15707,in,14 
15707,out,3 
15712,in,12 
15712,out,1 
15716,in,1 
15716,out,12 
15719,in,3 
15719,out,14 
15744,in,10 
15744,out,21 
15770,in,14 12 
15770,out,3 1 
15771,in,14 
15771,out,3 
15779,in,3 
15779,out,14 
15811,in,1 12 
15811,out,12 1 
15815,in,1 
15815,out,12 
15826,in,14 
15826,out,3 
15831,in,12 1 
15831,out,12 1 
15840,in,3 
15840,out,14 
15852,in,1 
15852,out,12 
15860,in,12 
15860,out,1 
15868,in,12 1 
15868,out,12 1 
15869,in,12 
15869,out,1 
15873,in,1 
15873,out,12 
15877,in,1 
15877,out,12 
15878,in,14 
15878,out,3 
15890,in,1 
15890,out,12 
15899,in,12 
15899,out,1 
15910,in,14 
15910,out,3 
15916,in,12 
15916,out,1 
15925,in,12 13 
15925,out,1 2 
15937,in,12 
15937,out,1 
15951,in,14 
15951,out,3 
15963,in,13 14 
15963,out,2 3 
15986,in,14 
15986,out,3 
16009,in,2 
16009,out,13 
16022,in,14 
16022,out,3 
16023,in,3 
16023,out,14 
16026,in,1 
16026,out,12 
16049,in,12 
16049,out,1 
16062,in,13 
16062,out,2 
16065,in,20 
16065,out,9 
16066,in,2 
16066,out,13 
16073,in,1 
16073,out,12 
16083,in,14 
16083,out,3 
16087,in,12 
16087,out,1 
16117,in,12 
16117,out,1 
16144,in,2 
16144,out,13 
16145,in,12 
16145,out,1 
16161,in,13 13 
16161,out,2 2 
16163,in,14 
16163,out,3 
16177,in,12 
16177,out,1 
16192,in,3 
16192,out,14 
16193,in,12 
16193,out,1 
16194,in,7 
16194,out,18 
16213,in,14 
16213,out,3 
16217,in,14 
16217,out,3 
16218,in,1 
16218,out,12 
16247,in,14 
16247,out,3 
16257,in,3 13 
16257,out,14 2 
16260,in,12 
16260,out,1 
16275,in,14 
16275,out,3 
16279,in,14 
16279,out,3 
16282,in,1 
16282,out,12 
16290,in,14 
16290,out,3 
16301,in,12 
16301,out,1 
16316,in,1 
16316,out,12 
16324,in,13 13 
16324,out,2 2 
16329,in,3 
16329,out,14 
16342,in,2 
16342,out,13 
16345,in,12 
16345,out,1 
16347,in,14 
16347,out,3 
16349,in,12 
16349,out,1 
16350,in,12 
16350,out,1 
16351,in,14 1 
16351,out,3 12 
16353,in,14 
16353,out,3 
16367,in,1 
16367,out,12 
16414,in,2 
16414,out,13 
16418,in,14 
16418,out,3 
16443,in,14 
16443,out,3 
16467,in,1 
16467,out,12 
16474,in,12 
16474,out,1 
16487,in,1 12 
16487,out,12 1 
16491,in,3 
16491,out,14 
16495,in,13 
16495,out,2 
16504,in,14 
16504,out,3 
16505,in,12 
16505,out,1 
16509,in,12 14 
16509,out,1 3 
16544,in,2 
16544,out,13 
16545,in,1 
16545,out,12 
16550,in,2 
16550,out,13 
16554,in,12 
16554,out,1 
16568,in,2 
16568,out,13 
16587,in,12 
16587,out,1 
16596,in,1 
16596,out,12 
16598,in,12 
16598,out,1 
16606,in,12 
16606,out,1 
16611,in,13 
16611,out,2 
16615,in,1 12 3 3 
16615,out,12 1 14 14 
16619,in,1 
16619,out,12 
16652,in,12 
16652,out,1 
16655,in,12 
16655,out,1 
16660,in,1 
16660,out,12 
16661,in,1 
16661,out,12 
16662,in,2 
16662,out,13 
16663,in,14 
16663,out,3 
16676,in,12 12 
16676,out,1 1 
16689,in,1 
16689,out,12 
16690,in,3 
16690,out,14 
16692,in,12 
16692,out,1 
16693,in,3 9 
16693,out,14 20 
16709,in,12 
16709,out,1 
16710,in,1 
16710,out,12 
16716,in,3 
16716,out,14 
16718,in,3 3 
16718,out,14 14 
16722,in,3 
16722,out,14 
16735,in,12 
16735,out,1 
16737,in,3 
16737,out,14 
16746,in,3 
16746,out,14 
16751,in,1 
16751,out,12 
16761,in,3 
16761,out,14 
16778,in,1 12 
16778,out,12 1 
16788,in,3 
16788,out,14 
16789,in,14 
16789,out,3 
16790,in,3 
16790,out,14 
16791,in,14 
16791,out,3 
16804,in,3 3 3 
16804,out,14 14 14 
16805,in,1 
16805,out,12 
16834,in,14 
16834,out,3 
16843,in,14 
16843,out,3 
16846,in,3 
16846,out,14 
16852,in,13 
16852,out,2 
16859,in,14 
16859,out,3 
16862,in,13 
16862,out,2 
16873,in,1 3 
16873,out,12 14 
16877,in,14 
16877,out,3 
16893,in,3 
16893,out,14 
16898,in,12 
16898,out,1 
16904,in,12 
16904,out,1 
16912,in,7 
16912,out,18 
16925,in,14 
16925,out,3 
16929,in,7 
16929,out,18 
16945,in,20 
16945,out,9 
16965,in,3 
16965,out,14 
16985,in,14 
16985,out,3 
16994,in,14 
16994,out,3 
17007,in,13 
17007,out,2 
17023,in,14 
17023,out,3 
17034,in,14 
17034,out,3 
17035,in,14 
17035,out,3 
17037,in,1 
17037,out,12 
17038,in,14 
17038,out,3 
17044,in,14 3 
17044,out,3 14 
17050,in,13 
17050,out,2 
17056,in,14 
17056,out,3 
17057,in,3 
17057,out,14 
17062,in,13 
17062,out,2 
17067,in,1 
17067,out,12 
17092,in,3 
17092,out,14 
17118,in,3 
17118,out,14 
17119,in,14 
17119,out,3 
17127,in,3 
17127,out,14 
17139,in,6 
17139,out,17 
17141,in,14 
17141,out,3 
17149,in,3 
17149,out,14 
17159,in,3 
17159,out,14 
17165,in,14 
17165,out,3 
17177,in,1 
17177,out,12 
17178,in,20 
17178,out,9 
17180,in,14 
17180,out,3 
17183,in,2 
17183,out,13 
17200,in,20 
17200,out,9 
17208,in,14 
17208,out,3 
17213,in,1 
17213,out,12 
17214,in,14 
17214,out,3 
17232,in,3 
17232,out,14 
17249,in,1 
17249,out,12 
17269,in,1 13 
17269,out,12 2 
17274,in,1 
17274,out,12 
17281,in,1 
17281,out,12 
17300,in,9 3 
17300,out,20 14 
17317,in,6 
17317,out,17 
17322,in,3 
17322,out,14 
17323,in,14 
17323,out,3 
17325,in,14 
17325,out,3 
17326,in,1 
17326,out,12 
17327,in,20 
17327,out,9 
17338,in,12 
17338,out,1 
17352,in,3 
17352,out,14 
17353,in,1 
17353,out,12 
17355,in,14 
17355,out,3 
17372,in,3 
17372,out,14 
17376,in,14 13 
17376,out,3 2 
17382,in,14 
17382,out,3 
17384,in,12 
17384,out,1 
17400,in,14 
17400,out,3 
17407,in,3 
17407,out,14 
17408,in,13 
17408,out,2 
17415,in,13 
17415,out,2 
17417,in,3 
17417,out,14 
17426,in,12 
17426,out,1 
17431,in,12 14 
17431,out,1 3 
17434,in,2 
17434,out,13 
17438,in,6 
17438,out,17 
17446,in,2 
17446,out,13 
17449,in,13 
17449,out,2 
17453,in,2 2 2 
17453,out,13 13 13 
17458,in,3 
17458,out,14 
17463,in,1 
17463,out,12 
17473,in,1 
17473,out,12 
17481,in,14 
17481,out,3 
17485,in,2 
17485,out,13 
17487,in,3 
17487,out,14 
17497,in,12 
17497,out,1 
17510,in,14 
17510,out,3 
17528,in,1 
17528,out,12 
17541,in,13 
17541,out,2 
17544,in,2 
17544,out,13 
17550,in,2 
17550,out,13 
17553,in,14 
17553,out,3 
17556,in,12 14 
17556,out,1 3 
17562,in,3 
17562,out,14 
17576,in,3 3 
17576,out,14 14 
17577,in,14 
17577,out,3 
17608,in,3 
17608,out,14 
17609,in,1 14 
17609,out,12 3 
17611,in,14 
17611,out,3 
17627,in,1 
17627,out,12 
17629,in,3 
17629,out,14 
17631,in,3 
17631,out,14 
17632,in,3 
17632,out,14 
