relation_path,entity_path
250 542 252 544 250 542 252 544 250 545,4599 2708 3381 5415 4403 4399 4402 3504 6715 7316 7269
105 397 104 78 233 237 105 521 228 241,7274 2276 7013 1651 1364 6485 412 589 4730 6690 7022
105 397 104 256 233 530 239 228 237 239,7292 1972 2172 4700 1657 6640 4470 7201 6534 2366 7191
244 538 129 421 246 538 248 125 417 418,7317 2363 5868 7658 5813 2186 6000 7637 3628 7647 3228
244 538 129 421 246 538 248 540 246 538,7317 2363 5609 7658 6074 2186 6000 7637 6026 2187 5798
124 411 416 403 112 119 416 548 108 124,7325 1584 1582 960 8505 1137 1576 2686 943 1491 4112
239 531 238 525 548 396 105 397 226 518,1200 7201 4470 6640 1657 4700 2172 1972 7292 7698 7328
226 520 229 256 233 237 229 397 226 518,5862 7471 7441 4700 1657 6640 7201 1972 7292 7698 7328
226 241 532 521 228 525 226 237 105 397,7331 7698 4882 2089 3513 6694 5862 7471 1831 1972 3105
124 109 114 113 405 406 401 416 122 416,7253 1600 748 1169 3126 2088 6860 2910 1732 1618 7340
124 414 124 109 114 113 409 116 79 480,7340 1618 1732 2910 6860 2088 3126 7678 429 6095 1560
233 241 532 396 105 397 226 518 105 240,7376 6544 5364 4700 2172 1972 7292 7698 5384 2089 4882
280 178 470 367 187 479 86 378 290 582,7385 2995 3893 7594 5374 7947 6956 8205 7538 2749 3198
280 178 470 367 187 479 86 378 178 470,7385 2995 3893 7594 5374 7947 6956 8205 5600 3791 3737
239 105 397 104 256 105 256 239 228 237,7399 1982 2275 7032 2823 7009 1972 1200 7201 6534 2366
105 94 530 239 233 525 226 237 105 397,7430 2864 6535 1221 3068 6694 5862 7471 1831 1972 7292
226 518 105 521 228 525 531 238 386 397,7292 7698 5384 2089 3513 6694 3068 1221 6535 2864 7430
229 397 529 518 233 525 531 238 386 397,7201 1972 1831 7471 5862 6694 3068 1221 6535 2864 7430
260 260 552 552 552 552 552 552 552 552,3739 4346 2674 6130 5402 1069 2599 7179 1630 1764 7443
260 260 260 260 260 260 260 260 552 552,7443 1764 1630 7179 2599 1069 5402 6130 2674 4346 3739
260 552 552 552 552 552 552 552 552 552,4421 2096 2674 6130 5402 1069 2599 7179 1630 1764 7443
520 229 396 105 397 548 396 105 519 518,7471 7441 4700 2172 1972 7009 2823 7032 2275 6555 1203
109 111 124 110 124 411 411 411 411 416,4165 2763 1805 4162 6407 4161 2900 2911 2918 2893 7503
115 409 116 408 117 405 406 401 411 416,5423 7236 2478 429 7678 3126 2088 6860 1613 2907 7524
289 581 214 510 505 212 552 552 552 552,7548 3353 7628 2050 7780 2750 2096 4645 4852 5513 5518
253 542 252 544 250 542 252 544 250 542,7633 2708 3381 5415 4403 4399 4422 8495 3360 6057 6251
126 420 129 421 246 536 370 540 246 541,4177 7640 5903 7658 5798 2187 2233 7659 5383 4691 7635
538 129 421 246 538 248 125 417 255 547,3039 6015 7658 5813 2186 6000 7637 3628 7647 2372 7643
249 538 248 540 246 538 129 421 246 536,7644 2187 6026 7637 6000 2186 5986 7658 5730 2363 5562
246 541 420 129 421 246 538 248 125 417,5383 4691 7641 5821 7658 5798 2187 6026 7637 3628 7647
255 547 125 417 540 246 541 540 246 536,7650 2372 7647 3628 7637 6000 2186 7660 5956 3039 1464
540 246 538 248 540 246 541 540 246 538,7655 5924 2187 6026 7637 6000 2186 7660 5956 3039 5939
249 538 129 421 246 538 248 125 417 418,7657 2187 5622 7658 5792 2186 6000 7637 3628 7647 3228
249 538 129 421 246 538 248 78 244 536,7660 2186 5941 7658 5766 4691 5383 7659 2233 2187 5731
540 246 538 248 540 246 538 129 421 128,7662 5940 3039 6019 6412 6069 2186 6076 7658 5821 7641
414 124 109 111 124 119 110 124 119 416,2920 2010 2895 4274 6941 2906 2805 7671 2903 4174 7680
109 115 407 401 416 122 119 110 14 306,1600 748 3126 6860 2910 1732 1618 1624 978 368 7685
518 105 397 529 520 229 256 233 237 531,7698 7292 1972 1831 7471 7441 4700 1657 6640 7201 1200
105 397 104 256 548 521 236 396 105 395,7804 2406 2951 3107 1294 2339 1310 8598 5206 135 569
178 470 367 180 472 213 503 552 552 552,8006 3763 671 2408 2357 6881 4766 4444 6287 7327 3077
258 260 260 260 211 503 504 213 503 504,8059 251 3817 2216 4521 4766 2096 2750 7780 555 189
81 378 187 479 190 289 581 75 270 562,8211 8205 7765 3830 6955 5386 3353 6952 3066 703 1007
370 408 117 405 406 401 411 411 411 416,2540 429 7678 3126 2088 6860 1613 2907 1592 1584 8246
119 109 256 124 411 404 111 124 119 416,2903 4174 943 2686 1576 1137 8505 960 1582 1584 8246
211 503 552 367 289 581 187 479 86 373,4602 4766 6009 2418 8426 3353 4117 7947 6956 8205 8332
260 260 260 504 178 470 582 582 86 373,5513 4852 4645 2096 2750 3949 2340 2749 3755 8205 8371
289 581 482 187 479 86 378 514 287 579,8438 3353 5386 6955 3830 7765 8205 8210 2632 2007 2239
115 407 114 124 119 411 416 403 112 119,8507 3126 4054 5714 1587 1584 1582 960 8505 1137 1576
