Head,Tail,Relations
1681,4679,462 463
1684,4679,464
102,4680,338 637
7294,4681,539
3453,4681,575
1869,4682,491
1869,4683,491
4894,4684,491
8765,4686,420
7168,4686,525
4010,4686,530
6627,4686,575
5725,4688,328
3740,4688,329 332
2121,4688,646
1714,4690,462 463
8849,4692,398
3703,4692,400
4068,4692,407
5443,4693,328
3740,4693,329 330
2121,4693,646
5488,4694,328
2704,4694,329 332
3740,4694,330
3306,4696,518
5524,4696,544
2391,4696,569
3453,4696,575
5450,4697,327
5401,4697,328
2704,4697,329 330
3740,4697,332
923,4697,606
2121,4697,646
5357,4698,327
5365,4698,328
3740,4698,329 332
2704,4698,330
923,4698,606
2121,4698,646
5487,4699,328
3740,4699,329
2704,4699,332
923,4699,606
2121,4699,646
3740,4700,329
923,4700,606
6092,4700,607
1074,4702,547
8175,4703,466
3387,4703,570
5651,4704,328
3740,4704,329 332
2704,4704,330
3642,4708,355
4459,4708,357
1742,4711,626
3455,4711,627
1747,4712,416
4165,4713,530
2437,4713,575
1512,4713,609
5402,4715,328
3740,4715,329
2704,4715,332
2931,4715,606
2121,4715,646
3740,4716,329
5980,4716,606
3260,4716,607
3740,4717,329
7642,4718,452
8737,4720,615
5718,4721,328
3740,4721,329 332
4965,4721,410
8543,4721,606
5700,4722,328
2704,4722,332
2121,4722,646
3740,4726,329
2704,4726,332
5655,4727,328
3740,4727,329
2704,4727,332
2121,4727,646
5641,4729,328
3740,4729,329 332
8543,4729,606
2121,4729,646
3740,4730,329
7185,4731,626
4549,4731,627
1506,4732,626
8329,4732,627
959,4735,334
2769,4735,335
3290,4735,409
1522,4735,625
3740,4736,329
581,4736,606
2797,4736,607
5184,4738,629
9202,4739,629
3182,4740,443
6998,4740,583
367,4740,584 444
6960,4740,588
7371,4741,635
9135,4742,434
4672,4743,416
4791,4744,615
5198,4744,616
5595,4745,328
3740,4745,329 332
5733,4748,327
5642,4748,328
3740,4748,330 332 329
3244,4749,418
3496,4749,419
130,4750,615
8846,4752,492
3740,4754,329 332
3740,4759,329 332
2010,4760,416
5738,4763,328
3740,4763,332 329
5184,4765,629
7961,4767,634
5102,4768,565
130,4768,615
3301,4769,453
1717,4769,462 463
5734,4771,328
3740,4771,332 329
4739,4772,626
9202,4772,627
5663,4773,328
3740,4773,332 329
1869,4774,491
2540,4776,443
7000,4776,583 588
1691,4777,462 463
1869,4778,491
305,4779,407
7908,4779,576
6605,4779,626
3191,4779,627
5447,4780,327 328
2704,4780,329 330 332
130,4781,615
5547,4783,338 637
5495,4784,328
2704,4784,329 332 330
2121,4784,646
5174,4785,448
1676,4785,452
2846,4786,338
3332,4786,399
4827,4786,403
172,4787,443
6960,4787,588
3854,4788,626
4992,4788,627
3740,4789,329
7021,4790,588
6998,4790,593
228,4791,617
2867,4792,617
675,4793,617
3824,4794,617
1468,4795,617 614
660,4796,617
4924,4797,614
1869,4798,491
5375,4799,327
5606,4799,328
3740,4799,329 330
2704,4799,332
3645,4800,355
4821,4800,357
1507,4801,452
2121,4802,646
2704,4803,332
2121,4803,646
164,4804,562
1702,4807,462 463
5992,4812,355
4459,4812,357
2458,4823,361
1747,4824,416
6583,4826,581 588
3740,4829,329
290,4829,606
5094,4829,607
130,4832,615
2544,4832,616
3087,4833,462 463
4840,4835,639
5872,4838,626
8233,4838,627
6405,4839,416
2519,4842,416
998,4845,338
1683,4846,462 463
8795,4848,418
311,4848,419
6104,4852,615
1871,4852,616
2977,4853,443
7109,4853,588
4991,4854,629
673,4855,487
8305,4857,629
130,4859,615
8305,4860,629
1286,4861,491
8174,4862,466
8173,4862,600
4905,4863,491
8385,4864,487
3740,4867,329
5945,4867,606
2966,4867,607
3740,4868,329
7862,4868,606
4673,4868,607
2121,4868,646
130,4869,615
6956,4870,629
3214,4871,626
6763,4871,627
5447,4872,327 328
2704,4872,329 332 330
3740,4873,329
4883,4873,606
4674,4873,607
2704,4874,329
4410,4874,606
4330,4874,607
2304,4875,599
7703,4875,600 466
1338,4876,562
5623,4877,328
3740,4877,329 330 332
5535,4880,562
392,4882,576
6592,4882,626
7853,4882,627
6314,4883,608
9057,4883,609
8305,4884,629
1460,4886,626
6800,4886,627
1702,4887,462 463
4905,4890,491
8660,4891,487
2121,4892,646
3671,4893,576
1663,4896,342
8188,4896,466
3740,4897,329
2704,4897,332
2121,4897,646
8186,4898,466
8183,4898,600
8401,4899,562
3345,4900,392
7187,4902,626
4809,4902,627
5384,4904,328
2704,4904,332
4177,4906,530
861,4908,562
7242,4909,626
4808,4909,627
4987,4910,639
4710,4911,559
1190,4911,560
5469,4912,328
3740,4912,329
6405,4913,416
5210,4913,485
7569,4914,511
1730,4917,443
630,4917,444 584
7014,4917,583 588
8174,4918,466
3740,4919,329
1035,4920,407
620,4920,637
8762,4921,420
6071,4921,518
8497,4921,539
3542,4921,649
5376,4922,328
5945,4922,606
995,4922,607
3610,4924,575
130,4924,615
2340,4924,616
4797,4925,615
7530,4925,616
6521,4926,626
4550,4926,627
1869,4927,491
4847,4928,407
5602,4930,328
3740,4930,332 329
8413,4931,615
763,4931,616 290
3740,4933,329
478,4937,485
8397,4938,562
3477,4939,626
3498,4939,627
1846,4941,626
4251,4941,627
5408,4942,328
3740,4942,329
7097,4943,542
2849,4943,633
8863,4944,418
2916,4944,419
3306,4945,518
7763,4945,539
1729,4945,566
8326,4945,567
2158,4945,568
1140,4945,569
5123,4945,575
3542,4945,649
3186,4947,533
8210,4947,537
1070,4947,538
1663,4948,342
8189,4948,466
3740,4949,329
6190,4950,525
7689,4950,539
5814,4950,566
7870,4950,575
3740,4951,329 332
5354,4952,328
2121,4952,646
2538,4953,409
4193,4953,530
4198,4953,625
3542,4953,649
1211,4956,462 463
5735,4957,328
3740,4957,329
3646,4958,355
3987,4958,357
5253,4959,327 328
2704,4959,332 330
2121,4959,646
1851,4960,626
8246,4960,627
4424,4960,628
8396,4961,562
447,4962,456
3301,4962,457
1211,4962,462 463
6777,4963,342
6706,4963,367
8175,4963,466
621,4964,409
7929,4964,575
3542,4964,649
1286,4966,491
8762,4970,420
6357,4970,518
2057,4970,525
4201,4970,530
3453,4970,575
130,4971,615
2228,4972,629
7771,4973,626
4005,4973,627
2524,4974,338
1674,4975,462 463
262,4976,492
130,4977,615
2214,4977,616
4587,4979,629
1393,4980,629
3332,4981,409
3267,4981,525
5399,4982,327
2704,4982,332
4246,4984,639
861,5002,562
4905,5003,491
130,5004,615
7121,5004,616
1869,5005,491
3740,5006,329
5661,5007,328
3740,5007,329 332
2704,5007,330
3082,5009,462 463
3055,5010,462 463
3793,5011,639
3677,5012,626
3624,5012,627
8194,5013,466
7521,5014,378
7248,5014,381
8611,5015,615
6201,5016,338
2514,5016,637
130,5019,615
3251,5019,616
3063,5022,462 463
1286,5023,491
4152,5026,530
130,5026,615
6513,5026,616
5668,5027,328
3740,5027,329 332
5543,5028,412
1784,5028,413
1585,5028,442
10,5028,589
1510,5028,590
447,5029,456
3304,5029,457
1685,5029,462 463
1869,5031,491
4595,5032,626
5815,5032,627
7257,5034,626
3473,5034,627
5459,5035,328
3740,5035,332 329
3826,5036,414
4152,5036,530
130,5036,615
6513,5036,616
1174,5037,575
3542,5037,649
2753,5038,409
8762,5038,420
2009,5038,518
1656,5038,525
4145,5038,530
5026,5038,566
5102,5038,567
6629,5038,575
7704,5038,650
5102,5039,565
130,5039,615
2183,5039,616
6583,5040,581
7110,5040,588
8828,5041,418
2426,5041,419
1897,5043,639
4814,5045,407
1026,5046,334
2769,5046,335
4198,5046,625
3188,5047,533
3762,5047,539
2668,5048,409
8762,5048,420
3491,5048,539
4080,5048,566
2823,5048,567
2130,5048,575
3542,5048,649
7704,5048,650
278,5049,443
6985,5049,581
4786,5050,400
3542,5051,649
4905,5052,491
1240,5053,443
6951,5053,588
879,5054,560
616,5054,564
8764,5056,417
5798,5056,418
683,5056,419
62,5056,503
2146,5057,575
3542,5057,649
6901,5058,626
4808,5058,627
2954,5059,525
7290,5059,539
5950,5059,575
3542,5059,649
8762,5060,420
3542,5060,649
3285,5063,443
630,5063,444 584
6945,5063,581
6951,5063,588
5102,5066,565
8151,5066,570
9166,5067,443
6999,5067,588
5497,5070,327
8846,5071,492
2447,5072,409
3542,5072,649
3461,5074,626
8245,5074,627
107,5075,626
4998,5075,627
8762,5076,420
7974,5076,518
8058,5076,525
502,5076,544
306,5076,575
2758,5077,443
2416,5077,444 584
7002,5077,583
7080,5077,588
8111,5078,443
7162,5078,588
2079,5079,629
782,5080,636
4256,5083,629
4259,5084,629
8737,5085,615
1737,5086,629
1722,5087,629
1734,5088,629
1805,5090,400
4734,5090,530
769,5090,575
8345,5092,443
5102,5092,565
6982,5092,588
6455,5093,412
6531,5093,413
1986,5093,611
6773,5094,412
6531,5094,413
1980,5094,610
4756,5094,611
8762,5095,415
4945,5095,416
2728,5096,409
8235,5097,583
630,5097,584
7014,5097,588
3503,5098,443
6971,5098,588
6334,5099,409
5950,5099,575
2519,5100,416
2146,5101,575
6405,5102,571
614,5102,573
1286,5103,491
9106,5104,336
9105,5105,336
7929,5106,575
1792,5107,409
8763,5107,420
4358,5107,518
8375,5107,525
4010,5107,530
9045,5107,539
2146,5107,575
3721,5107,625
2220,5108,525
8422,5108,539
7870,5108,575
130,5109,615
3740,5110,329 330
2121,5110,646
7624,5111,575
3542,5111,649
9040,5113,626
3483,5113,627
4814,5114,407
903,5115,539
3093,5115,575
3542,5115,649
3542,5116,649
5326,5117,544
5025,5117,575
5102,5118,565
130,5118,615
8464,5119,618
1681,5120,462 463
2110,5122,626
8248,5122,627
2101,5122,628
6489,5125,626
3483,5125,627
5132,5127,626
6763,5127,627
7209,5128,416
406,5130,576
6670,5130,626
2279,5130,627
130,5131,615
7902,5132,629
2530,5133,625
4813,5135,403
5838,5136,412
6531,5136,413
7432,5136,451
1210,5136,452
4041,5137,530
6687,5139,626
4268,5139,627
4827,5142,403
4616,5142,576
8144,5143,631
8098,5143,632
5547,5143,637 338
5236,5144,451
3071,5144,452
1745,5144,458
6603,5145,412
6531,5145,413
2856,5145,610
2121,5145,646
4326,5146,416
3984,5147,530
216,5147,636 311
4894,5150,491
2228,5151,629
2754,5152,629
3376,5153,629
2798,5154,629
2754,5155,629
2798,5156,629
4782,5161,366
6731,5161,409
4040,5161,530
8491,5161,625
557,5166,634
6944,5173,593 588
1356,5173,594
1708,5174,462 463
5178,5175,355
3970,5175,357
4894,5177,491
3996,5178,353
3987,5178,354
3634,5178,533
1601,5178,539
5989,5183,626
6954,5183,627
4905,5185,491
5582,5186,328
2704,5186,329 332
1286,5187,491
8611,5189,615
3377,5191,412
1784,5191,413
2022,5191,595
7162,5194,593
429,5194,594
130,5195,615
4334,5196,626
4206,5196,627
2704,5197,329
581,5197,606
1597,5197,607
8611,5198,615
229,5198,616
6405,5199,416
6126,5200,629
998,5201,338 637
6531,5202,413
1980,5202,610
7395,5202,611
8611,5203,615
4894,5204,491
1807,5205,421
2138,5205,448
2897,5205,451
1684,5205,452
2185,5206,451
1701,5206,452
6730,5206,454
889,5206,611
2275,5207,491
1286,5208,491
7305,5209,371
6767,5209,372
4603,5209,373
2121,5211,646
1286,5212,491
2977,5213,443
6985,5213,588
8378,5214,627
4423,5215,625
4894,5216,491
3141,5217,629
6606,5218,626
3092,5218,627
88,5220,443
6986,5220,588
1663,5222,342
8196,5222,466
2304,5222,599
8010,5222,600
8865,5224,576
2704,5225,329
4569,5227,626
4305,5227,627
3740,5228,329
731,5228,606
1512,5228,607
6959,5229,588
4965,5230,410
2121,5230,646
1286,5231,491
5620,5232,328
3740,5232,329 332
2121,5233,646
1176,5234,443
2461,5234,444 584
8235,5234,583
6946,5234,588
1869,5235,491
2578,5236,462 463
5398,5237,327
3740,5237,329 332
2704,5237,330
8763,5239,415
6405,5239,416
8400,5241,562
2681,5242,344
1869,5245,491
429,5246,412
1784,5246,413
4905,5259,491
4905,5260,491
1869,5261,491
4905,5262,491
1286,5263,491
1286,5264,491
1286,5265,491
1869,5266,491
4905,5267,491
1286,5268,491
1286,5269,491
1869,5270,491
1869,5271,491
1286,5272,491
1286,5273,491
1869,5274,491
4905,5275,491
1286,5276,491
1286,5277,491
4905,5278,491
4905,5279,491
1869,5280,491
1869,5281,491
1869,5282,491
1869,5283,491
1286,5284,491
1286,5285,491
4905,5287,491
1869,5288,491
1869,5289,491
1286,5290,491
1869,5291,491
4905,5292,491
4905,5293,491
4905,5294,491
1286,5295,491
1286,5296,491
1869,5297,491
1869,5298,491
4905,5299,491
1869,5300,491
4905,5301,491
4905,5302,491
4905,5303,491
1869,5304,491
1286,5305,491
1286,5307,491
5842,5308,365 37
1067,5309,423
2516,5309,486
5416,5310,327
5414,5310,328
2704,5310,330 332
7058,5311,626
4660,5311,627
3740,5313,329
4965,5313,410
4312,5313,633
2121,5313,646
7026,5317,581
6997,5317,588
7021,5317,593 583
1426,5317,594
3442,5318,362
1869,5321,491
8383,5322,485
3843,5323,525
1360,5323,539
1592,5323,566
5102,5323,567
3740,5324,329
1869,5325,491
2437,5327,575
8188,5327,609
1334,5328,626
2077,5328,627
8197,5329,466 600
5102,5329,565
8197,5330,466 600
5102,5330,565
6593,5331,626
5833,5331,627
1286,5332,491
6495,5333,626
6793,5333,627
7336,5334,626
6799,5334,627
8233,5337,629
7993,5338,629
6868,5339,629
9063,5340,629
6894,5341,629
6894,5342,629
2568,5344,629
4482,5346,629
4847,5493,407
4093,5493,530
1869,5504,491
1286,5505,491
4905,5506,491
1869,5507,491
1869,5508,491
1869,5509,491
447,5510,456
3304,5510,457
1282,5510,462 463
1956,5511,629
8011,5512,443
2389,5512,444
7075,5512,588
7078,5513,588 593 581
1295,5513,594
7078,5514,588
3740,5515,329
1615,5517,562
3466,5518,626
4997,5518,627
3740,5520,329 332
3189,5522,533
8497,5522,539
3542,5522,649
720,5525,409
3542,5525,649
2486,5526,599
8185,5526,600
6405,5527,416
5575,5528,467
8198,5528,468
595,5528,602
8183,5528,603
1286,5529,491
4202,5530,530
3188,5530,533
155,5530,537
1076,5530,538
6845,5530,539
8762,5531,420
3856,5532,626
3857,5532,627
3740,5534,329
742,5535,559
3332,5535,560
3645,5536,355
4459,5536,357
7982,5537,626
6803,5537,627
5636,5538,327
3740,5538,330 329
6446,5539,539
5939,5540,524
3829,5541,342
7815,5541,343
8237,5543,581
2519,5544,416
8052,5545,560
8793,5545,564
5314,5546,362
3933,5547,636 311
736,5548,575
3542,5548,649
3999,5549,530
278,5550,443
7077,5550,583
1585,5550,584 444
7008,5550,588
9075,5552,443
3010,5552,444
7676,5554,398
662,5555,395
5444,5556,327
3740,5556,329 330 332
4064,5558,545
6106,5558,546
4894,5559,491
4009,5561,530
6583,5562,581
7080,5562,583
2205,5562,584
9126,5564,626
8272,5564,627
8179,5565,466 600
4791,5568,615
2544,5568,616
130,5569,615
4971,5569,616
3652,5570,355
3888,5570,357
3662,5571,355
4459,5571,357
7082,5572,581
7109,5572,583
140,5572,584 444
6969,5572,588
4041,5573,530
4198,5573,625
8175,5574,466
3998,5745,355
3888,5745,357
4225,5746,530
4970,5746,539
162,5747,575
6084,5749,575
3542,5749,649
2026,5750,409
2220,5750,525
4225,5750,530
5950,5750,575
8180,5751,466
4552,5753,629
5950,5754,575
8190,5755,466
7656,5755,606
6869,5755,607
7446,5756,355
3970,5756,357
2704,5757,329
3740,5757,332
3642,5758,355
3970,5758,357
903,5759,539
6679,5759,575
568,5760,409
3797,5761,443
7014,5761,588
7082,5762,588
7110,5762,593
9092,5763,629
3569,5764,361
4021,5764,530
4063,5765,530
3723,5765,558
8198,5767,466
5905,5769,626
5169,5769,627
8240,5772,629
164,5773,562
6908,5774,559
73,5774,560
7013,5775,588
6986,5775,593
130,5777,615
130,5778,615
654,5779,576
8611,5780,615
3188,5781,533
4367,5781,537
1071,5781,538
3542,5781,649
4323,5782,355
3880,5782,357
3829,5783,342
4395,5783,530
3829,5784,342
4156,5784,530
4152,5785,530
4797,5785,615
3638,5786,355
4459,5786,357
2704,5787,329
3740,5787,330
4385,5788,360
1286,5789,491
5557,5790,467
8198,5790,468
8196,5790,469
1758,5790,602
5028,5791,443
7110,5791,588
7001,5791,593
5543,5791,594
4003,5792,530
2703,5793,547
7235,5795,626
2114,5795,627
3557,5796,361
4118,5796,530
7440,5798,416
4905,5799,491
7745,5800,626
4231,5800,627
8345,5805,443
6949,5805,588 593
1305,5805,594
5368,5806,327
5366,5806,328
2704,5806,330 329
3740,5806,332
4533,5807,626
4830,5807,627
864,5807,628 338
6972,5808,593
130,5809,615
6785,5810,443
1875,5810,444
6987,5810,588
3740,5811,329 332
1869,5812,491
4051,5812,530
57,5813,626
6763,5813,627
5588,5816,328
2704,5816,329 332
2121,5816,646
7127,5819,626
4308,5819,627
1286,5820,491
4905,5821,491
736,5822,575
6407,5823,412
6531,5823,413
2657,5823,611
4087,5824,412
6531,5824,413
6493,5824,610
4170,5824,611
130,5825,615
3212,5826,412
6531,5826,413
6327,5826,451
1670,5826,452
3137,5828,629
2580,5829,452
4679,5829,454
3301,5829,455
5567,5829,611
5647,5830,327
5581,5830,328
3740,5830,329 332
2704,5830,330
5980,5830,606
2121,5830,646
3963,5831,412
6531,5831,413
2512,5831,448
6137,5831,451
1676,5831,452
1184,5834,626
7047,5834,627
5716,5835,328
2704,5835,332
8195,5837,466 600
2519,5839,416
8111,5840,443
3049,5840,444 584
7081,5840,583
7642,5841,462 463
5315,5842,362
1286,5847,491
1869,5848,491
1286,5849,491
4905,5850,491
1869,5851,491
4905,5852,491
1286,5853,491
1286,5854,491
1869,5855,491
1869,5856,491
1869,5857,491
3829,5858,342
7815,5858,343
1869,5863,491
4905,5865,491
1869,5866,491
1869,5867,491
4894,5868,491
4905,5869,491
1286,5870,491
1869,5871,491
8233,5872,629
4152,5873,530
130,5873,615
2955,5873,616
4905,5874,491
1286,5875,491
1286,5876,491
4905,5877,491
1869,5878,491
4905,5879,491
4894,5880,491
1869,5881,491
1869,5882,491
1869,5883,491
4905,5885,491
4905,5886,491
1869,5887,491
1286,5888,491
1286,5889,491
1286,5890,491
4905,5891,491
4905,5892,491
8198,5894,466 600
783,5895,443
8611,5896,615
4894,5898,491
7375,5899,626
5148,5899,627
7765,5900,626
1825,5900,627
8198,5901,466
8174,5901,600
5169,5904,629
4995,5905,629
4905,5906,491
5087,5907,626
1736,5907,627
8839,5908,418
500,5908,419
6105,5909,443
2393,5909,444
8118,5910,626
8255,5910,627
183,5912,561
8397,5912,562
1662,5913,342
382,5913,343
447,5913,456
3303,5913,457
1690,5913,463 462
3740,5914,329
5474,5915,328
3740,5915,329 332
7666,5915,606
2121,5915,646
4010,5916,530
4323,5917,355
3976,5917,357
8611,5919,615
1680,5920,462 463
1682,5920,464
5169,5921,629
7951,5922,626
7094,5922,627
2855,5922,628
7350,5923,638
6500,5923,639
130,5925,615
1959,5926,629
8090,5927,634
3740,5928,329 332
7209,5929,416
130,5930,615
4894,5931,491
8609,5933,443
6972,5933,581
7076,5933,588
6999,5935,581 588
608,5936,443
3049,5936,444
6968,5936,581 588
4054,5937,530
3188,5937,533
8408,5937,537
1083,5937,538
3542,5937,649
5860,5938,633
8762,5939,420
3692,5939,518
6694,5939,525
4194,5939,530
585,5939,534
1036,5939,535
683,5939,536
496,5939,544
7858,5939,575
5038,5939,650
451,5940,456
3302,5940,457
1713,5940,462 463
3665,5941,355
4459,5941,357
7041,5942,626
4266,5942,627
6343,5943,626
1558,5943,627
6343,5944,626
6771,5944,627
2437,5945,575
987,5945,609
499,5946,525
1360,5946,539
5950,5946,575
4386,5947,360
1286,5948,491
4905,5949,491
6571,5951,575
3151,5951,609
1927,5952,566
5102,5952,567
1057,5952,575
780,5953,487
6031,5954,443
7163,5954,588 593
3017,5954,594
3740,5955,329
4905,5956,491
564,5958,409
3495,5958,575
3542,5958,649
8903,5960,525
391,5960,539
2100,5960,566
5102,5960,567
3515,5960,575
1706,5961,462 463
1860,5962,626
2078,5962,627
4257,5963,629
8156,5964,576
2585,5964,626
4303,5964,627
5383,5965,327
5619,5965,328
3740,5965,330 329
2704,5965,332
3740,5966,329 332
2121,5966,646
5706,5967,328
3740,5967,329 332
2121,5967,646
2121,5968,646
7415,5969,626
6717,5969,627
1286,5970,491
5516,5971,629
8846,5972,492
7078,5973,583
6946,5973,588
8193,5975,466
3740,5976,329 332
7455,5976,576
2121,5976,646
3740,5977,329 332
1980,5978,608
5094,5978,609
7673,5979,576
8377,5979,627
3833,5979,628
6571,5980,575
6493,5980,608
4340,5980,609
7234,5981,626
2115,5981,627
1670,5982,462 463
1687,5982,464
8982,5985,629
4219,5986,629
4222,5987,629
1795,5988,531
5000,5989,629
4221,5990,629
190,5991,636 302
4468,5992,353
4459,5992,354
3542,5992,649
8609,5993,443
1176,5994,443
7077,5994,581 588
3999,5995,530
971,5997,487
5422,5998,327
5474,5998,328
2704,5998,330 332
2121,5998,646
59,5999,560
1663,6000,342
6869,6000,466
8030,6003,626
8254,6003,627
5124,6003,628
3986,6004,559
1190,6004,560
3470,6004,564
5615,6005,328
3740,6005,329 332
6443,6008,629
3829,6009,342
4047,6009,530
8903,6010,525
8734,6010,539
3088,6011,462 463
5458,6012,328
3740,6012,329 332
5684,6013,328
3740,6013,329
2704,6013,332
4965,6013,410
3189,6015,533
8613,6015,537
1084,6015,538
1601,6015,539
3542,6015,649
3368,6016,467
8189,6016,468
8196,6016,469
1876,6016,602
972,6017,575
5607,6018,327
3740,6018,329
2704,6018,330
317,6020,562
6404,6022,576
5752,6025,467
2384,6025,601
516,6025,602
8199,6025,603
7749,6026,467
8185,6026,468
131,6026,602
8176,6026,603
447,6027,456
1679,6027,462 463
1674,6027,464
8139,6028,629
5833,6029,629
2084,6031,442
6205,6032,467
8181,6032,468
4378,6032,602
8177,6032,603
5553,6033,467
8186,6033,468
2633,6033,602
8184,6033,603
7440,6034,416
6991,6035,588 581
6949,6035,593
7533,6035,594
8488,6038,409
4588,6038,530
4198,6038,625
1286,6039,491
6214,6041,467
8183,6041,468
1595,6041,602
8193,6041,603
4572,6043,626
4999,6043,627
2430,6044,467
2486,6044,601
3769,6044,602
8181,6044,603
6848,6045,626
6771,6045,627
1663,6047,342
8314,6047,343
8187,6048,466 600
2121,6049,646
3383,6050,504
62,6050,506
3186,6051,533
1601,6051,539
3542,6052,649
8762,6054,420
3190,6054,533
43,6054,537
1088,6054,538
5181,6054,539
4282,6055,629
3999,6057,530
8765,6058,420
4050,6058,530
3190,6058,533
3753,6058,539
1771,6059,466
6869,6059,600
6382,6060,636
4127,6062,530
4905,6063,491
7854,6064,518
8216,6064,525
903,6065,539
1282,6066,462 463
1466,6067,462 463
2149,6068,626
8243,6068,627
8195,6069,466
8198,6069,600
7962,6070,626
4557,6070,627
3830,6072,342
7815,6072,343
1676,6073,462 463
130,6074,615
7530,6074,616
1286,6075,491
192,6076,408
913,6076,483
4733,6076,528
6142,6077,626
3094,6077,627
3542,6078,649
810,6079,576
3542,6079,649
3557,6080,361
8610,6081,418
5939,6081,419
1717,6082,462 463
915,6083,443
7025,6083,588 593
3583,6083,594 268
2064,6086,344
7811,6086,631 635
8098,6086,632
5547,6086,637
1154,6088,547
4054,6090,530
3190,6090,533
3542,6090,649
2002,6092,412
6531,6092,413
4695,6092,610
3334,6093,629
3453,6094,575
1928,6095,626
1959,6095,627
2955,6096,614
1663,6097,342
7703,6097,466
1663,6098,342
7703,6098,466
9075,6099,443
7008,6099,588
8121,6100,539
5606,6101,328
3740,6101,329
2704,6101,332
1286,6102,491
5939,6103,416
6531,6103,540
6655,6104,617
704,6105,413
2416,6105,442
1378,6109,626
8257,6109,627
2977,6110,443 86
2533,6110,444 584
7011,6110,588
7013,6110,593
4485,6110,594
7011,6111,593
7757,6111,594
3057,6112,462 463
6031,6115,443
7010,6115,588
4825,6116,403
8179,6117,466
8185,6117,600
2061,6119,443
6971,6119,581
7079,6119,588
5428,6120,328
3740,6120,329
4905,6121,491
7869,6122,626
4666,6122,627
5169,6123,629
6123,6124,626
5169,6124,627
5996,6128,575
3542,6128,649
7445,6128,650
5370,6129,328
3740,6129,329
1663,6132,342
1133,6132,466
3740,6133,329 332
6324,6134,575
3542,6134,649
3131,6135,629
3141,6136,629
3301,6137,453 457
447,6137,456
1673,6137,463 462
4592,6138,575
3542,6138,649
7929,6139,575
4967,6140,525
2291,6140,625
1869,6141,491
8317,6142,629
3829,6144,342
4156,6144,530
5468,6146,328
3740,6146,329 332
5580,6147,328
3740,6147,332 329
3740,6148,329 330
307,6149,565
5435,6150,328
4965,6150,410
2121,6150,646
130,6151,615
5385,6152,328
2704,6152,329 332
3560,6153,467
8200,6153,468
5526,6153,602
8196,6153,603 469
8197,6154,466 600
6811,6155,561
6953,6155,562
742,6156,558
6953,6156,562
8177,6158,466
8173,6158,600
3066,6159,462 463
4894,6162,491
6977,6163,626
9055,6163,627
4622,6164,562
4017,6165,530
1696,6166,462 463
3740,6167,329
2192,6168,400
6600,6168,401
3740,6169,329
2704,6169,332
2704,6170,329
1697,6171,462 463
2623,6172,443
3049,6172,444
6999,6172,588 581
6487,6176,626
8262,6176,627
1240,6178,443
6985,6178,588
5622,6180,328
2704,6180,329 332
3740,6180,330
7024,6182,583
1793,6182,584 444
7152,6182,588 593
3429,6182,594
8196,6183,466
2552,6183,600 285
8178,6187,466 600
8397,6188,562
2704,6189,329
7649,6191,467
8181,6191,468
803,6191,602
8177,6191,603
3740,6192,329
8543,6192,606
1515,6192,607
3740,6193,329 332
6179,6194,467
8196,6194,468 469
3918,6194,602
8186,6194,603
2514,6195,338 637
3396,6196,570
6201,6197,338 628
6211,6197,626
8317,6197,627
5481,6198,328
3740,6198,332 329
2151,6199,626
8981,6199,627
2019,6200,626
5897,6200,627
1747,6203,416
6944,6204,588 581
3085,6206,462 463
9133,6207,433 314
8381,6207,434
6584,6207,626
8980,6207,627
7704,6209,547
8318,6211,629
4568,6212,626
6993,6212,627
8195,6214,466
8175,6214,600
6048,6215,467
6869,6215,468
458,6215,602
8192,6215,603
8200,6216,466
1663,6217,342
8314,6217,343
1256,6218,626
2153,6218,627
1957,6219,629
6157,6220,467
8189,6220,468 603
1786,6220,602
3740,6222,329
130,6223,615
3397,6223,616
8200,6224,466
8177,6224,600
2121,6225,646
1286,6226,491
7518,6227,467
8193,6227,468
1449,6227,602
8188,6227,603
7023,6228,581 588
6992,6228,583
130,6230,615
5845,6231,629
5845,6232,629
7144,6233,629
9056,6234,629
9056,6235,629
5845,6236,629
5081,6238,637
4894,6239,491
5221,6240,338 637
1286,6241,491
4369,6242,467
8197,6242,468
3918,6242,602
8178,6242,603
4055,6244,530
3532,6244,626
3499,6244,627
2101,6244,628 338
5452,6245,327
2704,6245,329 330
2121,6245,646
4282,6246,629
4275,6247,629
4279,6248,629
5240,6249,467
8189,6249,468
3918,6249,602
8184,6249,603
6184,6250,467
3211,6250,601
4862,6250,602
8185,6250,603
3649,6251,355
3888,6251,357
3215,6252,626
7902,6252,627
1814,6253,626
2226,6253,627
6999,6254,583
140,6254,584
6971,6255,588
6233,6257,626
8617,6257,627
7109,6258,593
1265,6258,594
5724,6259,328
3740,6259,332 329
7152,6260,588
7082,6260,593
7109,6261,588
6959,6263,583
1793,6263,584
6992,6263,588
2953,6264,443
629,6264,444
6982,6264,588
7076,6264,593
6414,6265,467
8185,6265,468
159,6265,602
8193,6265,603
8111,6266,443
6982,6266,581
7076,6266,588
629,6267,444 584
2562,6267,581
7076,6267,588 593 583
7718,6267,594
3755,6268,412 611
1784,6268,413
2461,6268,442
2704,6269,329
2022,6270,595
6640,6271,633
2921,6272,443
2205,6272,444
6583,6272,581
130,6274,615
5650,6275,328
3740,6275,329 332
5351,6276,328
2704,6276,330 332
7024,6277,588
6990,6277,593
6534,6278,626
