node_id,direction,edges
49177,out,21 
49187,out,33 
49193,out,33 
49208,out,21 
49229,out,33 
49237,out,33 
49256,out,34 
49339,out,14 
49355,out,33 
49377,out,33 
49385,out,21 
49390,out,21 
49391,out,33 
49409,out,33 
49419,out,13 
49450,out,33 
49454,out,21 
49464,out,33 
49469,in,23 
49493,out,21 
49494,out,21 
49511,in,33 
49530,in,27 
49535,in,27 
49538,out,27 
49553,out,33 
49573,out,21 
49577,out,21 
49585,in,0 
49597,out,13 
49622,out,33 
49630,out,13 
49634,out,21 
49659,out,33 
49660,out,33 
49678,out,21 
49730,out,21 
49731,out,21 
49739,out,33 
49780,out,21 
49784,out,33 
49804,out,21 
49806,out,33 
49809,out,33 
49830,out,21 
49850,out,36 
49856,out,34 
49866,out,13 
49872,in,21 
49882,out,33 
49884,out,21 
49885,out,21 
49888,out,33 33 
49892,out,33 
49898,out,33 
49908,out,13 
49909,out,21 
49934,in,33 
49949,out,27 
49951,out,33 
49960,out,21 
49978,out,33 
49984,out,21 
49991,out,33 33 
50000,out,33 
50014,in,27 
50019,out,20 
50026,in,33 
50031,in,35 
50102,in,21 
50104,in,21 21 21 
50108,in,21 
50112,out,27 
50115,in,33 
50123,in,27 27 30 29 27 27 
50123,out,32 
50153,in,27 27 
50168,in,3 
50178,in,21 
50184,in,33 
50188,in,23 23 
50196,in,33 
50218,out,3 
50245,out,27 27 
50264,out,33 
50269,out,27 
50283,out,0 
50311,in,35 35 
50313,in,33 21 
50323,in,33 
50324,in,21 33 33 33 21 33 
50382,in,34 
50385,in,33 21 21 
50396,out,21 
50400,out,33 
50402,out,13 
50409,out,21 
50477,in,27 
50498,in,21 21 
50515,out,33 
50520,out,21 
50527,in,27 
50531,in,21 33 
50532,in,33 
50543,in,29 
50550,in,32 
50550,out,27 
50551,in,27 
50553,in,33 33 
50558,in,21 
50568,out,13 
50634,out,34 
50654,out,33 
50741,out,27 
50824,out,33 
50830,out,21 
50846,in,21 21 
50870,out,2 
50888,in,21 
50892,in,21 
50895,in,21 
50906,out,13 
50923,out,23 
50934,out,27 
50989,in,26 
50992,out,27 
51008,in,29 22 27 29 29 27 27 2 
51012,in,33 21 21 
51016,in,21 
51019,in,21 21 33 
51034,in,33 
51044,in,21 
51048,in,21 33 
51080,out,18 
51088,out,21 
51096,out,21 
51126,out,21 
51136,out,33 
51139,out,21 
51143,out,14 
51170,out,21 
51198,out,33 
51228,out,21 
51230,out,13 
51284,in,23 
51287,out,33 
51302,out,33 
51321,out,21 
51333,out,33 
51338,out,21 
51345,in,18 18 
51386,out,33 
51388,out,33 
51421,in,27 
51490,out,20 
51498,in,33 
51505,out,30 
51512,out,20 
51531,in,21 
51549,in,21 
51559,in,21 
51577,out,34 
51630,out,33 
51640,out,33 
51650,out,33 
51685,out,33 21 
51687,out,0 
51689,out,21 
51723,out,18 
51812,out,13 
51833,out,33 
51834,out,0 
51850,out,21 
51865,out,34 
51923,in,21 
51931,out,21 
51944,out,33 
51971,out,21 
51983,out,33 21 
52024,out,21 
52028,out,1 
52031,out,33 
52038,out,11 
52058,out,21 
52071,out,30 
52075,out,0 
52124,out,21 
52155,out,21 
52158,out,33 
52159,out,21 
52171,out,33 
52217,out,21 
52219,out,21 
52258,in,27 
52261,out,27 
52275,out,21 
52283,out,21 
52289,out,21 
52311,out,33 
52317,out,36 
52319,out,18 
52351,out,33 
52359,out,21 
52386,out,33 
52415,out,4 4 
52418,out,0 
52461,out,21 
52501,out,21 
52503,out,13 
52514,out,13 
52536,out,33 
52571,out,33 
52585,out,18 
52631,out,33 
52635,out,21 
52638,out,14 
52651,out,21 
52653,out,33 
52659,out,21 
52718,out,34 
52732,out,21 
52740,out,21 
52745,out,33 
52753,out,21 
52759,out,33 
52761,out,34 
52785,out,33 
52787,out,34 
52792,out,21 
52806,out,21 
52810,out,23 
52817,out,34 
52840,out,21 
52856,out,33 
52918,out,21 
52931,out,33 
52937,out,21 
52975,out,14 
53014,out,18 
53071,out,33 
53105,out,21 
53106,in,27 
53113,in,33 21 21 33 
53115,in,33 
53116,in,33 
53128,out,23 
53145,out,33 
53164,out,21 
53175,out,21 
53192,out,21 
53207,out,21 21 
53225,out,21 
53228,out,21 
53233,out,21 
53242,out,33 
53280,out,21 
53284,out,21 
53285,out,3 
53299,out,33 
53325,out,21 
53358,out,21 
53360,out,21 
53366,out,21 33 
53370,out,21 
53397,out,33 
53410,out,33 
53428,out,33 
53430,out,21 
53441,out,33 
53467,out,21 
53489,out,21 
53537,out,33 
53549,out,33 
53603,out,20 
53617,out,1 
53637,out,21 
53646,in,20 
53651,out,21 
53675,out,34 
53721,out,21 
53733,out,33 
53738,out,33 
53751,out,34 
53768,out,21 
53770,out,34 
53796,out,21 
53811,out,24 
53825,out,34 
53828,out,21 
53913,out,3 
53973,out,33 
54045,out,33 
54070,out,7 
54074,out,33 
54107,out,33 
54133,in,34 
54156,out,27 
54171,out,13 
54182,out,13 
54237,out,30 
54245,in,21 
54248,out,27 
54249,in,33 
54257,out,21 
54281,out,21 
54284,out,21 
54320,out,33 
54325,out,33 
54370,out,21 
54372,out,36 
54394,out,0 
54412,out,0 
54420,in,23 
54429,in,3 
54491,out,0 
54495,out,21 
54600,out,21 
54614,in,28 
54619,out,34 
54622,out,34 
54656,out,14 
54667,out,21 
54677,out,33 
54678,out,33 
54690,out,13 
54724,out,21 
54750,out,21 
54751,out,1 
54757,out,21 
54758,out,21 
54821,out,34 
54872,out,21 
54882,out,13 
54888,out,33 
54919,out,33 
54921,out,33 
54933,out,0 
54964,out,33 
54970,out,33 33 
54984,out,33 
54994,out,21 
54999,out,21 13 
55023,out,21 
55047,out,33 
55121,out,33 
55125,out,21 
55169,out,34 
55173,out,21 
55193,out,0 
55219,out,33 
55226,out,13 
55252,out,33 
55267,out,33 
55268,out,33 
55270,out,33 
55274,out,33 
55301,out,34 
55331,out,21 
55376,out,21 
55388,out,33 
55405,out,33 
55411,out,21 
55436,out,13 
55483,out,21 
55495,out,33 
55547,out,33 
55560,out,21 34 
55563,out,5 
55564,out,1 
55566,out,21 21 
55570,out,0 
55602,out,23 
55615,out,21 
55640,out,21 
55643,out,21 
55646,out,33 
55667,out,21 
55675,out,21 
55705,out,20 
55713,out,33 
55732,in,34 
55751,out,33 
55771,out,18 
55778,out,7 
55783,out,34 
55799,out,18 
55827,out,26 
55842,out,21 
55878,out,1 
55896,in,0 
55900,out,13 
55941,out,13 
55963,out,3 
55977,out,33 
55978,out,21 
55980,out,34 
55982,out,33 
55985,out,33 
56038,out,33 
56061,out,21 
56064,out,20 
56094,out,13 
56108,out,21 
56115,out,34 
56129,out,0 
56135,out,21 
56140,out,21 
56149,out,4 
56164,out,33 
56168,out,22 
56175,out,33 
56187,out,21 
56199,out,33 
56203,out,21 
56219,out,21 
56231,in,11 
56233,in,11 
56233,out,13 
56253,out,21 
56271,out,33 
56300,out,18 
56305,out,7 
56333,out,21 
56336,out,13 
56406,out,21 
56422,out,13 
56427,out,7 
56429,out,21 
56474,out,33 
56486,out,18 
56521,out,18 
56524,out,21 
56529,out,21 
56539,out,18 
56558,out,33 
56582,out,33 
56620,out,21 
56658,out,21 
56659,out,18 
56662,out,33 21 
56771,out,33 
56777,in,11 
56789,out,33 
56796,in,5 
56835,out,33 13 
56885,out,21 
56898,out,33 
56904,out,27 
56934,in,33 33 33 21 
56939,out,33 
56944,out,33 
56950,out,13 
57010,out,21 
57021,out,33 
57026,out,21 
57031,out,34 
57071,out,21 
57130,out,33 21 
57131,out,21 
57143,out,33 
57184,out,21 
57193,out,21 
57197,out,21 
57206,out,33 
57217,in,33 
57219,in,33 
57283,out,21 
57285,out,33 
57311,out,21 
57318,out,21 
57369,out,33 
57438,out,34 33 
57439,out,34 
57447,out,21 
57454,out,13 
57455,out,21 
57471,out,33 
57476,out,21 
57485,out,21 
57494,out,33 
57508,out,21 
57522,out,33 
57540,out,3 
57555,out,33 
57583,out,20 
57590,out,7 
57668,out,20 20 
57677,out,18 
57690,out,21 
57711,out,33 
57730,out,21 
57731,out,0 
57760,out,33 
57774,out,23 
57800,out,21 3 
57819,out,13 
57825,out,33 
57828,out,33 
57845,out,21 
57891,out,33 
57892,out,21 
57893,out,33 
57967,in,20 
57993,out,21 
58001,out,21 
58021,out,21 
58030,out,34 
58033,out,21 
58073,out,21 
58083,in,11 
58098,out,33 
58150,out,21 
58156,out,33 
58179,out,33 
58200,out,21 
58218,in,0 
58225,out,21 
58254,out,7 
58306,out,21 
58308,out,34 
58312,out,23 
58321,out,33 
58378,out,21 
58380,in,21 
58389,out,21 21 
58394,out,21 
58395,out,33 
58400,out,21 
58404,out,33 
58418,out,33 
58425,out,33 
58435,out,33 
58438,out,21 
58440,out,33 
58448,out,21 
58453,out,33 
58524,out,33 
58539,out,21 
58545,out,33 
58561,out,33 
58568,out,33 
58569,out,33 
58571,out,33 
58586,out,21 
58601,out,13 
58618,out,33 
58641,in,11 
58648,out,33 
58654,out,21 
58656,in,27 
58657,out,27 
58672,out,7 
58707,out,0 
58709,out,0 
58726,out,34 
58728,out,27 
58738,out,33 
58795,out,33 
58840,out,18 
58884,out,33 
58888,out,33 
58914,out,21 
58918,out,21 
58934,out,21 
58963,out,33 
58970,in,20 
58985,out,21 
58989,out,13 
58994,out,21 
58996,out,33 
59022,out,21 
59065,out,21 
59071,in,33 33 33 
59080,out,33 
59081,out,21 
59102,in,34 
59145,in,21 
59148,out,33 
59192,out,0 
59227,out,35 
59238,out,21 
59246,in,33 33 33 
59255,out,30 
59256,out,33 
59260,in,34 
59286,out,13 
59320,out,33 
59337,out,21 
59341,out,21 
59382,out,3 
59397,in,27 
59411,out,21 
59415,out,21 
59436,in,21 21 
59443,out,33 
59459,out,33 
59483,out,21 
59508,out,13 
59509,out,29 
59522,in,21 
59523,in,21 
59529,in,33 
59530,in,33 
59533,in,21 21 
59536,in,21 
59539,in,33 
59549,in,21 33 21 
59555,in,21 
59584,in,21 21 
59593,in,33 
59599,in,33 
59609,in,33 33 
59610,in,33 
59627,in,21 21 
59629,in,21 
59633,in,21 
59654,in,21 
59671,in,21 21 33 21 21 
59676,in,0 
59679,out,33 
59698,in,34 
59775,out,21 
59801,in,33 
59818,out,33 
59867,in,27 
59880,in,27 
59887,in,21 
59993,in,34 
60043,out,21 
60073,out,27 
60074,in,27 
60082,in,23 
60084,in,27 
60095,out,23 
60104,in,27 
60108,in,28 
60118,out,33 
60124,in,23 
60126,in,33 
60154,out,33 
60170,out,21 
60185,out,33 
60188,out,29 
60211,out,13 
60235,out,21 
60252,out,21 
60253,out,33 
60255,out,33 
60256,out,33 
60299,out,7 
60317,out,33 
60327,out,0 
60334,out,33 
60368,out,21 
60381,in,34 
60397,in,27 27 
60421,out,33 
60425,in,21 
60443,in,21 21 33 
60462,in,33 33 
60464,in,33 33 
60480,out,21 
60484,out,33 
60501,out,13 
60514,in,21 
60534,out,0 
60552,out,18 
60563,out,30 
60601,out,21 
60635,in,27 
60639,out,27 
60649,in,21 
60661,in,33 33 
60663,in,21 
60671,out,13 
60685,out,27 
60686,in,27 
60690,out,33 
60696,in,21 
60700,in,33 
60724,in,21 
60778,in,33 
60806,out,21 
60812,in,23 
60815,out,21 
60835,out,21 
60850,out,21 
60872,in,33 
60877,out,21 
60879,out,21 
60887,out,33 
60888,out,33 
60905,out,7 
60929,out,21 
61013,out,33 
61017,out,33 
61026,out,34 
61027,out,34 
61048,out,14 
61050,out,4 
61054,out,21 
61101,out,21 
61114,out,21 
61126,out,33 
61143,out,21 
61144,out,33 
61168,out,20 
61196,out,21 
61200,out,21 
61214,out,21 
61220,out,33 
61267,out,21 
61281,out,27 
61296,out,13 
61304,out,33 
61314,in,21 
61320,in,33 33 
61330,out,21 
61338,in,21 
61379,out,21 
61395,out,27 
61400,out,33 
61417,out,33 21 
61440,out,33 
61448,out,21 
61458,out,33 
61475,out,33 21 
61518,out,33 
61530,out,33 
61553,out,21 
61581,out,0 
61594,out,21 
61596,out,21 
61598,out,33 
61610,out,33 
61621,out,21 
61647,out,13 
61654,out,21 
61687,in,27 
61743,in,23 
61750,out,3 
61751,in,21 33 
61768,out,32 
61811,in,27 
61816,in,27 
61832,in,33 
61844,in,33 21 33 33 
61875,in,3 10 34 
61909,in,33 
61910,out,27 
61915,in,0 
61924,in,21 33 
61941,out,33 
61958,out,0 
61965,out,34 
61973,out,33 
61984,out,21 
62002,out,28 
62012,out,21 
62015,out,33 
62092,in,23 
62168,in,8 
62169,in,8 
62172,in,8 
62175,out,32 
62193,in,0 
62205,in,34 
62215,in,34 
62217,in,33 
62241,out,0 
62290,out,27 
62301,out,27 
62314,out,0 
62338,in,0 
62398,in,21 
62444,out,13 
62448,out,21 
62458,out,33 
62461,out,33 
62483,out,33 
62491,in,33 33 
62492,in,33 
62493,in,33 
62510,in,0 
62545,out,33 
62560,in,33 
62632,out,27 
62647,out,21 
62652,in,30 
62667,in,21 
62676,out,27 
62683,out,23 
62684,out,27 
62716,in,33 
62718,in,33 
62719,out,29 
62727,out,33 
62748,out,33 
62749,out,33 
62776,out,27 
62783,out,21 
62793,in,18 
62796,in,21 
62808,in,21 
62815,out,27 
62829,out,2 
62864,out,33 
62873,out,27 
62879,out,33 
62894,out,23 
62927,out,27 
62944,in,33 
62958,out,27 
62966,out,23 
62967,out,27 
62992,out,33 
62993,out,33 
63011,in,21 
63018,out,21 
63069,out,33 
63082,out,33 
63084,out,33 
63086,out,33 
63100,out,33 
63230,in,0 
63234,in,23 
63257,out,21 
63285,out,33 
63301,out,3 
63307,out,23 
63351,out,20 
63355,out,21 
63373,out,21 
63391,out,23 
63405,out,27 
63431,in,27 
63455,in,21 
63482,out,21 
63485,out,33 
63519,in,18 
63529,out,33 
63531,out,13 
63562,out,21 
63590,in,10 34 
63634,in,27 
63649,out,27 
63666,in,1 5 
63669,in,21 21 
63673,in,21 
63684,in,33 21 
63685,in,21 21 
63700,in,21 
63727,out,27 
63761,out,27 
63814,in,27 
63822,out,27 
63847,in,27 
63869,in,35 
63882,out,27 
63890,out,0 
63893,out,27 
63900,out,10 
63919,out,21 
63924,out,33 
63936,out,18 
63971,in,34 
64008,in,23 
64009,in,36 
64017,out,34 
64019,out,33 
64058,out,27 
64087,in,34 
64088,out,27 
64120,out,18 
64121,out,27 
64129,out,3 
64151,out,33 
64171,out,33 
64173,out,21 
64183,out,21 
64198,in,27 
64199,in,27 27 
64213,in,21 
64219,in,7 
64222,out,13 
64295,in,30 
64306,out,27 
64308,in,27 
64350,in,21 
64355,in,23 
64387,in,20 
64400,out,21 
64407,out,7 
64422,out,33 
64452,out,33 33 
64456,out,27 
64484,out,21 
64494,out,21 
64535,out,32 
64540,in,21 
64544,in,32 
64585,out,28 
64608,out,21 
64623,out,18 
64682,in,27 
64686,out,21 
64695,out,13 
64732,out,33 
64734,in,0 
64807,out,21 
64838,in,0 
64854,in,21 21 33 
64859,in,34 
64860,in,33 33 21 21 
64901,in,21 21 
64908,in,21 
64915,out,21 
64935,out,13 
64955,out,33 
64971,out,33 
64977,out,21 
64987,out,21 
65003,in,27 
65021,in,33 
65023,in,33 
65032,out,27 
65074,out,21 
65104,out,21 
65110,out,33 
65126,out,33 
65141,out,33 
65187,out,21 
65188,out,21 
65189,out,21 
65191,out,33 
65194,out,33 
65205,out,21 
65215,out,21 
65241,out,34 
65251,out,21 
65273,in,21 21 
65302,in,21 21 21 
65330,in,27 
65357,in,33 33 33 21 33 21 21 
65362,in,34 
65363,in,7 
65379,in,21 
65388,out,13 
65398,out,33 
65403,in,27 
65416,in,34 
65421,in,33 
65482,out,0 
65499,in,18 
65507,out,30 
65510,out,21 
65520,out,13 
65605,out,21 
65607,out,33 
65616,out,14 
65623,out,13 
65681,out,21 
65684,out,33 
65709,out,21 
65739,in,27 
65755,out,21 
65780,out,21 
65794,out,23 23 23 
65799,out,33 
65830,in,0 
65841,in,0 
65870,out,33 
65881,out,33 
65924,in,27 
65945,out,21 
65962,in,21 
65976,out,33 
65988,in,33 21 33 
65998,out,33 
66006,in,21 
66007,in,21 
66015,out,21 
66034,out,33 
66043,out,21 
66051,in,33 
66063,out,21 
66076,out,21 
66142,out,21 
66143,in,21 21 21 33 
66149,in,33 33 
66150,out,9 
66162,in,23 
66179,out,34 
66196,out,21 
66199,out,33 
66206,out,33 
66213,out,34 
66221,out,13 
66230,out,33 
66241,in,33 
66282,in,33 
66285,out,27 
66346,out,13 
66353,in,21 33 
66376,in,21 21 
66381,in,21 
66382,in,21 21 
66416,in,36 
66437,in,21 
66443,in,21 21 
66467,in,34 
66491,in,21 
66518,out,27 
66520,in,34 27 
66526,out,7 
66528,in,21 21 33 21 
66572,out,14 
66594,out,33 
66597,out,21 
66602,out,7 
66608,out,21 
66644,out,21 
66682,out,36 
66717,out,21 
66747,in,34 
66750,in,27 
66751,in,23 
66759,out,33 
66772,in,27 
66784,in,33 
66790,out,27 
66796,out,21 
66818,in,34 27 
66831,out,21 
66846,in,0 
66852,in,34 
66854,in,33 21 21 21 21 
66855,in,21 
66878,out,34 
66882,in,8 
66885,out,8 
66897,in,34 
66916,out,13 
66926,out,13 
66933,in,33 
66935,in,33 
66944,in,27 
66952,out,14 
66965,out,33 
66967,out,13 
66968,out,21 
66971,in,34 
66974,out,21 
66986,in,33 
66988,in,33 
66995,in,33 
66997,in,33 
67013,out,27 
67027,in,34 
67033,in,27 
67041,in,23 
67085,out,0 
67095,in,33 
67096,in,27 
67103,in,18 
67110,in,34 34 34 34 27 34 34 
67133,in,23 
67148,in,27 
67149,in,23 23 
67158,in,33 
67176,in,33 
67187,in,21 
67192,in,23 
67205,out,27 
67267,out,21 
67272,out,1 
67319,out,27 
67322,in,34 3 3 30 3 3 34 34 
67327,in,27 
67332,out,23 
67335,in,33 
67401,out,21 21 
67411,in,27 
67431,in,20 20 
67431,out,20 
67436,out,23 
67480,out,18 
67504,out,11 
67509,out,1 
67533,out,13 
67547,out,13 
67649,out,33 
67666,in,27 
67666,out,27 
67681,in,27 
67689,in,7 
67719,in,23 
67722,out,21 
67742,in,27 
67749,out,21 
67753,out,21 
67756,out,21 21 
67762,in,27 
67774,out,21 
67787,out,33 
67849,out,33 
67855,out,21 
67866,out,21 
67876,out,21 
67880,out,33 
67884,out,28 
67887,out,21 
67896,out,33 
67920,out,21 
67927,out,21 
67928,out,21 
67942,out,21 
67968,in,0 
67987,out,21 
68009,out,18 
68024,out,7 
68032,out,20 
68040,out,33 
68074,out,33 
68093,out,21 
68118,out,34 
68151,out,21 
68156,out,21 
68210,out,33 
68217,out,33 
68256,out,33 
68294,out,21 21 33 
68296,out,21 
68319,out,33 
68333,out,33 
68359,out,21 
68360,out,21 
68361,out,0 
68440,in,33 
68468,out,33 
68471,out,21 
68485,out,33 
68492,out,33 
68493,out,21 
68500,out,21 
68548,out,27 
68552,out,23 
68590,out,33 
68606,out,34 
68617,out,21 
68629,out,21 
68636,out,33 
68640,out,21 
68654,out,33 
68657,out,33 
68658,out,33 
68677,in,20 
68678,in,23 
68680,out,33 
68714,in,8 
68715,out,27 
68773,in,21 21 
68774,in,21 
68782,in,33 33 21 33 
68792,in,21 
68794,in,21 
68801,in,33 33 
68805,in,33 
68815,in,21 
68816,in,21 
68824,in,33 
68842,out,33 
68852,in,18 
68863,in,10 
68883,in,21 33 
68893,in,21 
68894,in,33 21 
68896,in,21 21 
68900,in,33 
68903,out,21 
68905,in,21 21 21 33 
68912,in,21 21 
68934,out,21 
68943,out,34 
68946,out,33 
68948,out,21 
69011,out,27 
69019,in,4 
69039,in,0 
69062,in,34 
69069,out,27 
69092,in,3 
69094,out,23 
69111,out,3 
69116,in,33 
69118,out,27 
69124,out,27 
69125,in,27 
69170,in,1 
69236,out,33 
69238,out,28 
69255,out,21 
69298,in,27 
69308,out,21 
69310,out,33 
69312,out,33 
69319,in,0 
69398,out,21 
69420,out,13 
69432,out,21 
69435,out,33 
69437,out,21 
69474,in,33 
69479,in,33 
69486,in,21 21 
69488,in,21 
69526,out,21 
69534,in,21 
69544,in,33 
69547,in,27 
69558,out,22 
69568,in,27 
69571,in,34 
69582,out,23 
69584,in,21 
69604,out,33 
69606,out,33 
69611,out,21 
69614,out,33 
69617,out,21 
69619,out,21 
69633,out,13 
69641,out,27 
69644,out,4 
69672,in,21 
69681,out,23 
69682,out,27 
69693,in,30 34 34 
69700,in,23 
69703,in,33 21 33 21 21 21 33 33 
69710,in,21 33 21 21 33 33 21 
69754,out,21 
69762,out,29 
69777,in,27 
69795,in,0 
69811,in,27 
69813,in,21 
69813,out,27 
69834,in,11 
69839,in,34 
69874,out,33 
69889,out,33 
69899,out,27 
69902,in,33 21 33 33 21 33 21 33 
69911,out,21 
69923,in,33 21 21 
69926,out,33 
69932,out,21 
69933,out,21 
69962,out,13 
69970,out,21 33 
69976,out,11 
69983,out,21 
70000,in,23 
70012,out,33 
70023,out,33 
70037,out,21 
70065,out,18 
70071,out,33 
70095,in,34 
70124,out,21 
70145,out,34 
70150,out,33 
70174,out,21 
70179,out,21 
70182,out,33 
70192,out,21 
70213,out,21 
70214,out,21 
70234,out,33 
70272,out,34 
70298,out,33 
70310,out,33 
70329,out,33 
70334,out,33 
70351,out,33 
70355,out,21 13 
70361,out,21 
70375,out,33 
70377,out,21 
70382,out,21 
70396,out,33 
70406,out,33 
70415,out,33 
70441,out,33 21 
70456,out,21 
70459,out,13 
70462,out,21 
70463,out,21 
70475,out,33 21 
70477,out,21 
70486,out,33 
70501,out,34 21 
70516,out,33 
70541,out,33 
70546,out,33 
70550,out,13 
70565,out,33 
70567,out,29 
70576,out,33 
70595,out,21 
70596,out,33 
70610,out,33 13 
70641,out,33 
70651,in,21 
70660,out,21 
70666,out,13 
70667,out,33 
70675,out,21 
70676,out,21 
70679,out,33 
70699,out,21 
70713,out,21 
70731,out,33 
70737,out,14 
70751,out,33 33 
70757,out,21 
70765,out,33 
70775,out,33 
70783,out,13 
70838,out,13 
70863,out,11 
70889,out,28 
70900,out,33 
70954,out,28 
70978,out,28 
70988,in,28 
71026,out,21 
71032,out,33 
71042,out,21 
71050,out,21 
71112,out,13 
71119,out,21 
71125,in,28 
71140,out,33 
71185,in,21 
71189,out,33 
71195,out,21 
71201,out,33 
71207,out,21 
71209,out,21 3 
71243,out,21 
71291,out,21 
71302,out,21 
71303,out,21 
71305,out,33 
71308,out,29 
71323,out,21 
71325,out,21 
71346,out,27 
71367,out,33 
71388,in,33 
71412,out,21 
71443,out,33 
71471,out,11 28 
71472,out,34 
71478,out,21 
71486,out,21 
71489,out,21 
71493,out,21 
71500,out,33 
71503,out,21 
71521,out,33 
71534,out,33 
71536,out,21 
71554,out,21 
71565,out,21 
71567,out,21 
71571,out,33 
71614,out,33 
71639,out,33 
71672,out,33 
71715,out,33 
71719,out,33 
71723,out,13 
71739,out,21 
71741,out,33 
71751,out,20 
71755,out,7 
71764,out,33 
71832,out,34 
71841,out,33 
71861,out,34 33 
71876,out,33 
71878,out,21 
71913,out,21 
71947,out,21 
72015,out,33 
72033,out,33 
72066,out,1 
72080,out,34 
72122,out,34 
72149,out,21 
72155,out,33 
72160,out,21 
72185,out,21 
72187,out,21 
72198,out,20 
72253,out,33 
72257,out,21 
72277,out,34 
72291,out,21 
72293,out,21 
72302,out,21 
72305,out,33 
72306,out,35 
72308,out,33 
72311,in,35 
72323,out,21 
72325,out,21 
72334,out,33 
72358,out,33 
72395,out,33 
72413,out,33 
72421,out,13 
72430,out,27 
72461,out,21 
72465,out,21 
72468,out,33 
72480,out,21 
72532,out,21 
72544,out,36 
72555,out,33 
72618,out,0 
72643,out,27 
72667,in,33 
72675,out,33 
72676,out,34 
72687,out,13 
72692,out,27 
72703,out,13 
72705,out,33 
72733,in,21 21 
72755,in,27 27 
72760,in,27 30 27 
72763,out,33 
72786,out,33 
72788,out,33 
72797,out,33 
72802,out,21 
72806,out,33 
72824,in,0 
72853,out,33 
72855,out,33 
72920,out,21 
72944,out,33 
72955,out,21 
72958,out,21 
73004,in,34 
73025,out,13 
73029,out,21 
73031,out,0 
73048,out,21 
73049,out,33 
73059,out,21 
73063,out,33 
73092,out,21 
73111,out,33 
73127,out,33 
73128,out,33 
73151,out,21 
73165,out,21 
73179,out,21 
73198,out,34 
73216,out,33 
73247,out,21 
73250,out,21 
73300,out,21 
73358,out,33 
73374,out,0 
73407,out,21 
73418,out,21 
73446,out,27 
73458,out,21 21 
73486,in,21 
73506,out,33 
73522,out,34 
73549,out,21 
73558,out,18 
73601,out,21 
73614,out,33 
73618,in,9 
73636,out,33 
73645,out,18 
73651,out,33 
73665,out,33 
73672,out,33 21 
73682,out,7 
73699,out,21 
73713,out,0 
73725,out,21 
73737,in,27 
73748,out,21 
73764,out,33 
73795,in,23 
73833,out,33 
73844,in,34 
73910,in,27 
73941,in,0 
73968,out,21 
73982,out,34 
74011,out,33 
74015,out,33 
74028,out,21 
74052,out,33 
74054,out,20 33 
74096,out,0 
74103,in,34 34 34 
74106,in,27 
74113,in,33 
74118,in,33 
74192,in,23 
74201,in,23 
74236,in,8 
74241,out,21 
74301,in,18 
74336,in,21 
74352,out,21 
74411,in,27 
74417,out,27 
74429,out,27 
74454,in,3 34 
74457,in,33 21 
74458,in,33 
74460,in,33 
74464,out,33 
74469,in,33 21 
74470,in,27 
74480,in,27 
74495,in,23 
74510,in,23 
74521,out,34 
74529,out,14 
74533,out,21 
74544,out,35 
74580,out,33 
74600,out,21 
74638,out,21 
74669,out,35 18 
74716,out,13 
74720,out,13 
74755,out,21 
74767,out,13 
74805,out,21 
74829,out,33 
74834,out,33 
74835,out,0 
74853,out,33 
74871,in,20 
74904,out,34 
74930,out,21 
74960,out,21 
74970,out,21 
74975,out,21 
74980,out,33 
74994,out,21 
75009,out,21 
75027,out,33 
75046,out,33 
75056,out,33 
75070,out,21 
75075,out,21 
75109,out,21 
75113,out,34 
75128,out,0 
75144,out,20 
75213,out,33 
75225,out,33 
75306,out,21 33 
75315,out,21 33 
75321,out,33 
75352,in,36 
75356,out,0 
75368,out,21 
75385,in,0 
75429,out,27 
75438,in,21 33 
75444,in,27 
75459,out,27 
75470,in,36 
75475,out,21 
75496,in,21 33 
75510,in,33 
75537,out,21 
75548,out,33 
75550,out,23 
75565,out,21 
75605,out,21 
75617,out,21 
75666,in,20 
75711,out,33 
75714,out,21 
75720,out,21 
75742,out,33 
75751,out,33 
75784,out,33 
75804,out,13 
75814,out,13 
75825,out,21 
75854,out,33 
75873,out,21 
75875,out,33 
75889,out,21 
75908,out,21 
75911,out,21 
75938,out,21 
75988,out,33 
75991,out,33 
76001,out,33 
76006,out,34 
76014,out,33 
76037,out,33 
76045,in,11 
76050,out,33 
76051,out,33 34 
76056,in,27 34 
76067,out,33 
76074,out,21 
76093,out,21 21 
76096,out,33 
76104,out,33 
76111,out,13 
76116,out,21 
76121,out,21 
76122,out,33 
76123,out,33 
76128,out,21 
76164,out,21 
76207,in,18 
76244,in,0 
76251,in,34 
76252,in,21 33 21 33 21 
76266,out,33 
76317,out,14 
76339,in,33 33 
76349,out,34 
76355,out,33 
76362,in,21 
76363,in,33 
76380,out,0 
76384,out,33 
76391,out,34 
76433,in,23 
76439,in,21 
76451,out,0 
76459,out,21 
76463,in,34 
76484,out,21 
76489,out,21 
76497,out,27 
76506,out,21 
76520,out,20 
76529,in,21 33 21 
76532,in,20 
76539,out,21 
76550,out,33 
76591,out,33 
76594,out,21 
76624,out,33 
76625,out,13 
76681,out,21 
76734,in,0 
76738,in,27 
76750,out,27 
76752,in,27 
76756,in,21 
76770,out,21 
76771,out,21 
76775,out,33 
76793,out,21 
76801,out,21 
76828,out,33 
76833,in,21 
76836,out,0 
76839,in,33 
76873,out,21 
76931,in,21 
76999,out,33 
77006,out,33 
77010,out,29 
77028,out,21 
