relation_path,entity_path
37 0,1385 1135 1276
34 34,572 789 1280
34 34 34,39 1949 789 1280
34 34 34 34 34 34 34 34 34 34,106 977 425 1838 1937 484 30 1927 10 789 1280
22 34 34 34 34,191 977 1927 10 789 1280
34 34 34 34 34 34 34,49 1346 106 1110 1830 1847 789 1280
34 34 34 34,2013 1927 10 789 1280
34 34 34 34 34,1762 1299 1907 1847 789 1280
35 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 1280
35 34 34 34 34 34,116 425 1299 1907 1847 789 1280
34 34 34 34 34 34 34 34,1960 977 1346 106 1110 1830 1847 789 1280
34 34 34 34 34 34 34 34 34,1326 1792 1749 1937 1915 737 740 1949 789 1280
22 34 34 34 34 34 34,1541 282 878 1713 1927 10 789 1280
22 34 34 34 34 34 34 34 34 34,1012 257 1825 1838 1273 907 1966 1927 10 789 1280
34 34 34 34 34 34,810 1830 1299 1907 1847 789 1280
22 34 34 34 34 34,1731 1838 1110 1830 1847 789 1280
22 34 34 34 34 34 34 34,1402 484 762 759 977 1927 10 789 1280
35 34 34 34 34 34 34 34 34,116 425 1838 1273 907 1966 1927 10 789 1280
22 34 34 34 34 34 34 34 34,838 260 32 1838 1273 907 740 1949 789 1280
22 31,1281 995 1400
14 3,1283 1092 1918
14 0,1283 580 666
14 21,1283 1092 722
14 9,1283 580 2020
34 34 34 34 34,1284 162 1110 1830 1299 1408
34 34 31,1284 162 1110 77
34 34 34 34 23,1284 162 1110 1830 1831 1461
34 34 34 34 31,1284 162 1110 1830 1299 1906
34 34 34 34 34 23,1284 162 1110 1830 1831 1825 263
34 34 34 34 34 34 34,1284 162 1110 1830 1299 1673 1838 17
34 34 34 34 34 31,1284 162 1110 1179 1907 1207 1943
34 34 34 23,1284 162 1110 1179 1413
34 34 34 34 34 34 34 34 31,1284 162 1110 1830 1831 1825 1838 1299 1822 222
34 34 34 34,1284 162 1110 1179 696
34 34 34 34 34 34 23,1284 162 1110 1830 1847 1886 1334 1461
34 34 34 34 34 34 34 34 34 31,1284 162 1110 1830 1847 257 1915 737 740 1825 1945
34 34 34 31,1284 162 1110 1179 1247
34 34 34 34 34 34 34 31,1284 162 1110 1830 1299 1673 2008 1857 576
34 34 34 34 34 34 34 34,1284 162 1110 1830 1847 257 917 27 1331
34 31,1291 935 1906
34 34 34 34 34 34 34 34 34 34,260 32 1838 1273 1969 1303 1235 1927 1254 1934 1291
34 34 31,1291 113 1992 1945
34 34 34 34,1802 1927 1254 1934 1291
22 34 34 34 34,1012 257 917 1254 1934 1291
34 34 34 34 34 31,1291 113 1992 484 2008 1857 576
22 34 34 34 34 34,1791 484 762 759 1254 1934 1291
34 34 34 34 34 34 31,1291 113 1992 484 30 1927 1254 1400
22 34 34,1069 1254 1934 1291
34 34 34 34 31,1291 113 1992 484 1857 576
34 34 34 31,1291 496 1018 1254 1144
34 34 34 34 34 34 34 34 34,1291 113 1992 484 762 759 1254 496 1207 685
35 34 34 34 34 34 34 34,116 425 1299 321 1722 1792 977 1934 1291
34 34 34 34 34 34,839 484 762 759 977 1934 1291
34 34 34 34 34 34 34,1139 282 878 1713 1927 1254 1934 1291
34 34 34 34 34 34 34 34 31,1291 113 1992 484 762 849 707 496 1207 1266
34 34 34,49 1254 1934 1291
22 34 34 34 34 34 34 34,1093 247 321 484 762 759 1254 1934 1291
34 34 34 34 34,49 1346 106 977 1934 1291
34 34 34 34 34 34 34 34 34 31,1291 113 1992 484 1673 257 1018 1254 496 1207 452
34 31,1299 623 1860
34 34 31,1299 1673 1933 1247
34 34,779 257 1299
34 34 34 34 31,1299 321 484 2008 1857 576
22 34,1569 257 1299
34 34 34,1299 1673 257 104
22 34 34,1528 1316 947 1299
34 34 34 34 34 34 34 34 34 34,1688 247 737 740 1179 260 32 1838 1110 1830 1299
22 34 34 34 34,191 977 1346 1949 2011 1299
34 34 34 34 34,2010 1927 10 789 1334 1299
34 34 34 31,1299 1673 2008 1857 576
34 34 27,1299 1673 31 1370
34 34 34 34,1898 260 32 1838 1299
34 34 34 34 34 31,1299 162 1110 1830 1847 257 1408
22 34 34 34 34 34 34 34 34 34,191 977 1927 10 789 1964 1937 321 1316 947 1299
34 34 34 34 34 34,1898 1969 2005 1673 1825 1838 1299
34 34 34 34 34 34 34 34 31,1299 977 364 22 13 247 737 2008 1857 576
34 34 34 34 34 34 34 31,1299 1907 1847 789 1964 1937 484 924 1144
35 34,116 425 1299
34 34 34 34 34 34 34 34,1996 22 13 247 737 484 1673 1838 1299
34 31,1303 623 1860
34 34,1579 425 1303
34 34 31,1303 1030 935 1906
35 34,116 425 1303
22 34 34 34 34,80 425 1838 1937 1969 1303
34 34 34 34 34,2013 789 1964 1937 1969 1303
34 34 34 34 34 34,1802 1927 1792 1749 1937 1969 1303
34 34 34 34,727 1927 1273 1969 1303
22 34 34 34 34 34 34 34 34 34,1731 1838 1273 907 740 1949 789 1964 1937 1969 1303
34 23,1303 1030 1535
34 34 34,1303 1235 1886 1874
22 34,80 425 1303
34 34 34 31,1303 1235 1927 1780 452
34 34 34 34 34 34 34 34,49 1346 1949 789 257 1299 977 425 1303
34 34 28,1303 353 1715 518
22 34 34 34 34 34 34 34,991 1030 1759 878 1713 1927 1273 1969 1303
4 15 34 34 34 34 34,368 1358 353 1831 1825 1838 1969 1303
34 34 34 34 34 34 34 34 34 34,789 1964 1937 1915 1931 1673 1825 1838 1273 1969 1303
22 34 34 34,80 425 1838 1969 1303
34 34 34 34 23,1303 1235 1927 1923 1942 1461
22 34 34 34 31,1311 247 737 484 924 1144
22 34,1311 247 358
22 34 31,1311 247 1123 452
22 34 34 34 34 31,1311 247 321 484 2008 1857 576
22 34 34 34 34 34 31,1311 247 321 1722 1792 1018 1254 592
22 34 34 34 34 34 34 34,1311 247 321 484 1722 364 768 260 1408
22 34 34 34 34 34 34 31,1311 247 321 1316 947 1299 1673 1933 1247
22 34 34 31,1311 247 321 1722 1247
22 34 34 34 34 34 34 34 31,1311 247 737 740 1179 1961 260 22 13 1723
22 34 34 34 34 34 34 23,1311 247 321 1722 364 768 260 22 263
22 34 34 34 34 34 34 34 34,1311 247 321 1299 162 1110 1830 1847 1886 1874
22 34 34 34 34 34,1311 247 737 740 1179 1927 17
22 34 34 34 34 23,1311 247 321 484 1673 1825 263
22 34 34 34 34,1311 247 321 484 1673 16
22 34 34 34 27,1311 247 321 1722 1792 166
22 34 34 34 34 34 34 34 34 34,1311 247 321 1722 1792 1018 1254 260 32 1838 1299
22 34 34 34,1311 247 321 1299 1408
22 34 34 34 23,1311 247 737 740 1825 263
22 34 34 34 34 34 34 34 34 31,1311 247 321 1722 1792 1749 1937 1929 1673 1933 1247
22 34 34 34 34 27,1311 247 737 484 1722 1792 166
34 34 34 34 34 34 34 34 34 34,727 1179 260 917 484 1722 1792 1749 1937 321 1316
34 34 34 34 34 34 34 34 34,2030 1179 260 22 13 849 707 1299 321 1316
34 34 34 34 31,1316 1912 1838 1937 1915 1810
34 34 34 34 34 31,1316 947 1299 977 1030 1942 1913
34 34 34 31,1316 917 484 1933 1247
22 34 34,1016 247 321 1316
34 34 34 34 34,1844 1792 1749 1937 321 1316
34 34 34,1960 977 1346 1316
34 31,1316 917 1862
34 34 34 34 34 34 23,1316 947 1299 162 1110 1830 1831 1461
34 34,49 1346 1316
34 34 34 34,2013 1927 1792 321 1316
34 34 31,1316 1912 1838 576
22 34 34 34 34 34 34 34 34 34,273 484 1722 1792 1749 1937 1915 737 247 321 1316
34 34 34 34 34 34 31,1316 947 1299 1907 1847 789 1 65
22 34 34 34 34 34 34,1675 484 1722 1792 1749 1937 321 1316
35 34 34 34 34,116 425 1838 1937 321 1316
34 34 28,1316 1912 1838 1970
34 34 34 34 34 34,1316 947 1299 162 1110 1179 696
34 34 34 34 34 34 34 23,1316 917 484 1722 364 768 260 22 263
22 31,1230 690 1322
34 34 34 34 34 34 34 31,49 1346 106 1673 1838 1273 1969 1303 1322
34 34 34 34 34 31,1326 1792 1749 1937 1969 1303 1322
34 34 31,1579 425 1303 1322
22 34 34 34 34 34 31,1311 247 321 1299 977 425 1303 1322
22 34 31,80 425 1303 1322
22 34 34 34 34 34 34 34 31,1726 247 321 1316 1912 1838 1273 1969 1303 1322
22 34 34 31,1731 1838 1969 1303 1322
35 34 31,116 425 1303 1322
34 34 34 34 34 34 34 34 34 31,1844 1792 977 1927 10 789 1964 1937 1969 1303 1322
22 34 34 34 34 34 34 31,1093 247 737 484 1673 1838 1969 1303 1322
34 34 34 34 34 34 31,839 484 762 759 977 425 1303 1322
34 34 34 34 31,1844 1792 977 425 1303 1322
34 34 34 31,1960 977 425 1303 1322
22 34 34 34 34 31,1528 1316 1912 1838 1969 1303 1322
34 34 34 34 34 34 34 34 31,1326 1299 321 1316 1912 1838 1273 1969 1303 1322
22 34 34 34 31,80 425 1838 1969 1303 1322
34 34 31,1326 1299 1822 222
34 34 34 31,1326 1299 1673 1780 452
34 34 34 34 34 31,1326 1792 1749 1937 1929 1123 1945
34 31,1326 1299 1906
34 34 34 34 34 23,1326 1299 162 1110 1830 1831 1461
34 34 34 34 34 34 34 34 34 23,1326 1299 977 425 1838 1273 907 1917 1030 1942 1461
34 34 34 34 31,1326 1792 1749 1937 1915 65
34 34 28,1326 1792 977 1956
34 34,1326 1299 1408
34 34 34 34 23,1326 1299 321 484 30 263
34 27,1326 1792 166
34 34 34 34 34 34 34 34 34 34,1326 1299 1673 1780 364 22 13 1790 260 1179 1961
34 34 34,1326 1299 1673 1714
34 34 34 34 34 34 31,1326 1792 1018 1254 1934 1291 935 1906
34 34 34 34 28,1326 1299 1673 1825 1838 1970
34 34 34 34 34 34 34 34 31,1326 1792 321 1316 1912 1838 1299 977 1812 576
34 34 34 34 34 34 34 31,1326 1299 977 750 849 707 496 1207 1943
34 34 34 34 34 34 34 23,1326 1792 1749 1937 484 1722 364 22 263
34 34 34 28,1326 1299 977 1812 212
34 34 34 34 34 34,1326 1792 1018 1254 496 1207 685
22 34 31,1329 1030 1942 1906
22 23,1329 1030 1535
22 34,1329 1030 358
22 34 23,1329 1030 1942 1461
22 34 34 27,1329 1030 1759 878 1660
22 34 34 34 31,1329 1030 1759 878 1713 1808
22 34 34 31,1329 1030 1759 878 452
22 34 34 34 34 34 34 34 31,1329 1030 1759 878 1713 260 22 13 849 65
22 34 34 34 34 34 23,1329 1030 1759 878 917 484 30 263
22 34 34 34 34 34 34 31,1329 1030 1759 878 1713 1927 1780 364 592
22 34 34 34,1528 1316 917 27 1331
34 34 34 34 34 34 34 34 34 34,1030 1759 878 1713 1927 1273 907 740 1949 789 1331
22 34 34 34 34 34 34 34,1675 484 762 759 977 1346 1949 27 1331
34 34 34 34 34 34 34 34 34,572 789 1334 1299 977 1346 1949 2011 27 1331
34 34 34 34,39 1949 2011 27 1331
34 34 34 34 34 34 34,810 1830 1299 977 1346 1949 27 1331
34 34 34,39 1949 27 1331
34 34,572 789 1331
22 34 34 34 34 34 34 34 34,273 484 762 759 977 1346 1949 2011 27 1331
34 34 34 34 34,49 1346 1949 2011 27 1331
22 34 34 34 34 34,1311 247 321 1316 917 27 1331
21 15 34 34 34 34 34,1449 637 1030 1759 878 917 27 1331
34 34 34 34 34 34 34 34,49 1346 1949 789 257 878 917 27 1331
22 34 34 34 34 34 34,1169 282 878 1713 260 917 27 1331
22 34 34 34 34,1205 282 878 917 27 1331
35 34 34 34 34 34 34 34 34,116 425 1838 1273 907 740 1949 2011 27 1331
34 34 34 34 34 34,810 1830 1847 257 917 27 1331
35 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 1331
22 34 34 34 34 34 34 34 34 34,1012 257 1825 1838 1937 1915 737 740 1949 27 1331
34 34 31,1334 1299 1822 222
34 34 34,39 1949 789 1334
34 34 34 34,39 1949 20 1886 1334
34 34,572 789 1334
34 31,1334 1299 1906
22 34 34 34 34,80 425 1303 1235 1886 1334
34 34 34 34 34 34 34 34,1960 977 1346 106 1110 1830 1847 789 1334
34 34 34 34 34 34,1960 977 1346 1949 20 1886 1334
34 34 34 34 34 23,1334 1299 162 1110 1830 1831 1461
22 34 34 34 34 34 34,1731 1838 1273 907 740 1949 789 1334
34 34 34 34 34 34 34,1866 1673 1838 1937 1915 1861 1886 1334
34 34 34 34 34 34 34 34 34,1844 1792 321 1299 162 1110 1830 1847 1886 1334
34 34 34 34 34,1698 1299 1907 1847 789 1334
34 34 34 31,1334 1299 1907 623 1860
22 34 34 34 34 34,1731 1838 1299 1907 1847 1886 1334
34 34 34 34 34 34 34 34 34 34,977 1346 106 1673 257 878 1713 1927 10 789 1334
34 34 34 34 34 34 34 31,1334 1299 977 1934 1291 496 1018 1254 1400
22 34 34 34,191 977 1346 1886 1334
22 34 34 34 34 34 34 34 34,1731 1838 1273 907 740 1179 1927 10 789 1334
22 34 34 34 34 34 34 34 34 34,982 353 1831 1825 1838 1110 1179 1907 1847 789 1334
34 31,1346 750 1808
34 34,1960 977 1346
22 34,191 977 1346
22 34 34 34 34,273 484 1722 1792 977 1346
34 34 31,1346 1316 917 1862
34 34 34,1346 1949 1919 1408
34 34 34 34 34 31,1346 750 849 707 496 1207 452
34 34 34 34 34,2030 484 1722 1792 977 1346
34 34 34 34 34 34 34,1346 1316 947 1299 162 1110 1179 696
34 34 34 34 34 34 34 34,39 1949 20 260 32 1838 1299 977 1346
34 34 34 34 31,1346 1316 947 1299 623 1860
35 34 34 34 34 34 34 34,116 425 1303 1235 1886 1334 1299 977 1346
34 34 34 31,1346 1316 1912 1838 576
34 34 27,1346 1949 31 1370
34 34 23,1346 1886 1334 1461
34 34 34 34 34 34,1346 750 849 707 496 1207 685
34 34 34 34 34 34 34 31,1346 1316 917 1254 1934 1291 113 1992 1945
34 34 34 34,1346 1316 1912 1838 17
35 34 34 34,116 425 1299 977 1346
34 34 28,1346 106 977 1956
21 15 34,1354 637 1030 358
21 15 34 34 31,1354 637 1030 1759 878 1913
21 15 34 31,1354 637 1030 935 1906
21 15 34 23,1354 637 1030 1942 1461
21 15 23,1354 637 1030 1535
21 15 34 34 34 31,1354 637 1030 1759 878 1713 1808
21 15 34 34 34 34 31,1354 637 1030 1759 878 917 1254 1144
21 15 34 34 34 34 34 34 34 31,1354 637 1030 1759 878 917 484 1673 2008 1857 576
21 15 34 34 27,1354 637 1030 1759 878 1660
21 15 34 34 34 34 34 23,1354 637 1030 1759 878 1713 260 22 263
15 34,1358 353 685
15 34 31,1358 353 1900 452
15 34 34 31,1358 353 1831 1825 1945
15 34 23,1358 353 1831 1461
15 31,1358 353 261
15 34 34 34 31,1358 353 1929 1673 6 452
15 34 34 23,1358 353 1831 1825 263
15 34 28,1358 353 1715 518
15 34 34 34 27,1358 353 1929 1673 31 1370
15 34 34 34 34 34 31,1358 353 1831 1825 1838 1142 623 1860
15 34 34 34 34 34 34 31,1358 353 1831 1825 1838 1299 162 1110 77
15 34 34 34 34 34 34 34 34 31,1358 353 1831 1825 1838 1299 162 1110 1830 1847 1452
15 34 34 34,1358 353 1929 1673 1714
15 34 34 34 34,1358 353 1929 1673 1838 17
15 34 34 34 34 31,1358 353 1929 1673 1780 364 592
15 34 34 34 28,1358 353 1831 1825 1838 1970
15 34 34 34 34 34 34,1358 353 1831 1825 1838 1937 1915 104
22 23,1359 1030 1535
22 34 34 31,1359 1030 1759 878 1913
22 34 34 27,1359 1030 1759 878 1660
22 34 31,1359 1030 935 1906
22 34,1359 1030 358
22 34 23,1359 1030 1942 1461
22 34 34 34 34 34,1359 1030 1759 878 917 27 1331
22 34 34 34 31,1359 1030 1759 878 917 1862
22 34 34 34 34 34 31,1359 1030 1759 878 917 484 1857 576
34 34 34 34 34 34 34 34 34 27,810 1830 1847 789 1964 1937 1969 2005 1673 31 1370
22 34 34 34 34 27,1505 247 737 740 1949 31 1370
34 34 34 27,1326 1299 1673 31 1370
22 34 34 34 34 34 27,1012 257 1915 737 740 1949 31 1370
34 34 27,39 1949 31 1370
34 34 34 34 27,1898 1969 2005 1673 31 1370
34 34 34 34 34 34 34 27,1844 1792 1749 1937 321 1299 1673 31 1370
35 34 34 34 34 34 34 34 34 27,116 425 1299 1673 1838 1273 907 740 1949 31 1370
4 15 34 34 34 27,1734 1358 353 1929 1673 31 1370
22 34 34 34 34 34 34 34 27,1528 1316 1912 1838 1273 1969 2005 1673 31 1370
22 34 34 34 27,80 425 1299 1673 31 1370
34 34 34 34 34 27,1960 977 1346 106 1673 31 1370
22 34 34 34 34 34 34 27,1731 1838 1937 1915 737 740 1949 31 1370
22 34 34 27,273 484 1673 31 1370
34 34 34 34 34 34 27,1898 260 1923 353 1929 1673 31 1370
34 34 34 34 34 34 34 34 27,1802 1927 1792 1749 1937 1915 1931 1673 31 1370
35 34 34 34 34 34 34 27,116 425 1299 977 1346 106 1673 31 1370
22 34 31,1372 1030 935 1906
22 34 34 31,1372 1030 1759 878 452
22 34 34 34 31,1372 1030 1759 878 1713 1808
22 34,1372 1030 358
22 34 23,1372 1030 1942 1461
22 23,1372 1030 1535
22 34 34 27,1372 1030 1759 878 1660
22 34 34 34 34 34 34 31,1372 1030 1759 878 917 484 1722 364 592
22 34 34 34 34 31,1372 1030 1759 878 917 1254 1400
22 34 34 34 34 34 34 34 34 34,1372 1030 1759 878 917 484 1722 1792 1018 1254 1934
22 34 34 34 34 34,1372 1030 1759 878 917 27 1331
22 34 34 34 34 34 34,1372 1030 1759 878 917 1254 260 1408
22 34 34 34 34 34 31,1372 1030 1759 878 1713 1927 1900 452
22 34 34 34 34 34 23,1372 1030 1759 878 1713 260 1179 1413
37 0,1385 1135 1276
34 34 34 34,1579 425 1303 353 1397
34 34,1996 353 1397
34 34 34 34 34 34,727 1179 1961 260 1923 353 1397
22 34,165 353 1397
34 34 34 34 34 34 34 34,49 1346 106 1110 1179 260 1923 353 1397
4 15 34,1734 1358 353 1397
22 34 34 34 34 34,273 484 30 1927 1923 353 1397
22 34 34 34 34 34 34 34,630 1030 1759 878 1713 1927 1923 353 1397
34 34 34 34 34 34 34,1844 1792 1749 1937 1969 1303 353 1397
22 34 34 34 34,191 977 425 1303 353 1397
35 34 34 34,116 425 1303 353 1397
34 34 34 34 34 34 34 34 34 34,917 484 1673 1838 1969 1303 1235 1927 1923 353 1397
35 34 34 34 34 34 34 34 34,116 425 1838 1273 907 1966 1927 1923 353 1397
34 34 34 34 34,1960 977 425 1303 353 1397
22 34 34 34 34 34 34 34 34 34,191 977 1346 106 1110 1179 1961 260 1923 353 1397
22 34 34 34,80 425 1303 353 1397
34 34 34 34 34 34 34 34 34,1326 1299 977 1346 1949 20 260 1923 353 1397
35 34 34 34 34 34 34,116 425 1838 1273 1969 1303 353 1397
22 34 34 34 34 34 34 34 34,1634 484 762 759 977 768 260 1923 353 1397
35 34 34 34 34 34,116 425 1838 1969 1303 353 1397
37 37,1398 1611 1920
22 31,1069 1254 1400
22 34 34 34 34 34 31,965 282 878 1713 260 917 1254 1400
34 34 31,1762 1018 1254 1400
22 34 34 34 31,1541 282 878 1713 995 1400
34 31,49 1254 1400
22 34 34 34 34 31,511 1030 1759 878 1713 995 1400
34 34 34 31,2030 1179 1927 1254 1400
22 34 34 31,1569 257 1018 1254 1400
34 34 34 34 31,1139 282 878 1713 995 1400
34 34 34 34 34 34 34 34 34 31,1316 1912 1838 1273 1969 2005 1673 257 1018 1254 1400
22 34 34 34 34 34 34 34 34 31,1731 1838 1273 907 1966 1927 1792 977 819 1254 1400
34 34 34 34 34 31,1753 1830 1847 1907 1018 1254 1400
34 34 34 34 34 34 34 34 31,1284 162 1110 1830 1847 257 878 1713 995 1400
34 34 34 34 34 34 31,39 1949 789 257 878 1713 995 1400
22 34 34 34 34 34 34 34 31,1016 247 737 484 1722 1792 977 819 1254 1400
35 34 34 34 34 31,511 1030 1759 878 1713 995 1400
34 34 34 34 34 34 34 31,1844 1927 10 789 257 878 917 1254 1400
22 34 34 34 34 34 34 31,80 425 1299 321 484 762 759 1254 1400
4 15 34 34 34 34 34 34 31,1734 1358 353 1929 1673 257 878 1713 995 1400
22 34 34 31,1402 484 762 759 1266
22 34 31,1402 484 1857 576
22 34 34 23,1402 484 1673 1825 263
22 34 34 34 34 31,1402 484 1673 257 878 917 1862
22 34 23,1402 484 30 263
22 34 34 34 31,1402 484 1863 1030 935 1906
22 34 34,1402 484 1673 1714
22 34 34 34,1402 484 30 1927 1926
22 34 34 34 27,1402 484 30 1927 1792 166
22 34 34 34 34 34 31,1402 484 762 759 977 1927 1805 1560
22 34 34 27,1402 484 1722 1792 166
22 34 34 34 34 34 34 31,1402 484 762 849 707 1299 1907 1207 1266
22 34 34 34 34 34 34 23,1402 484 30 1927 1792 977 1030 1942 1461
22 34 34 34 23,1402 484 1722 364 22 263
22 34 34 34 34 34 34 34,1402 484 762 849 707 1299 1907 1207 685
22 34 34 34 34 34 34 34 31,1402 484 762 849 707 162 1110 1830 1847 1264
22 34 34 34 34 34 34 34 34 34,1402 484 762 849 707 496 1018 1254 1934 1291 113
22 34 34 34 34 34,1402 484 30 1927 1923 353 685
22 34 34 34 34 27,1402 484 1863 1030 1759 878 1660
22 34 34 34 34 23,1402 484 1673 1780 364 22 263
34 31,779 257 1408
34 34,1762 1299 1408
34 34 34 34 34 34 34,810 1830 1847 789 257 768 260 1408
34 34 34 34 31,49 1346 106 977 819 1408
34 34 34 34 34 34 34 34 34 34,1749 1937 1915 1931 1673 1838 1273 907 740 1179 1408
34 34 34 34 34 34,2013 1927 1273 907 740 1179 1408
34 34 34,39 1949 1919 1408
15 31,1544 1029 1408
34 34 34 31,1698 1299 977 819 1408
22 34 34 34,80 425 1838 1299 1408
22 34 31,191 977 819 1408
22 31,1012 257 1408
34 34 34 34,49 1346 1949 1919 1408
22 34 34 34 34 34,1093 247 737 740 1949 1919 1408
34 34 34 34 34,1960 977 1346 1949 1919 1408
34 34 31,1866 1673 257 1408
22 34 34 34 34 34 34 34,80 425 1299 321 1722 364 768 260 1408
22 34,838 260 1408
34 34 34 34 34 31,2030 1179 1927 1792 977 819 1408
22 34 34,1731 1838 1299 1408
22 34 23,1411 1030 1942 1461
22 34 31,1411 1030 935 1906
22 23,1411 1030 1535
22 34 34 27,1411 1030 1759 878 1660
22 34 34 34 31,1411 1030 1759 878 1713 1808
22 34 34 31,1411 1030 1759 878 1913
22 34,1411 1030 358
22 34 34 34 34 31,1411 1030 1759 878 1713 995 1400
22 34 34 34 34 34 34 34 34 34,1411 1030 1759 878 917 484 1673 1780 364 22 13
22 34 34 34 34 34 34 31,1411 1030 1759 878 917 1254 496 1207 1266
22 34 34 34 34 34 34 34,1411 1030 1759 878 917 1254 496 1207 685
22 34 34 34 34 34,1411 1030 1759 878 917 27 1331
21 9,1424 640 1412
34 34 34 34 34 34 34 23,1326 1792 1749 1937 1915 737 740 1179 1413
34 34 23,2028 260 1179 1413
34 23,727 1179 1413
34 34 34 34 34 23,1996 22 13 1790 260 1179 1413
22 34 34 34 34 34 23,1036 364 22 13 1790 260 1179 1413
34 34 34 34 23,1866 1673 1838 1110 1179 1413
22 34 34 34 34 23,1569 257 1915 737 740 1179 1413
22 34 34 34 23,1505 247 737 740 1179 1413
34 34 34 34 34 34 34 34 34 23,1792 1749 1937 1969 2005 1673 1825 1838 1110 1179 1413
22 34 23,838 260 1179 1413
22 34 34 34 34 34 34 34 34 23,1528 1316 947 1299 1673 1838 1273 907 740 1179 1413
34 34 34 34 34 34 34 34 23,49 1346 1316 1912 1838 1273 907 740 1179 1413
22 34 34 23,1731 1838 1110 1179 1413
34 34 34 23,1284 162 1110 1179 1413
34 34 34 34 34 34 23,2013 1927 1792 1018 1254 260 1179 1413
22 34 34 34 34 34 34 34 23,1012 257 1915 737 740 1949 20 260 1179 1413
22 34 34 34 34 34 34 23,80 425 1299 977 1346 106 1110 1179 1413
37 31,307 1328 1421
21 9,1424 640 1892
35 34 23,1438 1917 1030 1535
35 34 34 31,1438 1917 1030 935 1906
35 34 34 23,1438 1917 1030 1942 1461
35 34 34 34 34 31,1438 1917 1030 1759 878 917 1862
35 34 34,1438 1917 1030 358
35 34 34 34 31,1438 1917 1030 1759 878 1913
35 34 34 34 27,1438 1917 1030 1759 878 1660
35 34 34 34 34 34 34 23,1438 1917 1030 1759 878 917 484 30 263
35 34 34 34 34 34 34,1438 1917 1030 1759 878 917 27 1331
35 34 34 34 34 34 31,1438 1917 1030 1759 878 917 1254 1144
35 34 34 34 34 34 34 34 31,1438 1917 1030 1759 878 917 484 2008 1857 576
35 34 34 34 34 34 34 31,1438 1917 1030 1759 878 917 484 1933 1247
21 15 34 31,1449 637 1030 935 1906
21 15 23,1449 637 1030 1535
21 15 34 34 34 31,1449 637 1030 1759 878 1713 452
21 15 34,1449 637 1030 358
21 15 34 23,1449 637 1030 1942 1461
21 15 34 34 31,1449 637 1030 1759 878 452
21 15 34 34 27,1449 637 1030 1759 878 1660
21 15 34 34 34 34 34,1449 637 1030 1759 878 1713 260 17
21 15 34 34 34 34 34 34 34 34,1449 637 1030 1759 878 917 1254 1934 1291 113 1992
21 15 34 34 34 34 31,1449 637 1030 1759 878 917 1254 592
21 15 34 34 34 34 34 31,1449 637 1030 1759 878 1713 260 32 1002
21 15 34 34 34 34 34 34 34 31,1449 637 1030 1759 878 917 484 1722 364 768 1808
21 15 34 34 34 34 34 34 31,1449 637 1030 1759 878 1713 1927 1273 1969 65
34 34 34 34 31,49 1346 106 977 768 1452
34 34 34 31,727 1179 1907 1847 1452
34 34 31,1960 977 768 1452
22 34 34 34 34 34 34 31,80 425 1303 353 1831 1825 1838 768 1452
22 34 34 34 31,1528 1316 1912 1838 768 1452
22 34 31,1797 364 768 1452
34 34 34 34 34 34 34 34 34 31,1759 878 1713 1927 1273 1969 2005 1673 1838 768 1452
35 34 34 34 34 34 34 31,116 425 1838 1937 1929 1673 257 768 1452
34 34 34 34 34 31,1996 353 1929 1673 1838 768 1452
34 34 34 34 34 34 34 31,727 1927 1273 907 740 1825 1838 768 1452
35 34 34 34 34 31,116 425 1838 1299 977 768 1452
22 34 34 34 34 31,982 353 1929 1673 257 768 1452
22 34 34 34 34 34 34 34 34 31,1634 484 1722 1792 977 1346 106 1110 1830 1847 1452
22 34 34 34 34 34 31,191 977 1346 106 1673 257 768 1452
34 34 34 34 34 34 34 34 31,1579 425 1838 1273 907 740 1179 1907 1847 1452
34 34 34 34 34 34 31,1960 977 1346 106 1110 1830 1847 1452
22 34 34 31,80 425 1838 768 1452
34 34 34 34 34 34 34 34 34 31,1960 977 425 1838 1273 1969 1303 1235 1886 1854 1458
22 34 34 34 31,1791 484 30 1927 1854 1458
22 34 34 34 34 34 34 34 34 31,1731 1838 1110 1830 1847 257 878 1713 1927 1854 1458
34 34 34 34 34 31,1898 1969 1303 1235 1886 1854 1458
34 34 31,727 1927 1854 1458
35 34 34 34 34 31,116 425 1303 1235 1886 1854 1458
34 34 34 34 31,39 1949 1861 1886 1854 1458
34 34 34 34 34 34 31,1960 977 1346 1949 1861 1886 1854 1458
34 34 34 31,2030 1179 1927 1854 1458
34 34 34 34 34 34 34 31,572 789 1964 1937 1915 1861 1886 1854 1458
22 34 34 34 34 31,191 977 1346 106 1886 1854 1458
22 34 34 34 34 34 31,191 977 425 1303 1235 1927 1854 1458
22 34 34 34 34 34 34 31,1402 484 762 759 977 1346 1886 1854 1458
34 34 34 34 34 34 34 34 31,1753 1830 1299 977 425 1303 1235 1886 1854 1458
22 34 34 31,191 977 1927 1854 1458
22 34 34 34 34 34 34 34 31,1634 484 762 759 977 1346 106 1886 1854 1458
35 34 34 34 34 34 34 34 31,116 425 1838 1273 1969 1303 1235 1927 1854 1458
34 34 34 23,49 1254 260 1961 1461
22 34 34 34 34 34 23,1731 1838 1273 907 740 1179 1961 1461
