node_id,direction,edges
1913,in,31 31 31 31 
1913,out,73 73 73 73 
1914,in,9 9 9 
1914,out,51 51 51 
1915,in,34 34 76 73 76 76 34 
1915,out,76 76 34 31 34 34 76 
1917,in,34 34 73 
1917,out,76 76 31 
1918,in,3 3 3 3 3 3 3 3 3 3 3 
1918,out,45 45 45 45 45 45 45 45 45 45 45 
1919,in,76 76 
1919,out,34 34 
1921,in,73 
1921,out,31 
1922,in,45 54 
1922,out,3 12 
1923,in,76 34 
1923,out,34 76 
1924,in,3 3 3 
1924,out,45 45 45 
1925,in,3 
1925,out,45 
1926,in,76 76 34 34 
1926,out,34 76 34 76 
1927,in,76 34 76 76 34 34 34 76 34 34 76 76 76 76 34 76 76 
1927,out,34 76 34 34 76 76 76 34 76 76 34 34 34 76 34 34 34 
1928,in,43 
1928,out,1 
1929,in,76 34 73 34 
1929,out,34 76 31 76 
1930,in,44 5 45 
1930,out,2 47 3 
1931,in,34 34 
1931,out,76 76 
1933,in,76 34 
1933,out,34 76 
1934,in,76 73 76 
1934,out,34 31 34 
1935,in,46 
1935,out,4 
1936,in,45 
1936,out,3 
1937,in,34 
1937,out,76 
1939,in,45 
1939,out,3 
1941,in,60 
1941,out,18 
1942,in,73 76 34 34 53 
1942,out,31 34 76 76 11 
1943,in,31 31 
1943,out,73 73 
1945,in,31 31 31 31 31 31 31 
1945,out,73 73 73 73 73 73 73 
1946,in,18 18 18 17 18 18 18 18 35 
1946,out,60 60 60 59 60 60 60 60 77 
1947,in,3 3 
1947,out,45 45 
1948,in,3 
1948,out,45 
1949,in,76 76 76 76 
1949,out,34 34 34 34 
1951,in,73 45 45 
1951,out,31 3 3 
1952,in,78 
1952,out,36 
1953,in,75 
1953,out,33 
1954,in,28 
1954,out,70 
1955,in,45 45 
1955,out,3 3 
1956,in,28 
1956,out,70 
1957,in,45 37 37 
1957,out,3 79 79 
1958,in,45 
1958,out,3 
1959,in,34 
1959,out,76 
1960,in,76 76 76 34 73 76 
1960,out,34 34 34 76 31 34 
1961,in,73 34 73 
1961,out,31 76 31 
1962,in,54 
1962,out,12 
1963,in,79 
1963,out,37 
1964,in,76 73 34 76 
1964,out,34 31 76 34 
1965,in,37 
1965,out,79 
1966,in,76 76 76 34 
1966,out,34 34 34 76 
1968,in,11 11 11 11 
1968,out,53 53 53 53 
1969,in,76 34 76 76 76 34 34 34 34 76 
1969,out,34 76 34 34 34 76 76 76 76 34 
1971,in,76 76 76 
1971,out,34 34 34 
1972,in,37 37 
1972,out,79 79 
1973,in,45 
1973,out,3 
1974,in,45 45 
1974,out,3 3 
1976,in,63 
1976,out,21 
1977,in,45 58 37 
1977,out,3 16 79 
1978,in,64 
1978,out,22 
1979,in,73 45 
1979,out,31 3 
1982,in,45 
1982,out,3 
1983,in,64 37 37 
1983,out,22 79 79 
1984,in,54 53 73 
1984,out,12 11 31 
1986,in,45 45 
1986,out,3 3 
1988,in,53 
1988,out,11 
1992,in,34 73 73 76 34 
1992,out,76 31 31 76 34 
1993,in,73 
1993,out,31 
1995,in,3 3 3 3 3 3 
1995,out,45 45 45 45 45 45 
1996,in,73 73 73 73 
1996,out,31 31 31 31 
1997,in,3 3 3 
1997,out,45 45 45 
2001,in,76 34 
2001,out,34 76 
2002,in,73 34 73 34 
2002,out,31 76 31 76 
2007,in,11 11 
2007,out,53 53 
2008,in,76 76 22 76 
2008,out,34 34 64 34 
2010,in,73 76 34 
2010,out,31 76 34 
2011,in,34 73 34 
2011,out,76 31 76 
2013,in,76 76 34 34 73 
2013,out,34 76 34 76 31 
2015,in,65 73 
2015,out,23 31 
2016,in,26 
2016,out,68 
2018,in,34 73 
2018,out,76 31 
2019,in,78 48 
2019,out,36 6 
2020,in,8 9 9 
2020,out,50 51 51 
2021,in,9 
2021,out,51 
2022,in,76 34 
2022,out,34 76 
2023,in,9 9 
2023,out,51 51 
2028,in,73 34 
2028,out,31 76 
2030,in,73 
2030,out,31 
2031,in,54 54 
2031,out,12 12 
2032,in,79 58 
2032,out,37 16 
