Head,Tail,Relations
1280,1560,31
1280,1639,31
1280,1663,31
1280,1723,31
1280,1810,31
1280,1906,31
1280,1913,31
1280,1945,31
1280,257,34
1280,353,34
1280,484,34
1280,789,34
1280,1030,34
1280,1291,34
1280,1847,34
1280,1886,34
1280,1907,34
1280,1915,34
1280,1927,34
1280,1933,34
1281,137,3
1281,380,3
1281,594,3
1281,706,3
1281,1494,3
1281,1667,3
1281,1879,3
1281,713,4
1281,992,11
1281,212,12
1281,264,12
1281,1326,22
1281,1421,31
1281,1946,35
1282,1008,1
1282,594,3
1282,984,3
1282,1141,3
1282,1158,3
1282,1212,3
1282,1586,3
1282,1646,3
1282,898,9
1282,518,12
1282,1030,22
1282,415,37
1282,1298,37
1283,114,14
1283,134,14
1283,177,14
1283,636,14
1283,642,14
1283,921,14
1283,930,14
1283,933,14
1283,1033,14
1283,1065,14
1283,1603,14
1283,1871,14
1283,1872,14
1283,1030,32
1284,1413,23
1284,46,31
1284,65,31
1284,452,31
1284,551,31
1284,576,31
1284,1247,31
1284,1560,31
1284,1668,31
1284,1808,31
1284,1810,31
1284,1860,31
1284,1877,31
1284,1906,31
1284,1945,31
1284,257,34
1284,260,34
1284,321,34
1284,364,34
1284,425,34
1284,687,34
1284,737,34
1284,739,34
1284,768,34
1284,779,34
1284,789,34
1284,810,34
1284,977,34
1284,1030,34
1284,1123,34
1284,1179,34
1284,1254,34
1284,1273,34
1284,1303,34
1284,1346,34
1284,1397,34
1284,1408,34
1284,1792,34
1284,1830,34
1284,1838,34
1284,1869,34
1284,1907,34
1284,1919,34
1284,1923,34
1284,1927,34
1284,2008,34
1285,85,3
1285,456,3
1285,984,3
1285,1105,3
1285,1141,3
1285,1212,3
1285,1232,3
1285,1478,3
1285,1646,3
1285,1918,3
1285,2012,3
1285,1665,7
1285,1653,35
1286,1344,16
1286,1413,23
1286,533,28
1286,46,31
1286,65,31
1286,77,31
1286,239,31
1286,261,31
1286,288,31
1286,452,31
1286,551,31
1286,576,31
1286,615,31
1286,1144,31
1286,1266,31
1286,1322,31
1286,1400,31
1286,1408,31
1286,1560,31
1286,1663,31
1286,1668,31
1286,1808,31
1286,1810,31
1286,1811,31
1286,1860,31
1286,1876,31
1286,1877,31
1286,1906,31
1286,1913,31
1286,1943,31
1286,1945,31
1286,104,34
1286,247,34
1286,260,34
1286,353,34
1286,364,34
1286,425,34
1286,484,34
1286,687,34
1286,690,34
1286,696,34
1286,750,34
1286,759,34
1286,789,34
1286,907,34
1286,977,34
1286,1018,34
1286,1179,34
1286,1235,34
1286,1254,34
1286,1273,34
1286,1291,34
1286,1299,34
1286,1303,34
1286,1346,34
1286,1673,34
1286,1755,34
1286,1792,34
1286,1838,34
1286,1907,34
1286,1915,34
1286,1927,34
1286,1934,34
1286,1937,34
1286,1949,34
1286,2008,34
1287,86,3
1287,213,3
1287,456,3
1287,495,3
1287,763,3
1287,875,3
1287,908,3
1287,1105,3
1287,1141,3
1287,1158,3
1287,1232,3
1287,1558,3
1287,1761,3
1287,1997,3
1287,435,7
1287,105,9
1287,1506,11
1287,518,12
1287,1486,16
1287,773,20 30
1287,489,21
1287,953,21
1287,1030,22
1287,752,29
1287,1020,29
1288,706,3
1288,1212,3
1288,1498,3
1288,1879,3
1288,518,12
1288,947,22
1288,258,31
1288,481,37
1288,517,37
1288,1042,37
1288,1977,37
1288,1982,37
1289,85,3
1289,86,3
1289,456,3
1289,495,3
1289,1141,3
1289,1232,3
1289,1478,3
1289,1558,3
1289,1761,3
1289,1918,3
1289,713,4
1289,1419,7
1289,103,9
1289,523,9
1289,729,9
1289,1968,11
1289,518,12
1289,90,20
1289,489,21
1289,1908,21
1289,1030,22
1289,1421,31
1290,85,3
1290,86,3
1290,456,3
1290,764,3
1290,875,3
1290,1365,3
1290,435,7
1290,1609,7
1290,1968,11
1290,518,12
1290,1145,16
1290,364,22
1290,1030,22
1291,46,31
1291,65,31
1291,261,31
1291,452,31
1291,826,31
1291,1247,31
1291,1560,31
1291,1663,31
1291,1668,31
1291,1808,31
1291,1860,31
1291,1877,31
1291,1906,31
1291,1913,31
1291,1943,31
1291,1945,31
1291,13,34
1291,20,34
1291,55,34
1291,106,34
1291,162,34
1291,247,34
1291,257,34
1291,260,34
1291,321,34
1291,353,34
1291,358,34
1291,423,34
1291,425,34
1291,484,34
1291,623,34
1291,687,34
1291,696,34
1291,707,34
1291,737,34
1291,739,34
1291,740,34
1291,750,34
1291,755,34
1291,759,34
1291,762,34
1291,768,34
1291,779,34
1291,810,34
1291,819,34
1291,849,34
1291,865,34
1291,907,34
1291,917,34
1291,924,34
1291,977,34
1291,995,34
1291,1018,34
1291,1030,34
1291,1142,34
1291,1179,34
1291,1207,34
1291,1254,34
1291,1273,34
1291,1280,34
1291,1286,34
1291,1299,34
1291,1303,34
1291,1316,34
1291,1326,34
1291,1331,34
1291,1334,34
1291,1397,34
1291,1669,34
1291,1673,34
1291,1722,34
1291,1792,34
1291,1825,34
1291,1830,34
1291,1831,34
1291,1838,34
1291,1847,34
1291,1863,34
1291,1869,34
1291,1898,34
1291,1900,34
1291,1903,34
1291,1915,34
1291,1917,34
1291,1919,34
1291,1927,34
1291,1929,34
1291,1933,34
1291,1934,34
1291,1937,34
1291,1942,34
1291,1949,34
1291,1960,34
1291,1961,34
1291,1996,34
1291,2002,34
1291,2008,34
1292,246,3
1292,352,3
1292,363,3
1292,495,3
1292,539,3
1292,1232,3
1292,1476,3
1292,1850,3
1292,1870,3
1292,1609,7
1292,1891,9
1292,518,12
1292,1486,16
1292,1626,17
1292,1610,18
1292,489,21
1292,1555,21
1292,1030,22
1292,1420,31
1292,1421,31
1292,1460,33
1294,456,3
1294,999,3
1294,1141,3
1294,1244,3
1294,1478,3
1294,1498,3
1294,1761,3
1294,221,4
1294,435,7
1294,1665,7
1294,103,9
1294,1593,21
1294,1030,22
1294,1487,36
1295,86,3
1295,456,3
1295,495,3
1295,763,3
1295,1141,3
1295,1232,3
1295,435,7
1295,203,9
1295,1486,16
1295,845,17
1295,637,21
1295,1670,21
1295,1030,22
1296,255,3
1296,543,3
1296,984,3
1296,1120,3
1296,1141,3
1296,1212,3
1296,1232,3
1296,1667,3
1296,898,9
1296,518,12
1296,257,22
1296,227,37
1296,316,37
1296,681,37
1296,1047,37
1296,1227,37
1297,262,3
1297,539,3
1297,616,3
1297,999,3
1297,1232,3
1297,1478,3
1297,1646,3
1297,1761,3
1297,1918,3
1297,435,7
1297,1031,7
1297,1517,7
1297,1665,7
1297,1896,7
1297,1356,9
1297,1892,9
1297,518,12
1297,1610,18
1297,1030,22
1298,137,3
1298,543,3
1298,984,3
1298,1212,3
1298,1498,3
1298,1667,3
1298,898,9
1298,518,12
1298,1030,22
1298,328,37
1298,415,37
1298,422,37
1298,653,37
1298,1119,37
1298,1140,37
1298,1442,37
1298,1569,37
1299,1336,16
1299,1344,16
1299,2016,26
1299,518,28
1299,46,31
1299,65,31
1299,77,31
1299,261,31
1299,427,31
1299,452,31
1299,551,31
1299,576,31
1299,618,31
1299,826,31
1299,1247,31
1299,1322,31
1299,1400,31
1299,1560,31
1299,1663,31
1299,1806,31
1299,1810,31
1299,1811,31
1299,1876,31
1299,1877,31
1299,1913,31
1299,1945,31
1299,17,34
1299,20,34
1299,26,34
1299,27,34
1299,31,34
1299,32,34
1299,39,34
1299,104,34
1299,106,34
1299,113,34
1299,247,34
1299,257,34
1299,260,34
1299,353,34
1299,358,34
1299,364,34
1299,425,34
1299,484,34
1299,572,34
1299,685,34
1299,690,34
1299,707,34
1299,737,34
1299,739,34
1299,750,34
1299,759,34
1299,762,34
1299,779,34
1299,789,34
1299,819,34
1299,891,34
1299,907,34
1299,917,34
1299,947,34
1299,995,34
1299,1018,34
1299,1030,34
1299,1046,34
1299,1110,34
1299,1123,34
1299,1142,34
1299,1179,34
1299,1207,34
1299,1235,34
1299,1254,34
1299,1273,34
1299,1286,34
1299,1291,34
1299,1303,34
1299,1316,34
1299,1326,34
1299,1331,34
1299,1346,34
1299,1397,34
1299,1544,34
1299,1579,34
1299,1683,34
1299,1685,34
1299,1687,34
1299,1688,34
1299,1691,34
1299,1693,34
1299,1695,34
1299,1698,34
1299,1714,34
1299,1715,34
1299,1749,34
1299,1750,34
1299,1753,34
1299,1755,34
1299,1759,34
1299,1762,34
1299,1780,34
1299,1790,34
1299,1792,34
1299,1802,34
1299,1805,34
1299,1809,34
1299,1812,34
1299,1825,34
1299,1829,34
1299,1830,34
1299,1831,34
1299,1837,34
1299,1838,34
1299,1854,34
1299,1857,34
1299,1863,34
1299,1866,34
1299,1869,34
1299,1886,34
1299,1898,34
1299,1900,34
1299,1912,34
1299,1915,34
1299,1917,34
1299,1926,34
1299,1927,34
1299,1929,34
1299,1933,34
1299,1934,34
1299,1937,34
1299,1942,34
1299,1949,34
1299,1960,34
1299,1964,34
1299,1966,34
1299,1969,34
1299,2001,34
1299,2002,34
1299,2008,34
1299,2011,34
1299,2024,34
1300,1199,0
1300,1462,0
1300,121,3
1300,539,3
1300,543,3
1300,706,3
1300,984,3
1300,1498,3
1300,1667,3
1300,1672,8
1300,898,9
1300,518,12
1300,1901,18
1300,257,22
1300,445,22
1300,258,31
1300,1858,31
1300,145,33
1301,1199,0
1301,121,3
1301,355,3
1301,539,3
1301,556,3
1301,1212,3
1301,1340,3
1301,1464,3
1301,1667,3
1301,1682,9
1301,1708,11
1301,518,12
1301,257,22
1301,445,22
1301,205,37
1302,1004,1
1302,1008,1
1302,86,3
1302,456,3
1302,875,3
1302,1141,3
1302,1558,3
1302,1761,3
1302,435,7
1302,130,9
1302,1891,9
1302,2023,9
1302,2007,11
1302,518,12
1302,1653,18
1302,394,20
1302,489,21
1302,595,21
1302,640,21
1302,1651,21
1302,1908,21
1302,1030,22
1302,139,33
1303,1413,23
1303,46,31
1303,65,31
1303,77,31
1303,222,31
1303,239,31
1303,261,31
1303,576,31
1303,592,31
1303,615,31
1303,826,31
1303,1330,31
1303,1400,31
1303,1408,31
1303,1560,31
1303,1663,31
1303,1668,31
1303,1724,31
1303,1808,31
1303,1810,31
1303,1811,31
1303,1860,31
1303,1876,31
1303,1877,31
1303,1906,31
1303,1913,31
1303,1943,31
1303,1945,31
1303,31,34
1303,104,34
1303,106,34
1303,247,34
1303,257,34
1303,260,34
1303,321,34
1303,364,34
1303,425,34
1303,484,34
1303,496,34
1303,572,34
1303,685,34
1303,687,34
1303,690,34
1303,727,34
1303,737,34
1303,739,34
1303,750,34
1303,755,34
1303,759,34
1303,768,34
1303,779,34
1303,810,34
1303,819,34
1303,849,34
1303,878,34
1303,907,34
1303,917,34
1303,924,34
1303,935,34
1303,947,34
1303,977,34
1303,995,34
1303,1018,34
1303,1046,34
1303,1110,34
1303,1179,34
1303,1207,34
1303,1254,34
1303,1273,34
1303,1284,34
1303,1286,34
1303,1291,34
1303,1299,34
1303,1326,34
1303,1346,34
1303,1544,34
1303,1669,34
1303,1673,34
1303,1722,34
1303,1755,34
1303,1830,34
1303,1831,34
1303,1838,34
1303,1854,34
1303,1857,34
1303,1861,34
1303,1869,34
1303,1886,34
1303,1907,34
1303,1915,34
1303,1919,34
1303,1923,34
1303,1927,34
1303,1937,34
1303,1949,34
1303,1969,34
1303,2008,34
1303,2022,34
1304,94,3 0
1304,362,3
1304,421,3
1304,543,3
1304,984,3
1304,1212,3
1304,1667,3
1304,1489,4
1304,992,11
1304,518,12
1304,1747,16
1304,1030,22
1304,1421,31
1304,1427,31
1304,142,33
1304,201,36
1305,706,3
1305,908,3
1305,984,3
1305,1141,3
1305,1212,3
1305,1464,3
1305,1667,3
1305,1708,11
1305,518,12
1305,1747,16
1305,1901,17 18
1305,257,22
1305,99,31
1305,258,31
1305,1317,31
1305,1420,31
1305,1421,31
1306,155,3
1306,875,3
1306,1105,3
1306,1232,3
1306,1365,3
1306,1415,3
1306,1478,3
1306,435,7
1306,1609,7
1306,105,9
1306,203,9
1306,1239,9
1306,1914,9
1306,518,12
1306,1486,16
1306,1172,20
1306,489,21
1306,647,21
1306,722,21
1306,1111,21
1306,1272,21
1306,1661,21
1306,1030,22
1306,1610,35
1307,121,3
1307,259,3
1307,380,3
1307,1212,3
1307,1475,3
1307,1494,3
1307,1498,3
1307,186,9
1307,1199,9
1307,1649,11
1307,518,12
1308,209,2
1308,1141,3
1308,1212,3
1308,1476,3
1308,1478,3
1308,1918,3
1308,182,7
1308,435,7
1308,1609,7
1308,1665,7
1308,1239,9
1308,1473,9
1308,1914,9
1308,567,21
1308,1267,21
1308,1542,21
1308,1030,22
1308,575,30
1308,1653,35
1309,94,3
1309,421,3
1309,431,3
1309,654,3
1309,1212,3
1309,1494,3
1309,1856,3
1309,1708,11
1309,1801,12
1309,1493,16
1309,282,22
1309,795,22
1309,1148,22
1309,857,31
1309,1140,37
1310,1312,0
1310,421,3
1310,654,3
1310,1494,3
1310,290,4
1310,1767,11
1310,533,12
1310,60,17
1310,484,22
1310,979,31
1310,1109,31
1310,1136,31
1310,289,36
1311,818,0
1311,1312,0
1311,377,3
1311,421,3
1311,1605,3
1311,1856,3
1311,264,12
1311,1946,17
1311,158,31
1311,550,31
1311,950,31
1311,1107,31
1311,1109,31
1311,1136,31
1311,1427,31
1311,962,36 4
1313,1413,23
1313,533,28
1314,352,3
1314,1232,3
1314,1476,3
1314,1646,3
1314,252,7
1314,1609,7
1314,2020,9
1314,2021,9
1314,497,11
1314,264,12
1314,533,12
1314,211,22
1314,986,22
1314,142,33
1315,1008,1
1315,58,3
1315,85,3
1315,875,3
1315,908,3
1315,1105,3
1315,1141,3
1315,1997,3
1315,1708,11
1315,518,12
1315,1653,17
1315,1030,22
1315,1488,36
1316,166,27
1316,1660,27
1316,212,28
1316,46,31
1316,65,31
1316,77,31
1316,156,31
1316,261,31
1316,452,31
1316,576,31
1316,618,31
1316,826,31
1316,1133,31
1316,1144,31
1316,1560,31
1316,1663,31
1316,1808,31
1316,1810,31
1316,1811,31
1316,1877,31
1316,1906,31
1316,1913,31
1316,1945,31
1316,247,34
1316,257,34
1316,260,34
1316,321,34
1316,353,34
1316,358,34
1316,364,34
1316,484,34
1316,496,34
1316,687,34
1316,759,34
1316,789,34
1316,907,34
1316,995,34
1316,1018,34
1316,1030,34
1316,1142,34
1316,1254,34
1316,1291,34
1316,1303,34
1316,1326,34
1316,1346,34
1316,1397,34
1316,1408,34
1316,1749,34
1316,1759,34
1316,1792,34
1316,1825,34
1316,1838,34
1316,1907,34
1316,1927,34
1316,1949,34
1316,1960,34
1316,1969,34
1316,2008,34
1317,484,15
1318,484,15
1319,484,15
1320,505,0
1320,121,3
1320,140,3
1320,706,3
1320,1120,3
1320,1212,3
1320,1464,3
1320,1494,3
1320,1667,3
1320,221,4
1320,1489,4
1320,1490,4
1320,31,22
1320,258,31
1320,1421,31
1321,24,3
1321,154,3
1321,1212,3
1321,1494,3
1321,1498,3
1321,1238,8
1321,518,12
1321,1336,16
1321,1901,17 18
1321,374,22
1321,445,22
1321,14,37
1321,68,37
1321,517,37
1321,1832,37
1323,1600,0
1323,121,3
1323,136,3
1323,513,3
1323,539,3
1323,1120,3
1323,1212,3
1323,1494,3
1323,1879,3
1323,2007,11
1323,1279,12
1323,1655,12
1323,247,22
1324,121,3
1324,152,3
1324,377,3
1324,556,3
1324,594,3
1324,598,3
1324,634,3
1324,706,3
1324,1340,3
1324,1456,3
1324,1494,3
1324,1667,3
1324,1924,3
1324,201,4
1324,264,12
1324,533,12
1324,1655,12
1324,193,18
1324,1030,22
1324,1421,31
1324,2019,37
1325,666,0
1325,85,3
1325,86,3
1325,207,3
1325,213,3
1325,495,3
1325,598,3
1325,764,3
1325,1105,3
1325,1141,3
1325,1232,3
1325,1415,3
1325,1478,3
1325,1573,3
1325,435,7
1325,194,9
1325,203,9
1325,686,9
1325,1239,9
1325,1914,9
1325,518,12
1325,1030,22
1326,166,27
1326,1660,27
1326,212,28
1326,156,31
1326,427,31
1326,452,31
1326,576,31
1326,826,31
1326,1247,31
1326,1264,31
1326,1560,31
1326,1663,31
1326,1808,31
1326,1810,31
1326,1877,31
1326,1906,31
1326,1913,31
1326,1945,31
1326,247,34
1326,257,34
1326,260,34
1326,321,34
1326,353,34
1326,358,34
1326,425,34
1326,484,34
1326,878,34
1326,907,34
1326,995,34
1326,1018,34
1326,1030,34
1326,1142,34
1326,1291,34
1326,1303,34
1326,1316,34
1326,1749,34
1326,1755,34
1326,1838,34
1326,1886,34
1326,1927,34
1326,2008,34
1327,543,3
1327,706,3
1327,893,3
1327,1212,3
1327,1667,3
1327,1665,7
1327,186,9
1327,898,9
1327,1336,16
1327,1180,17
1327,257,22
1327,139,33
1327,1901,35
1328,140,3
1328,796,3
1328,1212,3
1328,1494,3
1328,641,4
1328,1968,11
1328,264,12
1328,1946,17 18
1328,247,22
1328,372,31
1328,578,31
1328,979,31
1328,1136,31
1328,679,36
1328,190,37
1328,1243,37
1328,1261,37
1328,1654,37
1328,1920,37
1328,1951,37
1328,1984,37
1329,1004,1
1329,85,3
1329,86,3
1329,764,3
1329,875,3
1329,908,3
1329,984,3
1329,1105,3
1329,1212,3
1329,715,9
1329,518,12
1329,947,22
1329,1299,22
1331,1461,23
1331,65,31
1331,452,31
1331,826,31
1331,1247,31
1331,1808,31
1331,3,34
1331,5,34
1331,16,34
1331,19,34
1331,27,34
1331,33,34
1331,43,34
1331,49,34
1331,104,34
1331,260,34
1331,321,34
1331,353,34
1331,364,34
1331,425,34
1331,484,34
1331,552,34
1331,623,34
1331,737,34
1331,740,34
1331,789,34
1331,878,34
1331,907,34
1331,977,34
1331,1123,34
1331,1142,34
1331,1179,34
1331,1207,34
1331,1254,34
1331,1291,34
1331,1299,34
1331,1408,34
1331,1669,34
1331,1673,34
1331,1714,34
1331,1790,34
1331,1825,34
1331,1831,34
1331,1886,34
1331,1907,34
1331,1915,34
1331,1919,34
1331,1926,34
1331,1934,34
1331,1949,34
1331,1966,34
1331,1969,34
1331,1971,34
1331,2011,34
1331,2015,34
1331,2017,34
1331,2028,34
1332,1008,1
1332,85,3
1332,86,3
1332,1478,3
1332,435,7
1332,1609,7
1332,103,9
1332,105,9
1332,686,9
1332,1239,9
1332,1473,9
1332,1892,9
1332,518,12
1332,640,21
1332,1542,21
1332,1030,22
1332,1653,35
1332,131,37
1332,447,37
1332,463,37
1332,469,37
1332,788,37
1332,800,37
1332,1033,37
1333,137,3
1333,594,3
1333,984,3
1333,1212,3
1333,1498,3
1333,1667,3
1333,1879,3
1333,1485,9
1333,1875,9
1333,1801,12
1333,282,22
1333,99,31
1333,248,31
1333,857,31
1333,1882,31
1334,46,31
1334,65,31
1334,222,31
1334,551,31
1334,576,31
1334,1247,31
1334,1264,31
1334,1560,31
1334,1663,31
1334,1808,31
1334,1877,31
1334,1906,31
1334,1913,31
1334,1945,31
1334,247,34
1334,260,34
1334,353,34
1334,425,34
1334,484,34
1334,789,34
1334,907,34
1334,1030,34
1334,1179,34
1334,1291,34
1334,1408,34
1334,1673,34
1334,1886,34
1334,1907,34
1334,1915,34
1334,1927,34
1334,1929,34
1334,1934,34
1334,1949,34
1334,1964,34
1334,1969,34
1335,495,3
1335,989,3
1335,1232,3
1335,1293,3
1335,1478,3
1335,1646,3
1335,1761,3
1335,1918,3
1335,435,7
1335,1609,7
1335,1665,7
1335,2026,7
1335,224,9
1335,1239,9
1335,497,11
1335,533,12
1335,1655,12
1335,1272,21
1335,1555,21
1335,1254,22
1337,1008,1
1337,495,3
1337,539,3
1337,875,3
1337,1365,3
1337,1415,3
1337,1478,3
1337,1573,3
1337,1918,3
1337,435,7
1337,1609,7
1337,1665,7
1337,103,9
1337,194,9
1337,1090,9
1337,1473,9
1337,1833,12
1337,595,21
1337,1030,22
1338,125,3
1338,155,3
1338,908,3
1338,984,3
1338,1105,3
1338,1141,3
1338,1158,3
1338,1701,3
1338,1856,3
1338,1708,11
1338,264,12
1338,518,12
1338,1518,12
1338,364,22
1339,198,3
1339,495,3
1339,1646,3
1339,1761,3
1339,1918,3
1339,182,7
1339,219,7
1339,1419,7
1339,1525,7
1339,1239,9
1339,1901,17
1339,489,21
1339,257,22
1341,984,3
1341,1120,3
1341,1212,3
1341,1498,3
1341,1667,3
1341,1870,3
1341,2007,11
1341,533,12
1341,484,22
1341,1317,31
1341,1410,31
1341,1420,31
1341,1421,31
1341,1858,31
1342,85,3
1342,86,3
1342,456,3
1342,616,3
1342,875,3
1342,1141,3
1342,1212,3
1342,1232,3
1342,1646,3
1342,1761,3
1342,1918,3
1342,1517,7
1342,1665,7
1342,467,9
1342,1804,9
1342,1892,9
1342,2023,9
1342,518,12
1342,809,18
1342,821,20
1342,489,21
1342,1030,22
1343,137,3
1343,706,3
1343,1120,3
1343,1212,3
1343,1498,3
1343,1667,3
1343,1358,4 31
1343,1672,8
1343,175,9
1343,1485,9
1343,1875,9
1343,264,12
1343,518,12
1343,533,12
1343,1801,12
1343,1493,16
1343,1148,22
1343,247,35
1343,1647,35
1343,1662,35
1343,289,36
1345,456,3
1345,1141,3
1345,1232,3
1345,1415,3
1345,1478,3
1345,1498,3
1345,1879,3
1345,435,7
1345,1525,7
1345,194,9
1345,1239,9
1345,1412,9
1345,1182,11
1345,1801,12
1345,491,21
1345,1272,21
1345,282,22
1345,353,22
1346,1413,23
1346,1461,23
1346,1728,27
1346,46,31
1346,65,31
1346,77,31
1346,239,31
1346,452,31
1346,551,31
1346,576,31
1346,618,31
1346,826,31
1346,1144,31
1346,1247,31
1346,1266,31
1346,1322,31
1346,1452,31
1346,1560,31
1346,1663,31
1346,1668,31
1346,1724,31
1346,1808,31
1346,1810,31
1346,1811,31
1346,1860,31
1346,1876,31
1346,1877,31
1346,1906,31
1346,1943,31
1346,1945,31
1346,22,34
1346,49,34
1346,55,34
1346,162,34
1346,247,34
1346,257,34
1346,260,34
1346,282,34
1346,321,34
1346,353,34
1346,358,34
1346,364,34
1346,425,34
1346,484,34
1346,687,34
1346,737,34
1346,739,34
1346,740,34
1346,755,34
1346,759,34
1346,762,34
1346,768,34
1346,810,34
1346,819,34
1346,907,34
1346,917,34
1346,924,34
1346,977,34
1346,995,34
1346,1018,34
1346,1030,34
1346,1046,34
1346,1142,34
1346,1179,34
1346,1207,34
1346,1254,34
1346,1284,34
1346,1286,34
1346,1291,34
1346,1299,34
1346,1303,34
1346,1544,34
1346,1669,34
1346,1673,34
1346,1714,34
1346,1825,34
1346,1830,34
1346,1838,34
1346,1847,34
1346,1863,34
1346,1907,34
1346,1915,34
1346,1919,34
1346,1923,34
1346,1927,34
1346,1933,34
1346,1996,34
1346,2008,34
1347,85,3
1347,594,3
1347,706,3
1347,984,3
1347,1105,3
1347,1138,3
1347,1141,3
1347,1212,3
1347,1667,3
1347,1865,3
1347,1870,3
1347,1610,18 35
1347,1030,22
1348,85,3
1348,86,3
1348,764,3
1348,1105,3
1348,1141,3
1348,1232,3
1348,1476,3
1348,1761,3
1348,1684,16
1348,1610,17
1348,1030,22
1349,243,28
1350,1004,1
1350,85,3
1350,86,3
1350,246,3
1350,363,3
1350,382,3
1350,456,3
1350,908,3
1350,984,3
1350,1105,3
1350,1141,3
1350,1232,3
1350,1761,3
1350,1609,7
1350,1892,9
1350,518,12
1350,1638,17
1350,1030,22
1350,1421,31
1351,82,3
1351,456,3
1351,1141,3
1351,1232,3
1351,1476,3
1351,1646,3
1351,435,7
1351,1419,7
1351,1525,7
1351,1609,7
1351,103,9
1351,1239,9
1351,1883,9
1351,1653,18
1351,807,21
1351,829,21
1351,975,21
1351,1030,22
1351,135,33
1352,1413,23
1352,533,28
1353,121,3
1353,255,3
1353,984,3
1353,1120,3
1353,1212,3
1353,1464,3
1353,1498,3
1353,1667,3
1353,1865,3
1353,201,4
1353,221,4
1353,518,12
1353,917,22
1353,1299,22
1353,1421,31
1353,1263,37
1354,209,2
1354,24,3
1354,456,3
1354,1476,3
1354,1478,3
1354,1646,3
1354,1761,3
1354,435,7
1354,1609,7
1354,1665,7
1354,103,9
1354,518,12
1354,1030,22
1355,1195,5
1355,1030,15
1357,58,3
1357,85,3
1357,86,3
1357,207,3
1357,456,3
1357,875,3
1357,893,3
1357,1105,3
1357,1141,3
1357,1232,3
1357,1365,3
1357,1478,3
1357,1573,3
1357,1646,3
1357,1761,3
1357,1870,3
1357,435,7
1357,1525,7
1357,1609,7
1357,1665,7
1357,1090,9
1357,1239,9
1357,1914,9
1357,518,12
1357,640,21
1357,953,21
1357,1030,22
1357,131,30
1357,1653,35
1358,1662,13
1358,1148,15
1359,666,0
1359,85,3
1359,86,3
1359,456,3
1359,495,3
1359,875,3
1359,908,3
1359,1141,3
1359,1415,3
1359,1478,3
1359,1573,3
1359,1525,7
1359,105,9
1359,518,12
1359,1486,16
1359,640,21
1360,666,0
1360,456,3
1360,999,3
1360,1105,3
1360,1141,3
1360,1212,3
1360,1478,3
1360,1646,3
1360,435,7
1360,1665,7
1360,1239,9
1360,975,21
1360,1272,21
1360,364,22
1361,86,3
1361,456,3
1361,706,3
1361,764,3
1361,908,3
1361,984,3
1361,1141,3
1361,1212,3
1361,1232,3
1361,1761,3
1361,1865,3
1361,435,7
1361,518,12
1361,1901,18
1361,257,22
1362,85,3
1362,706,3
1362,764,3
1362,893,3
1362,908,3
1362,984,3
1362,1141,3
1362,1212,3
1362,1667,3
1362,1870,3
1362,1708,11
1362,518,12
1362,257,22
1362,1299,22
1363,137,3
1363,380,3
1363,634,3
1363,706,3
1363,1212,3
1363,1244,3
1363,1340,3
1363,1464,3
1363,1498,3
1363,1667,3
1363,972,4 36
1363,1182,11
1363,1801,12
1363,1148,22
1363,266,37
1363,1727,37
1364,121,3
1364,543,3
1364,594,3
1364,1212,3
1364,1340,3
1364,1667,3
1364,518,12
1364,1486,16
1364,1610,17
1364,1030,22
1364,460,37
1364,1301,37
1364,1689,37
1364,1867,37
1364,1920,37
1366,58,3
1366,85,3
1366,86,3
1366,875,3
1366,893,3
1366,908,3
1366,984,3
1366,1105,3
1366,1232,3
1366,1646,3
1366,435,7
1366,1419,7
1366,101,9
1366,1892,9
1366,518,12
1366,1030,22
1366,1669,22
1367,262,3
1367,365,3
1367,371,3
1367,377,3
1367,1212,3
1367,1232,3
1367,1646,3
1367,1865,3
1367,252,7
1367,224,9
1367,533,12
1367,440,17 18
1367,484,22
1367,1313,22
1367,1719,22
1367,1746,22
1368,1462,0
1368,1835,1
1368,380,3
1368,543,3
1368,594,3
1368,1120,3
1368,1212,3
1368,1498,3
1368,1924,3
1368,1875,9
1368,1652,18 35 17
1368,282,22
1368,1148,22
1368,248,31
1368,279,36
1369,984,3
1369,1120,3
1369,1199,9
1369,1462,9
1369,1485,9
1369,1875,9
1369,264,12
1369,533,12
1369,1286,22
1369,99,31
1369,1245,37
1369,1263,37
1369,1953,37
1371,105,9
1371,1239,9
1371,1270,9
1371,1610,13
1371,1030,15
1371,1272,39
1372,85,3
1372,86,3
1372,495,3
1372,539,3
1372,763,3
1372,875,3
1372,958,3
1372,1105,3
1372,1141,3
1372,1232,3
1372,1365,3
1372,1478,3
1372,1870,3
1372,1918,3
1372,1995,3
1372,1419,7
1372,1665,7
1373,1008,1
1373,85,3
1373,86,3
1373,764,3
1373,908,3
1373,984,3
1373,1141,3
1373,1212,3
1373,1879,3
1373,518,12
1373,1145,16
1373,1444,17
1373,447,20
1373,1030,22
1373,226,25
1374,216,3
1374,235,3
1374,456,3
1374,1105,3
1374,1141,3
1374,1476,3
1374,1586,3
1374,1918,3
1374,1995,3
1374,435,7
1374,1801,12
1374,1662,17
1374,353,22
1374,1838,22
1374,1652,35
1375,456,3
1375,1141,3
1375,1158,3
1375,1232,3
1375,1478,3
1375,1498,3
1375,1870,3
1375,1054,6
1375,219,7
1375,435,7
1375,1517,7
1375,103,9
