relation_path,entity_path
7 49 22 64 3 45 3 45 3 45,1348 1609 271 1030 538 213 622 246 1209 1646 1204
3 45 3 45 21 63 21 63 3 45,326 1761 185 984 159 567 1337 489 1209 1212 1348
3 45 3 45 12 70 76 76 34 76,1348 121 714 377 449 518 11 789 924 907 762
63 3 45 22 76 76 76 64 7 49,489 1209 1646 1845 364 2022 1927 839 1100 1609 1348
3 45 31 73 31 73 31 73 3 45,1348 1212 61 1421 414 950 178 372 501 1879 1445
3 45 18 60 22 76 34 76 31 73,1348 1212 369 1946 1537 247 1934 1030 1869 576 1886
7 49 22 64 12 54 3 45 3 45,1342 435 728 1030 287 264 626 594 499 1212 1348
76 34 34 31 73 34 76 34 76 11,2013 484 27 260 427 1886 1142 1969 687 1942 1349
22 34 34 31 73 34 34 31 73 11,493 282 1907 1110 1860 750 484 2011 65 1942 1349
76 76 31 73 34 23 65 34 34 11,924 1886 1018 1322 1110 707 1413 1291 1346 1942 1349
53 76 34 34 76 31 73 76 34 31,1349 1942 1346 1831 1179 2010 1002 1815 1927 1326 46
34 31 73 76 76 31 73 34 34 11,924 1291 576 12 484 750 1860 789 1346 1942 1349
34 76 76 34 76 34 76 34 34 11,484 106 2001 1960 353 1949 1254 1544 1346 1942 1349
73 31 73 31 73 34 64 9 51 11,1810 1812 1247 113 452 1099 1030 1077 105 1623 1349
53 9 51 3 45 21 63 3 45 22,1349 1623 105 1763 495 1152 640 1325 1646 1130 1030
12 54 22 64 3 45 3 45 3 45,1756 264 1414 484 1384 706 1391 1212 381 1997 1350
12 54 17 77 1 43 3 45 3 45,1803 1801 305 1662 1479 1835 1615 1212 381 1997 1350
2 75 3 45 0 42 3 45 3 45,1930 1460 92 1918 208 666 773 1212 381 1997 1350
3 45 3 45 37 79 79 36 78 6,1350 1997 381 1212 369 1972 1328 499 679 2019 1054
76 76 34 31 73 76 34 76 34 64,2013 1331 484 1929 1877 1235 1886 1142 1969 282 1351
73 76 34 31 73 34 76 34 76 64,46 2002 1303 1316 1247 1286 727 737 1907 282 1351
76 76 31 73 76 76 34 34 34 64,106 1927 1992 1663 1961 353 55 484 1969 282 1351
34 31 73 76 34 31 73 34 76 64,1802 789 1860 750 687 759 1663 737 1907 282 1351
9 51 3 45 3 45 3 45 3 45,1351 101 949 1232 581 1870 889 1478 1005 984 711
34 34 34 34 31 73 34 64 38 64,1949 1254 1046 1886 1915 1723 55 353 870 282 1351
9 51 9 51 3 45 3 45 22 34,1351 101 1036 1473 564 764 1241 456 1023 1030 1254
9 51 7 49 22 34 34 34 76 31,1351 101 583 1609 1100 839 1927 2022 364 1397 1913
76 34 31 73 31 73 34 34 34 64,1316 947 737 1663 1790 1133 1326 1254 1969 282 1351
73 34 34 34 76 76 34 34 34 64,288 1142 1915 1334 1838 1749 425 484 1969 282 1351
9 51 7 49 8 51 18 59 3 45,1351 101 583 1609 265 2020 1840 1652 1581 539 1409
22 76 34 76 31 73 31 73 76 31,1351 282 1969 1142 1886 1806 1687 1663 1759 1326 46
22 34 34 76 34 31 73 34 34 76,1351 282 1907 1669 1299 7 452 1099 260 1917 1830
31 73 31 73 34 76 76 34 34 64,1790 1133 1326 46 1830 1917 260 1691 1969 282 1351
22 34 23 65 34 76 34 34 34 64,968 484 1029 1413 1291 1346 1544 1254 1969 282 1351
54 3 45 22 34 34 76 64 38 64,533 882 456 1075 1030 1254 1046 353 870 282 1351
69 31 73 76 76 76 76 34 34 64,964 104 1663 1254 1030 260 27 484 1969 282 1351
22 76 76 76 76 76 76 34 76 64,661 247 1929 484 11 789 1346 1291 1907 282 1351
76 34 31 73 76 34 34 34 76 64,924 353 1961 1663 1759 1326 1254 1046 1907 282 1351
31 73 76 34 31 73 76 34 34 64,48 452 1334 1915 1830 65 1942 1346 1969 282 1351
33 75 79 3 45 22 76 31 73 34,1354 139 1739 1302 1105 1707 1030 1869 576 484 106
73 31 73 28 54 3 45 37 33 75,452 1903 1663 1687 518 1707 1105 1302 1739 139 1354
22 64 3 45 1 43 3 45 21 81,1441 1148 1595 1879 179 1004 988 1573 1515 1272 1355
7 49 9 51 7 49 3 45 21 81,887 1665 1058 103 642 435 283 1573 1515 1272 1355
73 31 73 31 73 76 64 38 64 21,1945 1996 1144 2002 46 1961 353 870 282 1351 1355
76 76 34 34 76 34 34 76 64 21,1110 1142 1886 1929 247 1838 1046 1907 282 1351 1355
63 22 64 3 45 22 34 23 65 77,1355 1351 282 1391 706 1384 484 1029 1413 1662 1479
22 34 34 31 73 76 34 76 64 21,968 484 27 260 427 1964 1123 1907 282 1351 1355
31 73 34 76 64 7 49 9 51 21,20 1247 1123 1927 839 1100 1609 1036 101 1351 1355
36 46 3 45 1 43 3 45 21 81,1381 297 1782 1879 179 1004 988 1573 1515 1272 1355
3 45 3 45 1 43 3 45 21 81,227 377 1595 1879 179 1004 988 1573 1515 1272 1355
76 31 73 76 34 76 64 3 45 9,353 104 1663 1759 1326 1254 1030 678 456 709 1356
51 3 45 22 34 76 76 34 34 76,1356 709 456 1075 1030 247 1929 484 1303 1316 1254
3 45 3 45 3 45 3 45 9 51,985 1667 1119 543 481 1498 433 1646 62 1412 1357
22 64 3 45 12 54 3 45 9 51,579 1030 244 456 882 533 459 984 981 1412 1357
9 51 21 5 63 12 70 31 73 76,1357 1412 874 722 489 138 518 1770 1877 1749 425
9 51 3 45 9 51 3 45 3 45,1357 1412 62 1646 188 1473 564 764 345 86 1608
34 64 3 45 3 45 3 45 9 51,1693 1030 1130 1646 866 1478 241 207 874 1412 1357
9 51 21 5 63 3 45 22 64 31,1357 1412 874 722 489 922 213 538 1030 464 950
9 51 3 45 22 31 73 76 34 34,1357 1412 981 984 1032 1030 1906 2028 1927 2022 364
3 45 3 45 17 60 3 45 9 51,1341 1464 223 1467 1426 1652 1171 984 981 1412 1357
73 3 45 3 45 3 45 7 49 7,1358 1176 480 153 1277 1588 984 159 182 254 1609
3 45 2 75 3 45 3 45 3 45,1360 1995 1930 1460 92 1918 656 1761 1589 1232 9
3 45 3 45 3 45 36 46 3 45,1404 1667 558 1212 1951 1856 1310 1546 1403 1995 1360
3 45 18 77 35 60 3 45 3 45,1362 86 527 1946 1744 743 1754 352 669 1232 1733
31 73 28 54 22 64 3 45 3 45,1750 156 1770 518 1707 1030 1534 456 500 86 1362
3 45 0 42 37 79 18 60 3 45,386 1498 1127 1600 1328 1972 369 1946 527 86 1362
0 42 3 45 9 51 7 49 3 45,773 666 204 1415 914 103 1058 1665 717 86 1362
3 45 21 81 15 76 34 34 34 64,1362 86 133 684 491 257 1964 1866 1969 282 1627
79 16 58 76 31 73 34 31 73 76,1363 2032 1493 353 1900 576 484 1280 1808 4 1142
79 16 58 1 43 31 73 3 45 3,1363 2032 1493 1333 1835 1479 936 1979 1494 1253 654
79 16 58 34 76 34 76 34 34 34,1363 2032 1493 353 1046 1254 1673 1926 1123 1927 1992
73 34 34 31 73 76 76 16 58 37,1860 750 484 1280 1247 1316 947 353 1493 2032 1363
79 16 58 76 31 73 76 76 31 73,1363 2032 1493 353 1284 1663 1254 321 1869 576 1579
73 31 73 76 31 73 34 16 58 37,102 1863 576 12 48 452 104 353 1493 2032 1363
73 76 34 34 31 73 76 16 58 37,1806 1687 878 1915 1874 1808 1046 353 1493 2032 1363
45 18 60 31 73 31 73 79 11 53,1213 1633 1647 1786 1539 391 1421 61 566 1708 1364
9 51 11 53 22 34 76 34 76 34,1364 898 1178 1968 697 1030 947 1838 779 1863 353
45 3 45 3 45 12 54 3 45 31,1365 95 1141 890 1232 459 533 1416 1879 501 372
45 37 21 63 3 45 3 45 3 45,1365 1233 110 637 568 1646 433 1498 383 1232 890
12 54 7 49 33 44 3 45 9 51,1368 1801 887 1665 92 1460 1930 1995 700 1239 723
45 3 45 62 3 45 7 49 12 54,1365 95 1141 1062 1152 495 126 1665 887 1801 1368
3 45 12 54 12 54 3 45 12 54,1424 1232 459 533 2031 212 1748 235 983 1801 1368
21 63 3 45 9 51 7 49 12 54,197 684 1424 1646 968 103 1058 1665 887 1801 1368
12 54 3 45 22 76 31 73 76 76,1368 1801 983 235 1260 353 1544 239 1142 1969 1346
76 76 34 34 34 23 65 59 12 54,353 1284 1123 1886 924 1291 1413 1662 305 1801 1368
73 34 34 76 34 64 3 45 12 54,551 623 1838 687 1969 282 1391 1212 1922 1801 1368
3 45 3 45 3 45 22 34 31 73,1369 1212 1268 1870 581 1232 968 484 1280 826 1755
3 45 12 54 12 70 31 73 76 34,1369 1212 1583 533 2031 212 1844 452 7 1299 687
35 76 34 34 34 64 3 45 3 45,1422 496 1949 353 865 257 1596 1478 773 1212 1369
3 45 21 63 12 70 76 76 34 76,1369 1212 1209 489 287 264 4 1142 1886 31 917
3 45 3 45 3 45 3 45 3 45,1369 1212 1629 1340 1681 1120 386 1498 383 1232 1230
3 45 3 45 12 54 3 45 20 3,1369 1212 1483 706 1384 518 1308 875 1172 1306 1558
69 34 34 31 73 34 76 34 57 59,1370 6 789 1346 1913 1397 321 1869 1030 193 1511
69 34 34 23 65 76 31 73 23 65,1370 6 789 1713 1535 1299 737 1945 2015 263 917
76 76 34 34 31 73 76 76 76 27,2002 260 1099 1030 30 65 1942 1346 789 6 1370
69 34 76 76 34 34 76 31 73 76,1370 6 789 1179 1949 496 1931 1291 576 690 739
76 76 34 76 34 34 34 34 76 27,106 1927 1123 1907 1291 1346 1831 1179 789 6 1370
69 34 76 34 31 73 34 76 31 73,1370 6 789 924 1291 576 1900 353 1544 239 1142
69 34 34 31 73 34 34 31 73 34,1370 6 789 1346 1913 1960 1316 1273 1808 1046 1886
69 34 34 34 34 76 76 76 76 76,1370 6 789 11 484 1331 1673 43 104 1933 1927
34 76 76 34 76 23 65 76 76 27,260 1917 1830 1915 1334 1299 1535 1713 789 6 1370
69 34 34 34 34 34 76 31 73 76,1370 6 789 1346 1969 687 759 496 1247 1316 995
76 34 76 31 73 23 65 76 76 27,1992 1331 1927 1207 1808 1299 1535 1713 789 6 1370
34 31 73 76 23 65 76 34 76 27,1969 1142 1877 1753 1291 1413 707 1179 789 6 1370
69 34 31 73 76 34 34 34 76 34,1370 6 789 1560 364 1397 1960 2001 106 1886 1142
69 34 31 73 31 73 31 73 31 73,1370 6 789 1860 1110 288 1142 1877 1874 1810 39
69 34 34 34 34 31 73 76 76 76,1370 6 789 11 484 1280 1247 770 247 1284 1123
22 76 76 31 73 23 65 76 76 27,1606 1030 260 4 1808 1299 1535 1713 789 6 1370
69 34 31 73 34 76 76 31 73 31,1370 6 789 1860 1110 707 1179 1207 1808 685 452
69 34 76 76 31 73 76 34 31 73,1370 6 789 1179 2010 1002 1685 1030 30 65 1712
69 34 76 34 76 31 73 76 34 64,1370 6 789 924 907 1900 576 690 739 257 1648
31 73 76 76 76 76 34 34 76 27,1280 1808 740 321 995 1254 1207 1179 789 6 1370
9 51 22 31 73 31 73 76 34 76,1372 103 968 484 576 1207 1808 740 321 1254 1326
11 53 9 51 22 64 3 45 9 51,1942 1349 1623 105 1077 1030 1032 984 1388 103 1372
3 45 3 45 3 45 7 49 9 51,586 1667 28 984 185 1761 1608 1665 1058 103 1372
9 51 3 45 3 45 22 76 34 31,1372 103 1388 984 185 1761 955 257 739 1207 576
9 51 22 34 34 31 73 31 73 31,1372 103 968 484 1303 2002 46 1961 1663 1903 452
45 3 45 20 3 45 7 49 9 51,456 192 495 1152 1062 1141 436 435 642 103 1372
3 45 3 45 3 45 12 54 9 51,1373 1105 1302 85 868 1646 188 518 583 101 226
31 73 34 76 31 73 76 64 3 45,1903 1663 737 1907 1830 65 30 1030 1707 1105 1373
73 31 73 34 34 76 34 64 3 45,452 1903 1663 1254 1046 1907 737 1030 1707 1105 1373
3 45 12 54 3 45 3 45 3 45,1373 1105 1707 518 449 377 1281 121 1348 1212 1524
3 45 3 45 3 45 3 45 21 63,1373 1105 1302 85 1005 1478 241 207 874 722 508
31 73 31 73 31 73 28 54 3 45,1755 46 1961 1663 1687 1806 3 518 1707 1105 1373
22 34 76 31 73 31 73 76 76 76,1374 282 1907 737 1945 364 1560 1838 1749 425 353
22 76 34 34 34 31 73 76 34 64,1374 282 1969 1142 1915 1334 452 685 739 257 899
22 76 76 76 34 34 76 31 73 34,1374 282 1969 484 995 321 1254 572 1247 1286 162
22 34 76 76 76 31 73 34 76 76,1374 282 1907 1046 1254 1207 1808 1299 1334 1915 1142
22 80 22 76 76 31 73 34 31 73,1374 282 870 353 1960 1397 1913 1346 1831 1723 55
22 34 34 76 76 31 73 31 73 31,1374 282 1907 1669 1299 737 1663 1961 46 1996 1560
22 76 76 34 31 73 34 34 31 73,1374 282 1969 1346 1110 1322 572 1254 1942 65 1719
22 80 22 76 34 34 31 73 76 34,1374 282 870 353 1949 496 759 1663 1992 1331 2013
60 31 73 22 31 73 34 64 38 64,444 1622 1410 1215 690 576 1863 353 870 282 1374
73 23 65 76 76 31 73 76 34 64,1945 2015 263 917 907 1900 576 690 1969 282 1374
22 34 34 76 34 23 65 76 76 76,1374 282 1907 22 1316 1299 1535 1713 789 1179 1949
17 60 9 50 7 49 9 51 22 64,1581 1652 1840 2020 265 1609 1036 101 1351 282 1374
22 34 34 31 73 76 76 34 76 76,1374 282 1907 1110 1860 789 924 1886 106 2001 1960
34 31 73 76 76 34 76 64 38 64,1291 1753 65 1830 1915 1886 924 353 870 282 1374
22 64 3 45 12 54 17 77 3 45,1374 282 1391 1212 278 518 240 1653 1287 85 1302
22 76 76 76 76 76 31 73 28 54,1374 282 1969 1346 819 1927 1207 1808 1698 518 583
31 73 34 31 73 34 76 34 76 64,1687 1663 104 353 1247 496 1931 1291 1907 282 1374
76 34 76 34 31 73 76 64 38 64,1284 1123 1907 1291 1753 826 425 353 870 282 1374
23 65 76 31 73 34 34 34 34 64,1662 1413 707 1110 1860 789 11 484 1969 282 1374
76 76 76 31 73 76 76 34 76 64,737 947 353 55 1723 1831 1346 1291 1907 282 1374
3 45 31 73 31 73 22 76 34 34,1377 539 1274 1317 1622 1410 1215 690 1969 687 759
3 45 3 45 0 42 3 45 22 64,1378 495 1730 86 828 666 773 1478 851 1030 575
3 45 7 49 9 51 3 45 9 51,1378 495 126 1665 1058 103 968 1232 949 101 1351
3 45 3 45 3 45 3 45 3 45,1378 495 241 207 803 1212 1209 1646 868 85 658
3 45 3 45 22 64 11 53 36 78,1378 495 192 456 244 1030 697 1968 1178 1487 1799
4 78 12 54 22 64 9 51 3 45,1612 289 1414 264 1417 1030 1077 105 1763 495 1378
31 73 28 54 3 45 3 45 3 45,257 1877 1770 518 148 1476 1608 86 1730 495 1378
18 60 22 76 76 34 76 34 34 31,1381 1946 1537 247 1284 1123 1886 27 260 2002 46
36 46 31 73 22 34 76 34 34 64,1381 297 1782 910 1414 484 12 1927 2022 364 1845
18 60 3 45 21 63 12 54 3 45,1381 1946 369 1212 1209 489 138 518 544 86 1025
18 60 3 45 22 64 3 45 3 45,1381 1946 527 706 1177 257 1596 1478 802 1141 1257
31 73 34 34 34 64 31 73 4 78,1869 576 1207 1254 995 484 1414 910 1782 297 1381
34 76 34 76 76 76 34 64 18 60,907 1825 917 31 1886 1046 1838 247 1537 1946 1381
3 45 17 59 22 64 3 45 4 78,519 536 1581 1652 1426 1148 1445 1879 1782 297 1381
45 3 45 3 45 37 21 63 3 45,984 1704 1141 95 1365 1233 110 637 568 1646 1383
3 45 3 45 3 45 3 45 3 45,1383 908 946 1212 1268 1870 581 1232 968 1646 379
12 54 3 45 9 51 7 49 3 45,628 264 1171 984 1388 103 642 435 483 1646 1383
12 70 31 73 76 64 21 63 3 45,1078 518 1687 551 1712 1030 728 684 1424 1646 1383
3 45 0 42 3 45 3 45 22 64,1383 1646 204 666 773 1478 1005 893 899 257 546
3 45 22 76 76 76 31 73 34 76,1383 1646 968 484 11 789 1346 1913 1397 321 1869
3 45 3 45 3 45 21 5 63 3,1383 908 946 1212 803 207 874 722 489 306 1478
3 45 22 76 34 64 31 73 31 73,1384 706 1881 247 1934 1030 464 950 414 578 1072
31 73 76 31 73 31 73 76 34 64,1898 46 1110 1142 1877 1874 1663 1254 750 484 1384
12 54 22 34 31 73 76 31 73 34,1384 518 1707 1030 1712 551 623 1110 288 1142 1915
12 70 34 34 31 73 76 76 34 31,1384 518 11 484 1929 1877 31 917 907 1123 1247
22 34 34 31 73 34 76 76 76 64,1260 353 1046 1886 576 1869 1030 260 27 484 1384
22 34 31 73 34 76 76 31 73 34,1384 484 755 452 1099 260 4 1142 239 1544 1792
3 45 33 44 3 45 7 49 12 54,1119 1667 1443 147 1568 1212 1348 1609 583 518 1384
73 31 73 28 70 31 73 76 76 64,826 425 1808 4 264 16 1663 1992 1331 484 1384
22 76 76 76 76 34 34 76 23 65,1384 484 1284 1123 1926 1969 282 1907 1291 1413 668
3 45 22 76 34 31 73 76 31 73,1384 706 1177 257 739 1207 576 12 48 452 755
3 45 22 64 3 45 3 45 22 64,1384 706 1177 257 1596 1478 1005 984 1032 1030 1130
18 60 22 76 31 73 31 73 76 64,1499 1946 1537 247 1284 1663 1874 1877 1929 484 1384
53 3 45 3 45 22 34 34 34 64,1708 1364 1464 28 984 1032 1030 1254 995 484 1384
22 34 76 31 73 34 31 73 31 73,1384 484 12 48 452 1740 1750 1133 1790 1663 1284
73 34 31 73 31 73 31 73 76 64,1913 1346 1110 1322 572 1247 113 452 1903 484 1384
12 70 76 34 34 34 34 76 64 16,1384 518 1687 878 1915 1830 810 1303 977 448 1145
31 73 76 34 34 31 73 34 34 64,2013 1906 2028 1927 2022 364 1560 789 11 484 1384
3 45 22 76 76 34 31 73 31 73,1384 706 1177 257 865 353 947 826 1280 1247 1812
73 31 73 34 23 65 34 76 76 64,615 1110 1860 789 1713 1535 1299 687 1969 484 1384
11 53 12 54 22 76 76 76 76 64,864 992 1984 518 1385 257 865 353 2013 484 1384
22 31 73 76 34 23 65 34 76 76,1385 257 1877 1929 484 1029 1413 1291 1931 496 1949
73 76 34 76 31 73 31 73 28 54,1943 572 1179 707 1110 288 1142 1877 1770 518 1385
34 31 73 34 34 31 73 31 73 64,48 12 576 484 1331 2013 1906 1664 1877 257 1385
22 31 73 34 76 34 76 76 76 76,1385 257 1877 1929 247 1714 484 750 687 1299 1316
34 34 34 31 73 34 31 73 28 54,1030 1685 1927 2028 1906 1740 1750 156 1770 518 1385
22 76 31 73 31 73 31 73 34 76,1385 257 739 1810 1874 1877 1235 1808 1207 1927 1123
22 57 39 63 3 45 12 54 3 45,1385 257 491 684 1424 1232 968 533 1641 255 1957
73 31 73 34 76 76 34 31 73 64,1663 1903 452 13 1907 1830 1915 1874 1877 257 1385
12 70 31 73 31 73 76 31 73 64,1385 518 3 1806 1687 551 907 1018 1247 1286 310
12 54 3 45 7 49 21 63 21 63,1385 518 1211 1761 1000 435 658 567 1337 489 922
76 34 31 73 76 76 31 73 28 54,687 1838 1046 1808 425 353 104 1663 1687 518 1385
73 76 34 31 73 34 76 34 28 54,1560 789 924 907 551 1142 1915 878 1687 518 1385
31 73 31 73 31 73 31 73 28 54,759 1663 1874 1877 1753 826 425 1808 1698 518 1385
76 34 31 73 31 73 76 64 12 54,353 55 484 576 1579 1495 1773 257 565 518 1385
22 34 31 73 31 73 76 31 73 34,1385 257 1773 1495 1579 576 12 48 452 1099 260
3 45 21 63 22 64 12 54 6 48,674 1478 306 489 287 1030 1417 264 1510 957 1386
6 48 12 70 76 76 76 76 34 31,1386 957 1510 264 4 1142 1886 1046 1838 947 826
31 73 31 73 31 73 28 54 6 48,484 1247 31 1877 1235 1808 4 264 1510 957 1386
31 73 3 45 22 64 3 45 12 54,1386 979 1618 1856 661 247 1881 706 1384 518 522
31 73 31 73 31 73 12 70 76 34,1386 979 1674 1686 1769 550 1477 264 4 1142 1110
6 48 12 54 31 73 31 73 31 73,1386 957 1510 264 1477 550 1769 1421 391 1539 1786
31 73 3 45 3 45 3 45 22 76,1386 1208 1775 1277 153 480 1176 654 220 1030 32
3 45 37 3 45 3 45 3 45 1,1388 984 525 1263 1667 1155 1212 1005 85 658 1008
76 31 73 31 73 64 3 45 3 45,1886 1123 1247 31 1877 257 1596 1478 1225 984 1388
76 76 31 73 34 76 34 64 9 51,1142 1969 1346 1913 1397 321 995 484 968 103 1388
3 45 11 53 22 64 21 63 3 45,1388 984 474 1968 697 1030 728 684 133 86 1418
3 45 0 42 3 45 3 45 7 49,1388 1232 204 666 828 86 38 958 1100 1609 1348
22 76 31 73 34 76 34 64 3 45,448 977 737 1663 104 353 2013 484 968 1232 1388
3 45 3 45 22 34 31 73 28 70,1388 984 28 1667 1263 1030 1712 551 1687 518 11
3 45 12 70 31 73 76 34 64 21,1388 984 398 518 1687 1806 1886 1966 1030 287 489
9 51 3 45 3 45 3 45 3 45,1389 1412 981 984 459 1232 890 1141 622 213 538
3 45 3 45 3 45 3 45 9 51,1531 1498 481 543 1119 1667 28 984 981 1412 1389
9 51 21 63 22 64 3 45 3 45,1389 1412 874 722 963 1030 547 1141 241 207 939
9 51 3 45 3 45 0 42 3 45,1389 1412 874 207 803 1212 773 666 828 86 1690
12 54 9 51 9 51 3 45 9 51,292 518 583 101 1036 1473 188 1646 62 1412 1389
9 51 3 45 22 34 34 34 76 76,1389 1412 981 984 1032 1030 1831 1179 789 1346 1544
21 63 3 45 3 45 3 45 9 51,197 684 1424 1646 63 1761 185 984 981 1412 1389
22 80 22 34 34 76 76 34 76 34,1391 282 870 353 947 247 1284 1123 1907 737 1299
3 45 37 37 79 18 60 3 45 22,1391 1212 499 1328 1972 369 1946 527 706 1881 247
22 76 76 76 34 34 11 53 9 51,1391 282 1969 484 750 1254 1942 1349 1623 105 1089
31 73 31 73 76 34 34 64 38 64,1903 452 113 1247 1280 484 2013 353 870 282 1391
22 76 31 73 76 31 73 64 38 64,78 1029 484 576 1886 1018 1247 353 870 282 1391
3 45 3 45 12 54 3 45 3 45,1391 1212 1483 706 1384 518 1211 1761 1132 1478 1596
22 34 76 34 76 64 3 45 3 45,1391 282 1907 1123 1927 839 1100 958 38 86 834
31 73 34 34 76 34 34 64 3 45,1874 1810 39 1030 947 353 865 257 1177 706 1391
3 45 12 54 11 53 12 54 12 54,1391 706 1384 518 1984 992 864 212 2031 533 459
3 45 3 45 3 45 9 51 11 53,1391 1212 558 1667 28 1464 1364 898 1178 1968 697
3 45 22 76 34 34 31 73 76 76,1391 706 1881 247 1714 484 12 576 690 1969 1691
7 49 9 51 12 54 9 51 22 64,923 1609 1036 1473 188 518 583 101 1351 282 1391
22 80 22 34 76 34 76 76 34 76,1391 282 870 353 947 1838 1046 1254 1949 1179 1207
22 34 76 76 76 34 31 73 31 73,1391 282 1907 1291 924 1886 1142 1877 31 1247 20
3 45 22 31 73 31 73 31 73 76,1391 706 1177 257 1877 1235 1808 685 452 755 484
81 15 76 76 76 31 73 34 76 64,684 491 257 865 353 104 452 13 1907 282 1391
22 80 22 34 34 31 73 76 31 73,1391 282 870 353 865 257 1877 1235 1886 427 1964
3 45 12 70 31 73 34 34 31 73,1391 706 1384 518 1698 1808 1299 687 364 1560 1838
22 34 76 76 34 76 34 31 73 34,1391 282 1907 1046 1838 947 1030 1831 1723 1915 1334
34 73 76 34 34 34 34 76 76 64,1912 1408 779 1838 947 737 1299 1669 1907 282 1391
9 51 3 45 3 45 3 45 3 45,1392 1239 1736 1141 241 1478 1225 984 1005 85 638
12 54 7 49 3 45 3 45 9 51,983 1801 887 1665 1608 1761 1132 1478 674 1239 1392
9 51 3 45 3 45 18 59 3 45,1392 1239 1736 1478 1005 1212 40 1444 1469 456 562
3 45 3 45 36 46 3 45 9 51,1615 1212 1951 1856 1310 1546 1403 1995 700 1239 1392
31 73 76 76 34 76 76 64 7 49,1235 1877 1142 1886 1046 1907 13 1030 1606 435 1392
7 49 3 45 20 3 45 3 45 22,1392 435 1730 495 1152 1062 1141 622 213 538 1030
7 49 12 70 31 73 76 76 34 64,1392 435 447 264 16 1663 1874 1915 1886 1030 287
34 31 73 34 34 64 3 45 9 51,247 20 1247 1123 1964 257 1596 1478 674 1239 1392
17 59 12 54 3 45 3 45 9 51,1432 1653 240 518 1496 1141 802 1478 1736 1239 1392
3 45 22 64 12 54 9 51 21 63,1000 1761 955 257 565 518 583 101 1351 1355 1393
67 3 45 3 45 79 3 45 37 79,1393 204 1646 1209 1212 1689 1880 377 1281 1263 1598
21 63 22 34 76 34 76 31 73 31,1393 1355 1351 282 1907 737 977 1235 1877 1142 551
67 0 42 9 51 3 45 3 45 21,1393 204 666 648 1914 777 1478 799 1646 568 637
54 3 45 1 43 3 45 21 81 63,264 626 594 179 1004 988 1573 1515 1272 1355 1393
76 34 64 7 49 3 45 21 81 63,260 1966 1030 1606 435 283 1573 1515 1272 1355 1393
63 21 63 3 45 7 49 3 45 25,567 1337 489 306 1478 866 435 120 1646 204 1393
31 73 34 31 73 76 34 64 3 45,1898 46 1830 810 261 977 737 1030 678 456 1394
3 45 22 34 76 34 76 76 31 73,1394 456 648 1030 247 1838 1046 353 2013 1906 1664
3 45 22 64 21 63 3 45 3 45,1394 456 1075 1030 287 489 1209 246 622 213 922
22 76 34 76 34 76 34 64 3 45,245 247 947 1316 995 321 1869 1030 678 456 1394
3 45 3 45 12 54 22 64 3 45,1394 456 1434 1761 1078 518 1385 257 1596 1478 1132
12 70 31 73 76 64 3 45 3 45,1748 212 1844 452 13 1030 38 86 500 456 1394
76 76 34 76 31 73 76 64 3 45,1142 1969 1691 260 1099 452 13 1030 678 456 1394
3 45 22 31 73 34 34 34 76 76,1394 456 678 1030 1322 572 1254 1316 22 1907 1046
34 31 73 31 73 34 76 34 34 76,1397 364 1560 789 1860 750 1254 1030 13 1907 1291
76 76 34 64 12 54 22 34 31 73,1397 321 1869 1030 1417 264 1414 484 1903 1663 1874
31 73 34 76 34 31 73 76 34 31,1397 1913 1346 1969 1254 1316 1247 31 1886 1929 1877
34 34 76 76 76 34 34 76 31 73,1397 1960 1316 947 1030 1869 321 1254 572 1322 1018
76 34 76 31 73 31 73 76 76 64,1397 321 1254 1326 46 1996 1560 364 687 1838 1251
76 34 34 34 76 34 31 73 76 34,1397 321 1254 1942 687 1299 7 452 1903 484 755
31 73 34 76 34 76 64 3 45 3,1397 1913 1960 1316 947 247 1030 547 1141 241 495
76 34 76 76 76 76 34 31 73 76,260 27 2011 484 11 789 1346 1273 1811 364 1397
31 73 34 34 76 76 31 73 76 34,1397 1913 1960 2001 106 484 55 1723 1915 1886 762
34 34 76 31 73 34 76 76 76 76,1397 1960 353 104 1663 737 727 707 1110 1142 1969
34 34 76 31 73 31 73 76 34 76,1254 1969 1142 1886 1806 1687 1663 759 687 364 1397
73 76 76 34 34 34 34 76 76 76,1322 572 1179 1949 1254 1046 1886 106 2001 1960 1397
34 31 73 34 34 76 34 34 76 23,1397 364 1945 737 1299 1334 1915 1830 1907 1291 1413
34 76 34 34 34 34 76 76 76 76,1397 364 687 750 1254 1046 1907 282 1969 1866 1964
34 76 34 31 73 34 34 76 34 76,1397 321 1869 1030 1322 572 1254 1942 1346 789 924
73 76 76 31 73 76 76 76 76 76,1808 1273 1346 789 1860 750 687 1969 1254 321 1397
34 31 73 76 76 76 34 31 73 64,1397 1960 1913 1346 1291 924 353 1961 46 1755 1598
76 34 31 73 31 73 31 73 76 34,1397 321 740 1808 1874 1810 1812 1247 353 1949 1179
34 34 34 76 76 31 73 31 73 34,1397 1960 2001 106 1886 1018 1322 572 1943 1273 1408
34 34 34 34 31 73 31 73 76 34,1397 1960 1316 1299 7 452 1903 1663 1992 1331 1927
34 31 73 31 73 64 37 79 3 45,6 789 1860 1110 46 1755 1598 1263 1281 377 1398
76 34 31 73 34 76 76 76 57 59,1397 321 740 1808 1299 1669 1907 13 1030 193 1398
