node_id,direction,edges
1106,out,22 9 3 7 3 3 21 3 22 3 9 3 21 3 3 9 
1107,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1108,out,3 9 22 22 7 3 9 3 3 9 3 3 12 
1109,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 
1109,out,15 
1110,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1110,out,34 34 31 34 34 34 34 31 34 34 31 34 34 31 34 34 31 31 34 34 31 34 34 34 34 34 31 31 34 31 34 34 31 34 31 31 23 31 31 31 31 31 31 34 34 31 31 34 31 34 31 34 31 28 34 
1111,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
1112,in,37 
1112,out,9 9 17 3 7 3 12 21 21 21 21 22 3 9 3 9 
1113,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1114,in,37 
1114,out,3 3 9 9 3 22 7 35 17 3 3 12 3 3 9 21 3 9 
1115,out,9 22 36 4 12 3 3 9 3 3 3 0 9 3 8 12 9 3 
1116,in,25 
1116,out,3 3 9 7 21 22 3 3 25 9 7 3 9 3 
1117,in,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1118,out,12 22 22 3 12 22 22 3 18 17 12 1 3 
1119,in,37 37 37 37 
1119,out,3 33 2 22 12 3 22 12 3 3 3 3 16 3 3 37 11 35 18 35 
1120,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1121,out,9 31 22 3 3 6 3 9 3 22 3 3 9 3 18 12 9 
1122,in,37 
1122,out,22 12 12 3 3 3 3 22 22 3 3 11 12 1 3 22 
1123,in,34 34 34 34 34 34 34 17 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1123,out,31 31 34 34 34 34 34 34 31 34 28 31 31 34 31 34 34 34 34 34 31 23 31 34 31 34 34 34 31 31 31 34 31 31 31 34 34 34 34 34 34 34 34 
1124,out,12 3 3 7 3 33 21 21 22 3 3 22 3 9 3 3 7 
1125,out,7 3 12 21 1 22 21 7 3 7 3 3 
1126,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1127,out,22 3 3 3 3 22 3 3 3 18 12 3 
1128,out,3 3 7 3 17 3 3 3 1 22 3 3 21 3 
1129,out,3 3 3 22 12 3 3 3 3 3 3 3 3 3 3 3 
1130,in,25 25 25 25 25 25 29 25 
1130,out,7 3 21 25 25 25 25 25 9 21 25 9 16 7 3 3 9 
1131,out,9 3 22 7 3 21 3 21 3 9 3 7 9 3 3 
1132,out,3 9 3 7 3 0 12 3 3 22 3 3 3 3 3 3 21 3 
1133,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1134,in,31 31 31 31 31 31 31 31 31 31 31 31 
1134,out,15 13 
1135,in,37 37 37 
1135,out,3 31 4 4 22 3 3 3 22 4 12 3 3 37 11 36 3 37 3 37 3 37 37 37 37 
1136,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1136,out,13 15 
1137,out,3 3 12 12 12 3 3 3 31 1 22 3 31 31 36 35 35 11 12 3 
1138,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1139,in,15 34 22 34 22 34 34 22 22 22 22 22 
1139,out,31 34 34 26 23 26 28 
1140,in,37 37 37 37 
1140,out,16 22 12 37 11 3 3 9 3 37 9 3 37 3 37 3 35 3 
1141,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1142,in,34 34 34 34 34 22 34 22 34 34 34 34 34 22 22 34 22 15 34 34 34 34 22 34 34 22 34 34 34 34 22 34 34 34 34 34 34 22 22 22 34 22 34 34 34 34 34 34 34 34 34 
1142,out,34 31 31 31 34 34 34 31 34 34 34 34 31 34 34 34 31 31 31 34 34 31 34 34 34 31 34 34 31 34 31 34 34 34 34 31 34 31 34 34 31 31 23 31 31 31 34 34 31 31 34 34 34 31 34 31 31 34 31 28 34 34 34 34 
1143,out,3 3 3 12 3 3 22 3 3 3 3 3 
1144,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1145,in,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 
1146,in,30 
1146,out,3 3 9 3 22 7 3 3 3 37 3 3 9 3 3 3 3 7 21 7 3 3 30 9 
1147,out,9 22 21 3 12 3 9 21 21 22 3 7 3 9 
1148,in,22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 34 22 22 22 22 22 22 22 22 22 22 22 15 22 22 22 22 22 22 35 22 22 22 22 35 22 15 15 22 22 22 22 22 22 22 22 22 22 22 22 22 22 
1148,out,34 23 28 28 28 
1149,out,3 7 3 21 3 3 1 22 3 3 7 9 
1150,out,3 7 9 3 1 22 3 3 9 21 9 3 3 3 9 9 
1151,out,33 3 3 12 12 36 4 31 1 22 31 3 31 31 31 
1152,in,37 20 37 
1152,out,3 3 9 3 7 3 9 12 7 22 3 3 3 9 9 3 3 16 3 7 3 21 
1153,out,3 9 3 12 3 7 12 7 36 3 21 3 12 21 21 3 9 21 3 3 9 4 9 3 9 3 12 12 7 22 37 9 3 11 
1154,in,36 36 4 4 4 4 4 36 4 36 4 36 36 4 4 36 4 4 
1155,out,31 3 9 31 22 22 3 33 3 3 22 3 9 3 31 3 9 16 3 18 12 31 9 31 
1156,out,9 7 3 3 21 21 9 22 3 3 9 3 16 3 7 3 
1157,out,3 3 36 36 12 3 3 3 22 3 3 3 3 17 
1158,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1159,out,12 3 22 3 8 3 31 31 31 37 36 36 
1160,out,3 17 9 3 7 3 12 0 9 21 22 3 9 3 3 9 
1161,in,37 37 
1161,out,36 3 22 0 3 3 3 3 16 3 11 3 
1162,out,3 37 22 31 12 3 3 37 16 3 3 11 3 
1163,in,37 37 37 37 
1163,out,35 22 12 37 3 3 3 31 3 3 37 3 11 9 37 
1164,out,9 3 3 35 22 7 7 35 3 35 7 11 3 12 3 3 
1165,in,34 34 34 34 34 34 34 34 34 
1165,out,31 31 34 28 31 34 34 34 34 34 31 34 34 31 34 23 31 31 31 31 34 31 
1166,out,3 3 3 37 37 37 37 37 12 3 3 3 37 3 31 3 37 3 37 37 37 
1167,in,37 
1167,out,22 37 22 3 3 3 3 3 16 31 3 3 3 11 3 18 
1168,out,3 33 7 3 21 12 3 22 3 3 3 7 3 9 
1169,out,3 3 31 3 36 3 3 3 3 18 17 12 
1170,in,37 37 
1170,out,33 36 22 12 3 3 3 3 16 3 0 11 18 37 
1171,out,33 9 31 22 3 6 3 22 9 3 9 3 9 3 3 9 3 
1172,in,20 
1172,out,3 9 3 21 3 3 3 3 3 22 3 21 3 3 21 16 3 3 
1173,out,3 2 22 7 3 21 21 9 3 3 3 7 7 3 
1174,out,3 3 33 22 7 3 12 3 3 3 3 3 3 17 
1175,in,25 25 25 25 25 29 25 
1175,out,25 7 3 25 22 25 21 25 9 25 7 3 3 38 7 3 
1176,out,17 31 3 12 3 3 31 3 3 31 22 31 3 31 3 3 
1177,in,37 37 37 
1177,out,3 33 2 12 3 3 3 16 3 3 3 
1178,in,37 
1178,out,3 3 33 35 18 12 3 3 3 22 3 1 22 3 31 33 3 
1179,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 35 22 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 22 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 22 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1179,out,34 34 34 34 31 34 34 31 31 34 34 34 34 31 34 34 31 34 31 34 34 34 34 31 34 34 31 34 31 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 31 34 34 34 34 34 34 31 31 34 34 34 34 31 31 34 31 31 31 34 34 34 34 31 31 31 34 34 34 34 34 34 31 31 34 34 34 31 31 34 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 
1180,in,18 18 18 18 17 18 35 17 18 35 18 18 17 18 
1180,out,15 15 15 
1181,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1182,in,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 
1183,out,3 22 7 7 3 3 12 21 9 3 3 7 3 17 
1184,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1185,out,7 21 3 12 22 3 9 3 3 7 3 7 3 
1186,out,18 33 22 3 12 3 3 22 3 31 4 3 12 12 31 12 
1187,in,30 20 
1187,out,3 3 3 20 12 3 3 11 1 22 3 3 3 35 11 
1188,out,3 22 12 3 3 31 31 4 36 31 31 31 0 3 18 
1189,out,3 9 9 22 22 7 3 9 9 3 9 9 3 17 12 9 3 9 
1190,out,3 9 7 3 3 12 21 21 21 22 7 3 3 7 3 7 7 3 9 3 
1191,out,17 3 3 7 3 21 3 3 22 3 3 3 3 7 3 
1192,out,3 7 3 3 7 12 21 22 3 3 3 3 16 3 3 7 7 3 3 9 0 
1193,out,3 3 3 12 3 3 22 3 11 31 16 36 3 3 0 
1194,out,3 3 3 22 3 3 3 3 7 3 7 21 3 9 3 
1195,in,20 5 
1195,out,17 9 3 12 3 22 20 9 21 9 16 3 3 
1196,in,37 37 
1196,out,3 22 37 12 3 3 3 3 3 3 3 3 
1197,out,9 33 7 7 3 3 3 21 3 21 22 7 3 3 7 18 3 9 
1198,out,9 2 22 7 3 3 12 3 9 3 7 7 3 7 3 3 
1199,in,0 0 9 0 9 9 9 9 9 0 9 0 0 0 9 0 9 0 9 9 9 9 9 0 0 9 9 0 9 0 0 0 9 0 9 9 0 9 9 
1200,in,4 36 4 4 36 4 4 36 4 4 36 36 36 36 36 36 36 36 36 4 36 36 4 36 36 4 4 36 4 4 36 4 36 4 
1201,in,29 25 
1201,out,9 22 7 3 21 3 3 3 3 3 7 3 
1202,out,3 7 3 3 3 22 3 16 3 17 35 3 
1203,out,33 7 3 21 21 22 7 3 3 16 7 18 7 3 
1204,out,9 22 7 3 12 9 3 9 9 3 3 7 21 35 7 9 21 3 
1205,out,3 3 6 22 31 4 4 22 3 3 3 31 18 0 12 31 3 3 
1206,out,3 3 2 22 12 3 3 3 3 3 3 3 3 3 
1207,in,22 34 22 34 34 34 34 22 34 34 22 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 22 6 34 22 34 34 34 34 22 34 34 34 22 
1207,out,31 31 31 34 34 34 34 31 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 31 31 34 16 34 31 31 23 31 31 31 34 31 34 31 31 34 28 31 31 31 31 34 31 34 34 34 
1208,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1209,out,33 17 36 7 3 12 21 3 22 3 3 3 3 21 3 
1210,out,29 12 3 29 29 29 3 22 29 29 29 3 29 16 3 7 
1211,out,9 22 3 21 21 21 3 7 3 7 7 3 
1212,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1213,in,3 3 3 3 3 3 3 3 3 3 3 3 
1214,out,9 9 22 7 3 22 3 3 21 9 3 7 3 3 7 
1215,in,26 26 
1215,out,17 31 3 3 22 3 3 31 3 31 3 
1216,out,3 3 3 12 3 3 17 3 3 3 3 22 3 3 16 11 8 16 3 
1217,out,3 3 3 7 3 12 3 3 1 22 3 3 3 3 3 7 3 
1218,out,3 3 9 9 7 3 12 21 3 22 3 3 3 7 21 3 21 3 
1219,in,30 30 
1219,out,3 22 3 12 30 30 7 3 3 3 3 3 3 3 35 
1220,in,37 20 
1220,out,17 9 7 3 22 9 3 3 20 3 9 21 9 16 9 9 
1221,out,3 9 3 3 7 22 22 7 33 9 7 3 3 3 7 3 12 3 
1222,out,9 17 7 3 21 1 22 3 3 3 3 7 3 3 
1223,out,9 3 7 7 3 3 3 22 7 9 3 3 3 7 7 3 7 9 9 3 7 
1224,out,33 3 31 3 18 31 31 31 3 12 3 3 31 11 
1225,out,3 9 3 21 3 3 22 3 3 3 7 9 3 7 
1226,out,3 33 12 3 3 3 22 3 3 3 3 16 3 18 3 
1227,in,37 37 37 37 37 37 37 
1227,out,35 35 9 4 12 37 3 12 3 3 3 3 3 11 22 3 22 35 3 36 3 3 4 16 35 35 17 3 12 35 
1228,out,3 3 3 3 7 3 3 3 3 22 3 3 3 16 7 9 
1229,out,3 3 22 12 3 3 6 3 3 3 3 31 33 18 
1230,out,17 7 3 3 3 3 22 3 7 3 9 
1231,in,30 
1231,out,9 38 35 37 7 3 3 3 22 17 3 16 3 21 3 
1232,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1233,in,30 37 
1233,out,3 3 9 12 3 3 22 9 3 3 9 3 3 35 9 
1234,out,3 3 3 11 12 3 3 3 3 3 3 22 31 3 17 
1235,in,34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 12 34 34 
1235,out,31 31 34 34 34 31 34 34 34 31 34 34 31 31 31 34 34 34 34 34 34 34 34 31 34 31 34 34 34 31 31 31 23 31 31 31 31 34 31 31 31 31 31 
1236,in,37 37 
1236,out,3 3 12 3 29 4 3 22 3 22 31 16 22 31 31 36 37 29 3 22 29 29 31 
1237,out,9 7 3 9 21 21 22 3 3 3 7 3 17 7 3 7 
1238,in,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 
1239,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1240,out,3 7 3 3 3 22 3 3 16 7 37 3 21 3 
1241,out,3 7 36 12 3 22 3 3 3 16 3 36 7 11 3 
1242,out,3 12 21 7 3 12 0 21 22 3 3 3 3 17 7 9 
1243,in,37 37 37 37 37 37 
1243,out,31 3 22 3 12 3 3 11 3 3 37 
1244,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1245,in,37 37 
1245,out,3 12 12 3 3 22 6 3 3 31 3 3 3 18 
1246,in,37 
1246,out,3 6 22 3 3 3 16 3 3 0 7 17 12 
1247,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1248,in,37 37 
1248,out,3 22 3 12 3 3 3 12 16 3 0 11 3 
1249,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1250,in,37 37 37 
1250,out,37 3 4 36 22 3 3 37 37 37 37 3 31 37 36 3 3 22 31 3 37 3 31 31 9 3 3 37 37 37 31 3 37 37 
1251,out,3 3 3 36 3 3 3 1 22 3 3 3 35 16 12 11 
1252,out,3 7 36 12 22 22 3 3 3 3 0 3 3 
1253,out,3 3 33 22 12 3 3 22 3 31 11 3 18 3 
1254,in,22 34 22 34 34 34 22 35 34 34 34 22 34 34 22 22 34 34 34 22 22 34 22 22 34 34 34 34 34 22 34 34 34 34 15 22 22 34 34 34 34 34 34 22 34 34 34 22 22 22 22 22 34 34 22 34 15 34 34 34 34 15 34 34 34 22 34 34 34 34 34 34 34 34 34 22 34 34 22 34 34 37 35 34 22 34 22 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 22 
1254,out,34 31 34 31 31 34 34 34 31 34 34 31 23 31 34 34 34 34 34 34 31 34 34 31 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 31 31 34 34 34 34 34 34 31 34 31 34 34 34 31 23 34 31 28 31 34 31 34 34 34 31 31 31 34 34 34 34 34 31 34 31 31 31 34 31 34 34 34 31 31 34 34 34 
1255,out,3 9 7 3 3 12 22 22 21 3 3 3 3 3 7 3 
1256,out,3 3 3 3 3 0 3 22 22 7 3 3 3 3 3 3 3 3 3 3 3 17 7 12 3 3 
1257,in,30 
1257,out,22 37 7 3 21 21 37 3 9 21 3 3 3 9 
1258,in,37 37 37 
1258,out,33 22 22 12 3 3 35 3 4 3 0 16 3 3 3 11 3 
1259,in,30 30 37 37 
1259,out,16 30 22 12 30 11 3 3 3 3 3 35 17 
1260,out,7 3 3 21 3 9 21 9 3 3 17 12 3 
1261,in,37 37 37 37 37 37 37 37 37 37 37 
1261,out,35 3 36 4 36 12 3 3 37 3 11 37 37 
1262,out,33 3 3 31 22 22 6 3 3 3 3 3 3 3 18 12 3 
1263,in,37 37 37 37 37 37 37 37 
1263,out,33 3 12 3 3 3 31 3 3 3 37 
1264,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1265,out,3 3 7 3 3 12 37 3 22 3 9 21 3 21 3 9 7 
1266,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1267,in,21 21 21 21 21 21 21 21 21 21 21 21 21 
1267,out,15 9 
1268,in,37 37 37 37 
1268,out,33 31 22 12 3 3 3 22 22 31 3 16 22 3 3 36 3 
1269,out,3 3 3 12 7 3 0 3 21 9 3 3 
1270,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1271,out,3 3 9 7 17 3 22 3 3 3 11 3 36 3 
1272,in,21 21 21 21 39 21 39 21 21 21 39 21 21 21 39 21 21 21 21 21 21 39 27 39 21 21 21 21 21 21 21 21 21 21 4 21 21 21 21 21 21 21 21 21 39 21 21 21 39 39 21 21 21 
1272,out,15 13 
1273,in,34 22 22 22 22 22 34 35 22 34 34 34 22 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 22 35 34 22 34 34 34 22 34 34 34 34 22 34 
1273,out,34 31 31 31 34 31 31 34 34 34 31 28 31 34 34 34 31 34 34 28 31 31 31 34 34 34 34 34 34 31 34 34 31 34 34 34 34 34 34 34 31 31 34 31 23 28 31 31 34 31 34 34 34 31 31 31 34 31 34 31 34 34 34 31 34 
1274,in,30 37 
1274,out,3 3 9 3 30 3 21 3 12 3 3 3 22 3 31 31 3 7 7 7 37 3 9 3 9 
1275,out,3 31 3 3 12 3 3 36 31 22 3 0 37 33 4 18 
1276,in,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1277,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1278,out,3 31 3 31 3 31 22 3 3 3 31 3 31 31 31 12 
1279,in,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 
1280,in,34 34 34 34 34 34 34 34 34 34 
