node_id,direction,edges
49357,out,33 
49384,out,33 
49389,out,33 
49402,out,33 
49421,in,34 34 
49428,in,34 
49435,out,23 
49436,in,20 
49465,out,21 
49474,out,33 
49477,out,21 
49483,out,33 
49499,out,33 
49511,in,21 
49535,in,27 
49589,in,36 0 
49591,out,27 
49592,in,1 
49626,out,21 
49639,out,34 
49640,out,23 
49660,out,21 
49674,out,21 
49678,out,34 
49688,out,33 
49697,out,21 
49725,out,33 
49737,out,21 
49740,out,21 
49752,out,21 
49759,out,21 
49769,out,21 
49782,out,21 
49796,out,21 
49800,out,13 
49802,out,21 
49805,out,33 
49812,out,13 
49827,in,21 21 
49835,out,21 
49845,in,5 
49877,out,13 
49888,out,21 
49890,out,21 
49897,out,21 13 
49934,in,33 
49942,in,27 
49963,in,3 
49986,out,21 
50016,out,27 
50048,out,21 21 
50090,in,23 
50094,in,0 
50100,in,5 
50104,in,21 21 
50114,in,21 
50119,in,33 
50123,in,27 27 27 27 27 
50134,in,7 
50153,in,29 
50179,out,27 
50189,in,18 
50201,in,34 
50249,in,21 
50254,out,21 
50285,out,33 
50297,in,33 
50313,in,33 
50318,in,33 
50323,in,33 21 
50324,in,33 33 21 
50335,in,23 
50360,in,5 0 
50418,out,33 
50441,out,21 
50453,out,33 
50454,out,33 
50463,in,21 33 21 
50473,in,27 
50495,out,27 
50498,in,21 33 33 33 21 
50522,out,13 
50523,in,33 
50525,in,33 33 
50527,in,27 27 
50531,in,21 33 
50536,in,21 
50537,out,33 
50542,in,21 
50553,in,33 33 33 
50558,in,21 
50576,out,21 
50577,out,21 
50603,out,27 
50627,in,34 
50706,out,11 
50730,out,21 
50767,out,33 
50812,out,27 
50822,out,21 
50838,out,33 
50839,in,20 
50839,out,18 
50852,out,21 
50853,out,33 
50860,out,21 
50888,in,21 33 
50890,in,21 
50894,in,21 21 
50907,out,21 
50922,in,34 
50947,out,21 
50949,out,21 
50998,in,32 
51006,out,18 
51008,in,27 
51012,in,21 21 21 33 
51014,in,33 
51016,in,21 33 
51018,in,33 
51019,in,21 21 
51047,in,0 
51048,in,33 21 21 
51053,out,33 
51090,out,21 
51099,out,33 
51134,out,33 
51209,out,33 
51238,out,33 
51251,out,21 
51253,out,22 
51263,out,27 
51295,out,13 
51303,out,13 
51312,out,13 
51326,out,33 
51342,out,21 
51345,in,18 
51351,in,34 
51359,out,21 33 
51368,out,21 
51396,out,13 
51439,out,34 
51459,out,13 
51495,out,18 
51535,in,33 
51537,in,33 
51555,in,33 
51571,out,33 
51580,in,1 
51588,in,33 
51606,out,21 
51680,out,33 
51729,out,21 
51747,out,21 
51753,out,13 
51754,out,0 1 
51756,out,36 
51766,out,33 
51775,out,21 
51776,out,21 
51801,out,21 
51814,out,1 1 
51839,out,33 
51840,out,0 
51852,out,21 
51869,out,21 
51899,in,27 
51910,out,27 
51921,in,21 
51923,in,21 
51925,out,21 
51982,out,33 
51994,out,11 
52009,out,21 
52010,out,33 
52027,in,20 
52079,in,33 21 21 
52093,in,21 
52100,out,34 
52108,out,33 
52159,out,33 
52199,out,13 
52203,out,21 
52207,out,21 
52250,out,27 
52263,in,21 
52294,out,35 
52312,out,20 
52322,out,21 
52332,out,22 
52340,out,18 
52348,out,18 
52355,out,18 
52372,out,30 
52374,in,28 
52423,out,0 
52437,out,20 
52474,out,4 
52482,in,20 
52527,out,13 
52536,out,21 
52569,out,1 
52588,out,33 
52589,out,33 
52631,out,33 
52640,out,33 
52649,out,33 
52671,out,33 
52683,out,0 
52713,out,33 21 
52757,out,33 
52779,out,21 
52792,out,21 33 
52797,out,33 
52839,out,13 
52844,out,21 
52871,out,33 
52966,out,0 
52974,out,33 
53008,out,0 
53042,out,21 33 
53055,out,21 
53088,out,21 
53102,out,21 
53106,in,27 2 27 
53113,in,33 
53115,in,33 33 
53143,out,21 
53176,out,33 21 
53211,out,21 
53217,out,33 
53233,out,33 
53307,out,21 
53318,out,21 
53338,out,33 
53350,out,27 
53369,out,1 
53389,out,21 
53395,out,33 
53400,out,33 
53404,out,21 
53427,out,21 
53449,out,21 
53456,out,33 
53496,out,21 
53500,in,5 0 
53520,out,36 
53531,out,18 
53549,out,21 
53556,out,0 
53580,out,21 
53632,out,33 
53637,out,21 
53651,out,21 21 
53671,out,33 
53720,out,33 
53726,out,21 
53736,out,20 
53742,out,21 
53744,out,21 
53755,out,33 
53803,out,21 
53814,out,11 
53860,out,28 
53879,out,0 
53894,out,34 
53903,out,33 
53908,in,36 
53928,out,33 
53936,out,21 
53942,out,33 
53955,out,18 
53974,out,0 
53984,out,13 
53994,out,33 
53995,out,21 
54120,out,21 
54127,in,21 
54137,out,3 
54164,in,1 
54181,out,0 
54189,out,0 
54225,out,33 
54244,out,33 
54249,in,33 
54376,out,1 
54406,in,20 
54413,out,33 
54414,out,33 
54419,in,29 
54425,in,1 
54426,out,21 
54429,in,27 
54429,out,27 
54431,in,27 
54433,out,21 
54444,out,33 
54445,out,21 
54490,out,0 
54546,out,33 
54549,out,21 
54567,out,33 
54572,out,27 
54574,out,33 
54605,out,33 
54628,in,21 
54664,out,1 
54689,out,0 
54705,out,21 
54722,out,33 
54737,out,21 
54769,out,13 
54775,out,21 
54778,out,21 
54782,out,21 
54783,out,21 
54810,out,1 
54814,out,21 33 
54852,out,33 
54857,out,21 
54872,out,21 
54885,out,33 
54894,out,33 
54900,out,18 
54913,out,13 
54965,out,33 
54976,out,13 
54977,out,21 
54987,out,33 
55008,out,33 
55011,out,33 
55015,out,21 
55029,out,33 
55045,out,33 
55061,out,13 
55093,out,21 
55109,out,33 
55111,out,33 
55113,out,33 
55119,out,33 
55126,out,33 
55141,in,0 
55158,out,0 
55253,out,33 
55254,out,33 
55312,out,27 
55323,out,33 
55331,out,21 
55364,in,11 
55373,out,21 
55388,out,21 
55433,out,5 
55436,out,21 
55445,out,1 
55448,out,33 13 
55475,out,21 
55479,out,21 
55495,out,21 
55517,out,21 
55531,out,13 
55556,out,13 
55563,out,5 
55590,out,4 
55601,in,27 
55604,out,33 
55608,out,14 
55615,out,21 
55637,out,33 
55648,out,33 
55662,out,21 
55703,out,13 
55717,out,33 
55732,in,34 
55741,out,13 
55752,out,21 
55772,out,0 
55776,out,21 
55808,out,21 
55876,out,0 
55886,out,0 
55888,out,21 
55892,out,4 
55911,out,3 
55915,out,33 33 
55937,out,33 
55942,out,33 
55947,out,33 
55949,out,21 
55959,out,33 
55963,out,18 
55985,out,21 
56042,out,23 23 23 
56054,out,33 
56055,out,21 
56094,out,21 
56118,out,33 
56129,out,18 
56138,out,18 
56221,out,0 
56222,out,0 
56228,out,34 
56243,out,33 
56279,out,21 
56314,out,36 
56324,out,0 
56330,out,33 
56365,out,34 
56368,out,18 18 
56377,out,33 
56391,out,21 
56412,out,33 
56430,out,33 
56431,out,30 
56436,out,33 
56451,out,34 
56466,out,33 
56474,out,33 
56477,out,13 
56484,out,1 
56550,out,34 
56555,out,0 
56570,out,20 
56668,out,21 
56676,out,21 
56722,out,3 
56728,out,30 
56730,out,4 
56731,out,0 
56746,out,36 13 
56764,out,34 
56777,in,11 
56778,out,29 
56798,out,21 
56820,in,0 
56830,in,0 
56845,out,13 
56848,out,14 
56884,out,21 
56888,out,21 
56937,in,21 33 21 
56941,out,27 
56961,out,33 
56963,out,33 
56964,out,21 33 
57020,out,21 
57040,out,33 
57070,out,21 
57077,out,21 
57079,out,33 
57088,out,33 
57106,out,21 
57107,out,33 
57120,out,21 
57123,out,21 
57125,out,13 
57157,out,21 
57159,out,13 
57161,out,21 
57166,out,33 
57217,in,33 33 
57220,out,21 
57242,out,33 
57265,out,32 
57268,out,13 
57287,out,21 
57299,in,33 
57311,out,33 
57319,out,21 
57330,out,34 
57345,out,21 
57360,out,23 
57369,out,13 
57370,out,33 
57393,out,21 
57407,out,21 
57428,out,21 
57439,out,29 
57446,out,34 
57454,out,21 
57467,out,33 
57483,out,33 
57496,out,33 
57523,out,21 
57552,out,13 
57571,out,4 0 
57620,out,33 
57622,out,35 9 
57652,out,13 
57664,out,7 
57674,out,35 
57694,in,27 
57703,out,0 
57716,out,34 
57717,out,21 
57732,out,21 
57750,out,21 
57785,out,33 
57790,out,33 
57791,out,33 
57795,out,29 
57796,out,33 
57800,out,13 
57820,out,13 
57836,out,21 
57850,out,21 
57854,out,21 
57888,out,33 
57896,out,33 
57907,out,21 
57908,out,33 
57914,out,21 
57915,out,33 
57918,out,21 
57934,out,21 
57965,out,21 
57992,out,21 
58007,out,21 
58026,out,33 
58044,out,21 
58053,out,21 
58055,out,33 
58064,out,21 
58080,in,23 
58097,out,21 
58136,out,33 
58141,out,21 
58148,out,33 
58149,out,33 
58151,out,18 
58166,out,21 
58168,out,21 
58200,out,21 
58233,out,13 
58239,out,33 
58280,in,11 
58332,out,21 
58408,out,33 
58412,out,3 
58415,out,33 
58420,out,21 
58423,out,21 
58428,out,33 
58432,out,21 
58440,out,21 
58460,out,33 
58462,out,21 
58473,out,21 
58474,out,21 
58478,out,21 
58551,out,21 
58563,out,34 
58565,out,13 
58575,out,13 
58580,out,21 
58583,out,13 
58640,out,33 
58661,in,36 
58673,out,0 
58705,out,28 
58711,out,33 
58731,out,21 
58754,out,33 
58758,out,4 
58775,out,3 
58816,out,3 
58831,out,21 
58841,out,33 
58856,out,0 
58859,out,33 
58890,out,33 
58895,out,21 
58952,out,21 
58956,out,33 
58960,out,21 
58964,out,21 
58977,out,23 
58981,out,21 29 
59064,out,33 
59065,out,21 
59069,out,33 
59078,out,33 
59082,out,34 
59119,in,0 
59170,out,21 
59198,out,21 
59200,out,33 21 
59245,in,21 
59246,in,33 21 21 33 33 
59257,out,34 
59274,out,21 
59277,out,21 
59300,out,27 
59304,out,13 
59326,out,33 
59363,out,33 
59373,out,21 
59380,out,21 
59386,out,21 
59408,out,33 
59412,out,33 
59445,out,33 
59449,out,21 
59459,out,21 
59476,out,34 
59480,out,24 
59483,out,33 
59490,out,21 
59507,out,33 
59508,out,28 
59520,out,14 
59522,in,21 21 33 33 
59523,in,21 
59533,in,21 21 
59538,in,33 
59539,in,33 
59543,in,21 
59547,in,33 21 
59549,in,33 
59555,in,21 
59560,in,33 
59583,in,33 
59584,in,33 33 
59597,in,21 33 
59599,in,33 
59605,in,33 
59609,in,33 
59611,in,21 
59624,in,21 
59625,in,21 21 
59636,in,21 
59637,out,27 
59647,in,33 
59653,in,33 
59654,in,33 
59655,in,21 33 33 
59657,in,33 
59666,in,33 21 
59671,in,33 33 
59692,out,13 
59733,out,27 
59785,out,27 
59801,in,21 
59821,out,21 
59843,in,33 
59863,out,21 
59887,in,33 
59935,out,33 21 
59947,out,27 
59955,out,13 
59959,out,34 
59983,in,21 
60028,in,10 
60032,out,0 
60039,out,33 
60092,in,21 
60094,in,21 
60171,out,0 
60180,out,34 
60188,out,21 
60267,in,7 
60287,out,34 
60328,out,21 
60329,in,20 
60329,out,20 
60343,out,21 
60344,out,33 
60360,out,9 
60386,in,21 33 33 
60397,in,27 
60427,out,0 
60434,out,0 
60462,in,21 
60464,in,33 
60505,out,27 
60509,in,21 
60514,in,33 
60530,out,0 
60532,out,21 
60537,out,33 
60549,out,0 
60555,out,27 
60573,in,7 
60587,out,0 
60590,out,13 
60605,out,23 
60636,out,23 
60649,in,21 
60661,in,33 
60668,out,21 
60694,in,21 33 21 21 
60696,in,21 
60701,in,33 
60704,out,23 
60728,out,33 
60750,out,21 
60785,out,21 
60833,out,33 
60844,out,7 
60854,out,21 
60862,out,21 21 
60913,out,21 
60921,out,21 
60922,out,33 
60951,in,33 
60958,out,27 
60970,in,1 
60976,out,21 
60993,out,13 
61013,out,21 
61030,out,21 
61041,in,23 
61075,out,21 
61082,out,21 21 
61129,in,33 
61143,out,21 
61173,out,0 
61180,out,13 
61191,out,33 
61194,out,18 
61203,out,33 
61207,in,20 
61223,out,33 
61229,out,33 
61231,out,33 
61232,out,13 
61235,out,0 
61263,out,33 
61269,out,21 
61286,out,5 
61298,out,21 
61331,out,21 
61334,in,18 
61379,out,33 
61388,in,33 
61397,in,33 33 
61405,out,21 
61414,out,33 
61426,out,21 
61434,out,0 
61441,out,21 
61459,out,21 
61463,out,33 
61496,out,13 
61502,out,21 
61523,out,33 
61527,out,33 
61542,out,21 
61547,out,21 21 
61548,out,21 
61549,out,21 
61603,out,21 
61611,out,1 
61636,out,21 21 
61649,out,33 
61697,in,0 0 
61706,out,21 
61724,out,33 
61751,in,33 21 
61767,in,27 
61815,out,10 
61831,in,21 33 
61832,in,33 21 
61854,out,33 
61875,in,34 
61921,out,27 
61930,in,34 
61932,out,21 
61939,out,33 
61965,out,33 
61981,out,21 
61986,out,21 
61998,out,33 21 
62011,out,33 
62034,out,21 
62062,out,0 
62072,in,7 
62075,in,21 33 21 
62081,in,23 
62095,in,18 
62104,in,0 
62114,in,36 
62118,in,0 
62130,in,8 
62138,out,32 
62139,out,10 
62198,out,33 
62202,out,33 
62205,in,34 
62208,in,34 
62215,in,34 
62217,in,21 
62262,out,33 
62274,out,18 
62317,out,33 
62345,in,27 
62351,in,33 
62398,in,21 
62401,in,34 
62424,out,21 
62425,out,21 
62437,out,21 
62447,out,34 
62470,out,21 
62477,out,27 
62491,in,33 
62493,in,21 
62517,in,33 
62547,out,33 
62576,out,33 
62604,in,0 
62660,in,33 
62679,out,27 
62685,out,27 
62705,in,33 
62714,in,33 
62738,out,29 
62748,out,33 
62790,in,21 
62808,in,33 
62819,out,23 
62830,in,32 
62839,out,21 
62856,out,33 
62859,out,21 
62866,out,21 
62893,in,27 
62895,out,33 21 
62978,in,10 
62979,in,34 
62989,in,27 
62996,in,23 23 
63026,out,21 
63046,out,21 
63069,out,33 
63078,out,33 
63110,out,21 
63122,out,33 
63127,out,21 
63145,out,21 
63148,out,27 
63173,out,21 
63199,out,33 
63200,out,21 
63203,out,21 
63208,out,21 
63233,in,33 
63234,in,23 
63247,in,10 
63248,out,10 
63262,out,0 
63315,out,21 
63387,out,7 
63391,out,23 
63423,in,23 
63425,in,33 
63439,out,21 
63449,out,33 
63462,out,13 
63479,out,13 
63492,out,21 
63505,out,33 
63510,out,33 
63516,in,27 27 
63521,out,27 
63528,out,21 
63537,in,27 
63635,out,13 
63656,in,33 
63661,in,33 
63665,in,0 
63669,in,21 21 21 
63673,in,21 
63674,in,33 33 
63684,in,33 33 33 
63685,in,21 33 
63688,in,33 
63697,in,33 
63700,in,21 21 
63705,out,27 
63711,out,23 
63749,in,33 33 
63793,out,27 
63805,in,27 
63918,out,13 
63938,in,0 
63971,in,34 
63996,out,21 
64000,out,0 
64005,out,33 
64034,out,27 
64055,out,27 
64064,in,23 
64081,out,27 27 
64125,out,1 
64163,in,23 
64163,out,23 
64167,out,33 33 
64184,in,33 
64213,in,21 
64257,out,33 
64262,out,27 
64263,in,34 
64264,in,33 
64308,out,2 
64310,out,8 
64330,out,21 21 
64355,in,23 23 
64391,out,21 
64424,out,33 
64432,in,11 
64441,out,21 
64444,out,21 
64447,out,1 
64452,out,33 
64481,out,21 
64488,out,21 
64500,out,33 
64502,out,21 
64505,in,27 
64514,in,1 
64547,out,21 
64553,out,21 
64580,out,21 
64595,out,13 
64597,out,33 
64629,in,18 
64632,out,18 
64637,out,27 
64667,out,21 
64685,out,21 33 
64686,out,33 
64695,out,21 
64699,out,33 
64782,out,21 
64806,out,33 
64814,out,13 
64853,in,21 
64854,in,33 
64911,out,21 
64929,out,33 
64941,out,33 
64948,out,33 
64950,out,21 
64954,out,21 
64965,out,21 
64971,out,21 
64977,out,33 
64978,out,33 
64981,out,13 
64988,in,0 
65020,out,34 
65021,in,21 21 21 21 33 
65023,in,33 
65051,out,33 
65085,out,27 
65130,out,33 
65133,out,0 
65140,out,21 
65149,out,33 
65151,out,33 
65174,out,21 
65192,out,33 
65205,out,21 
65222,out,21 
65223,out,21 
65238,out,21 
65250,out,21 
65264,out,36 36 
65273,in,33 33 33 
65302,in,21 21 21 
65312,in,21 
65318,in,1 
65357,in,33 33 33 21 33 
65372,out,21 
65399,out,18 
65403,in,27 
65421,in,33 
65429,out,21 
65431,out,7 
65466,out,21 
65497,in,18 
65508,out,18 
65535,out,21 13 
65542,out,21 
65555,out,33 21 
65576,out,21 
65622,out,21 
65631,out,21 
65635,out,35 
65659,out,21 
65662,out,21 
65694,out,33 
65699,out,33 
65701,out,21 
65705,out,21 
65725,out,13 
65732,out,21 
65741,out,22 
65747,out,13 
65752,out,34 
65766,out,33 21 
65774,out,11 
65786,out,33 
65804,out,21 
65816,out,36 
65871,in,1 
65872,in,0 
65875,in,0 
65905,out,34 
65972,out,33 
65988,in,21 
65998,out,33 
66007,in,21 
66023,out,21 
66034,out,21 
66051,in,21 
66085,out,18 
66135,out,27 
66143,in,33 21 21 21 33 
66163,out,27 
66199,out,34 
66206,out,21 
66230,out,33 
66231,out,33 
66237,in,23 
66237,out,23 
66280,in,21 
66311,in,34 
66312,out,23 
66315,out,2 
66317,in,23 
66319,in,23 
66337,out,27 
66353,in,21 
66379,in,33 
66380,in,21 
66381,in,21 
66383,in,21 
66399,in,33 
66400,in,23 
66404,in,21 
66405,out,13 
66414,out,18 
66430,out,33 
66435,in,34 
66437,in,21 
66443,in,21 33 21 
66451,in,0 
66467,in,34 
66515,out,27 
66518,in,27 
66528,in,33 21 
66545,in,21 
66551,in,27 
66583,out,34 
66585,out,27 
66595,out,18 
66604,in,21 
66651,in,23 
66654,out,33 
66665,out,21 
66687,out,7 
66714,out,27 
66727,out,5 
66751,in,23 
66755,in,21 
66781,out,2 
66784,in,21 21 
66846,in,36 
66848,out,27 
66852,in,34 34 
66854,in,21 21 33 
66856,out,23 
66871,in,33 21 
66905,out,13 
66909,out,34 
66913,in,34 
66916,out,21 
66925,out,21 
66928,out,27 
66933,in,33 
66935,in,21 
66948,out,1 
66988,in,21 
67029,out,21 
67044,out,21 
67046,in,27 
67082,in,0 
67101,in,33 
67110,in,3 3 3 34 3 34 3 
67156,out,27 
67160,out,27 
67287,out,21 
67298,out,33 
67304,out,21 
67307,out,3 
67322,in,3 34 3 3 34 3 3 30 
67323,in,21 
67327,in,27 27 
67330,in,21 
67331,in,33 
67332,in,23 
67334,in,21 21 
67335,in,33 
67344,in,23 
67380,out,33 
67406,out,27 
67416,out,33 
67423,in,11 
67444,out,33 21 
67463,out,21 
67471,out,11 
67477,out,3 
67489,out,3 
67496,in,11 
67549,out,0 
67575,in,27 27 
67626,in,1 
67627,in,4 0 
67663,in,27 
67664,in,27 
67678,in,27 
67716,out,27 
67742,in,27 27 
67756,out,21 
67762,in,27 
67800,out,21 
67807,out,33 
67810,out,21 
67824,out,21 
67826,out,21 
67847,out,33 
67881,out,21 
67891,out,21 
67893,out,21 
67903,out,33 
67907,out,21 
67910,out,34 
67977,out,34 
67979,in,34 
67997,out,33 
68022,in,7 
68036,in,33 
68043,out,21 
68086,out,21 
68093,out,21 
68109,out,21 
68121,out,33 
68135,out,21 
68144,out,21 
68146,out,21 
68170,out,21 33 
68178,out,0 
68182,out,33 
68188,out,33 
68228,out,33 
68246,out,21 
68275,out,13 
68297,out,21 
68337,out,21 
68348,out,21 
68352,out,33 
68374,out,33 
68381,out,33 
68440,in,21 33 21 33 33 33 33 
68446,in,33 
68451,in,27 
68451,out,32 
68476,out,33 
68511,out,27 
68538,out,21 
68589,out,23 
68609,out,33 
68649,out,33 
68652,out,33 
68676,out,33 
68696,in,33 21 
68736,in,0 
68750,out,18 
68756,in,33 
68769,in,21 
68781,in,21 21 21 33 33 
68801,in,33 33 21 
68815,in,33 21 
68817,in,21 21 
68821,in,0 
68824,in,21 21 
68853,out,33 
68867,in,33 
68872,in,18 
68884,in,33 
68893,in,21 
68894,in,21 
68900,in,21 33 21 21 
68905,in,33 
68912,in,21 
68926,in,0 
68936,out,21 
68938,out,33 
68945,out,21 
68955,out,33 
69019,out,27 
69082,out,33 
69092,in,34 34 
69094,in,23 
69094,out,23 
69103,out,27 
69177,out,33 
69205,in,34 
69243,out,21 
69266,in,11 
69297,in,21 
69312,out,20 
69332,out,27 
69359,out,33 
69361,in,34 
69362,in,34 
69365,in,4 
69368,in,21 
69410,out,21 
69417,out,21 
69425,out,21 
69426,out,33 
69429,out,21 
69435,out,21 
69474,in,33 
69478,in,8 
69484,in,27 
69486,in,33 
69488,in,21 
69537,out,21 
69543,out,27 
69544,in,21 
69546,in,0 
69553,out,33 
69573,in,33 
69579,in,23 
69582,in,23 
69584,in,21 
69606,out,33 
69631,in,21 21 
69672,in,21 21 
69688,out,27 
69693,in,34 
69700,in,23 
69702,in,21 
69703,in,33 21 33 33 21 21 33 33 33 
69710,in,21 21 33 21 21 21 33 21 
69746,out,33 
69760,out,21 
69784,in,0 
69794,out,33 33 21 
69806,out,0 
69811,out,27 
69813,in,21 
69818,out,0 
69827,in,27 
69849,out,21 
69894,in,3 
69902,in,21 
69922,out,33 
69923,in,33 
69931,out,34 
69936,out,18 
69945,out,33 
69951,out,33 
69952,out,21 
69990,out,33 
69991,out,21 
70035,out,33 
70038,out,21 
70065,out,7 
70070,in,20 
70086,in,34 
70087,in,23 
70161,out,21 
70163,out,33 
70172,out,33 
70184,out,21 33 
70209,out,34 
70219,out,21 
70235,out,33 
70282,in,20 
70293,out,33 
70295,out,33 
70310,out,33 21 
70315,out,21 
70321,out,33 33 
70332,out,13 
70350,out,21 
70357,out,33 
70360,out,21 
70380,out,21 
70384,out,21 
70397,out,21 
70445,out,21 
70449,out,21 
70461,out,33 
70472,out,33 
70479,out,13 
70500,out,36 
70517,out,33 
70530,out,33 
70537,out,21 
70538,out,21 
70547,out,33 
70556,out,5 
70581,out,33 
70591,out,33 
70593,out,21 
70597,out,33 
70629,out,33 
70641,out,21 
70651,in,33 
70704,out,21 
70705,out,33 
70715,out,21 
70727,out,21 
70751,out,33 
70754,out,33 
70776,out,35 
70777,out,33 34 
70785,out,23 
70815,out,33 
70857,out,11 
70902,in,33 
70934,out,11 
70948,out,13 
70955,out,13 
70972,out,11 
70981,out,28 
70989,out,21 
71018,out,27 
71029,out,21 
71051,out,13 
71061,out,28 
71065,out,13 
71070,in,0 
71110,out,21 
71111,out,33 
71182,out,21 
71205,out,21 
71224,out,33 
71235,out,21 
71281,out,18 
71296,out,33 
71302,out,33 
71320,out,33 
71326,out,33 
71344,out,27 
71357,in,27 
71377,out,27 
71380,out,23 
71437,out,21 
71460,out,3 
71482,out,21 
71485,out,13 
71494,out,21 
71529,out,33 
71539,out,34 
71570,out,21 
71577,out,33 
71586,out,18 
71666,out,33 
71691,out,33 
71697,out,21 
71705,out,21 
71707,out,21 
71716,out,21 
71724,out,21 
71726,out,21 
71769,out,13 
71779,out,33 
71813,out,21 
71817,out,33 
71824,out,33 
71838,out,21 
71859,out,33 
71864,out,21 
71895,out,21 
71907,out,33 
71908,out,33 
71927,out,33 
71952,out,21 
71962,out,34 
71997,in,34 
72003,out,33 
72041,out,33 
72070,in,3 
72071,in,23 
72169,out,21 
72185,out,33 
72187,out,33 33 
72191,out,33 
72221,out,21 
72225,out,33 
72251,out,21 
72253,out,21 
72263,out,33 
72284,out,33 
72287,out,33 
72290,out,33 
72296,out,33 
72299,out,21 
72313,out,11 
72341,out,33 
72348,out,13 
72353,out,18 
72362,out,33 
72373,out,0 
72384,out,33 
72400,out,21 
72408,out,21 
72421,out,0 
72446,out,21 
72481,out,13 
72508,out,33 
72548,out,13 
72556,out,21 33 33 
72560,out,33 
72593,in,20 
72600,out,0 
72618,out,0 
72647,in,27 
72677,out,21 
72691,out,21 
72748,out,33 
72754,out,21 
72755,in,27 
72760,in,27 
72775,out,33 
72792,out,21 
72801,out,33 
72809,out,21 
72810,out,33 21 
72834,in,5 
72862,out,21 
72865,out,21 
72895,out,33 
72903,out,33 
72911,out,21 
72969,out,34 
73021,out,21 
73022,out,21 
73029,out,21 
73031,out,0 
73058,out,33 
73067,out,21 
73091,out,33 
73113,out,21 
73132,out,13 
73139,out,13 
73140,out,21 
73142,out,33 
73148,out,33 
73160,out,21 
73169,out,33 
73178,out,21 
73187,out,33 
73210,out,21 
73253,out,33 
73274,out,21 
73279,out,34 
73290,out,34 
73297,out,21 
73309,out,33 
73377,out,0 
73386,out,18 
73387,out,21 
73393,in,11 
73398,out,7 
73448,out,33 
73455,out,33 
73475,out,13 
73497,out,33 
73506,out,33 
73516,out,21 
73518,out,21 
73525,out,21 
73532,out,33 
73623,out,21 
73641,out,34 
73646,out,3 
73653,in,28 
73659,out,33 
73660,out,21 
73667,out,33 
73684,out,21 
73729,in,0 
73865,in,18 
73868,in,18 
73881,out,27 
73935,in,34 
73941,in,0 36 
73945,in,0 
73971,out,33 
73976,out,33 
73983,out,21 
74006,out,21 
74030,out,33 
74041,out,13 
74100,out,0 
74103,in,34 
74104,in,3 
74107,in,33 
74113,in,33 
74252,in,18 
74253,out,27 
74279,out,27 
74290,in,21 
74336,in,21 
74347,in,33 
74367,out,33 
74403,out,21 
74445,out,33 
74462,out,27 
74491,in,21 
74500,out,27 
74501,in,33 
74510,out,23 
74557,out,33 
74576,out,33 
74585,out,33 
74599,out,0 
74600,out,33 
74610,in,20 
74631,out,13 
74632,out,34 
74658,in,18 
74692,out,33 
74702,out,14 
74724,out,33 
74751,out,13 
74753,out,36 36 
74772,in,18 
74817,out,33 
74861,out,33 
74890,out,33 
74893,out,21 
74914,out,4 
74950,out,21 
74951,out,33 
74961,out,21 
74972,out,33 
74984,out,13 
75007,out,21 
75029,out,34 
75034,out,21 
75043,out,34 
75056,out,21 
75070,out,33 
75081,out,33 33 
75082,out,21 
75088,out,33 
75093,out,21 
75108,out,21 
75112,out,34 
75123,out,1 
75142,out,13 
75144,out,34 
75145,out,21 
75159,out,21 
75161,out,13 
75166,out,21 
75187,out,34 
75272,in,28 
75281,out,21 
75284,out,21 
75286,out,21 
75293,out,21 
75326,out,34 
75334,out,21 
75338,out,21 
75343,out,33 
75356,out,0 
75369,out,33 
75385,in,4 
75438,in,33 21 
75515,in,33 
75526,out,33 
75560,out,33 
75588,out,21 
75597,out,21 
75598,out,21 
75613,out,33 
75644,in,20 
75645,out,21 
75705,out,21 
75732,out,33 
75743,out,21 
75745,out,34 
75780,out,21 
75786,out,33 
75791,out,33 
75832,out,21 
75865,out,33 
75871,out,21 
75874,out,34 
75880,out,21 
75892,out,14 
75893,out,33 33 
75922,out,21 
75926,out,33 
75949,out,33 
75965,out,21 
75999,out,21 
76037,out,21 
76056,in,34 27 34 
76067,out,33 
76096,out,21 
76124,out,33 
76138,in,23 23 
76146,out,33 
76159,out,34 
76174,out,33 
76194,in,18 
76210,out,21 
76212,out,21 
76252,in,33 21 21 33 33 
76257,out,7 
76266,out,13 
76271,out,33 
76301,out,21 
76322,out,33 
76353,out,21 
76362,in,33 
76377,out,13 
76383,out,33 
76394,out,27 
76400,out,7 
76435,in,27 
76442,out,27 
76445,in,33 
76457,in,1 
76464,in,23 
76491,out,21 
76494,out,30 
76529,in,21 
76568,out,21 
76617,out,21 
76641,out,33 
76646,out,21 
76656,out,21 
76664,out,21 
76676,out,33 
76677,out,34 
76680,out,33 
76713,out,23 
76738,in,27 
76748,out,27 
76752,in,27 
76754,in,33 
76811,out,33 
76840,out,33 
76870,in,21 
76879,out,13 
76885,out,33 
76899,out,21 
76931,in,33 
76943,in,0 
76957,out,0 
76963,out,33 
76974,in,33 33 
77029,out,21 
77042,out,13 
77051,out,21 
77062,out,21 
77098,out,33 
77111,out,33 
77123,out,21 
77129,out,33 
77170,out,13 
77175,out,21 
77177,out,33 
77206,out,22 
77213,out,33 
77231,out,21 
77240,in,27 
77286,in,33 
77290,in,21 21 33 
77324,out,10 
77336,out,22 
77436,out,1 
77444,in,21 
77462,out,23 
77469,in,34 34 
77477,out,27 
77515,in,34 
77518,in,21 
77519,in,21 21 21 
